581	272	22	23
581	272	19	22
583	272	17	21
582	271	16	22
584	272	15	23
584	273	15	23
584	273	18	21
585	272	17	22
586	272	17	22
586	272	18	22
585	274	20	19
586	274	18	19
587	274	18	19
588	273	16	21
588	274	15	21
591	273	14	22
590	272	15	23
591	272	17	23
591	272	19	23
590	271	20	23
590	272	20	22
590	271	21	22
591	272	19	22
593	272	17	22
592	271	15	23
593	271	15	21
592	271	17	21
593	271	17	22
593	271	19	22
593	271	18	22
592	270	19	22
594	271	19	21
594	270	17	21
595	271	17	19
596	271	15	20
596	270	15	21
596	270	16	21
597	271	16	21
597	269	16	22
598	269	17	23
597	268	18	22
598	268	18	22
597	267	19	23
599	266	17	24
600	265	15	25
601	265	15	26
600	264	16	26
600	266	16	25
601	266	17	24
601	268	18	22
602	267	19	23
602	267	19	22
604	268	18	21
604	269	16	20
606	270	17	19
605	271	16	19
606	270	16	20
607	270	16	22
607	271	16	21
607	270	17	22
609	270	17	23
608	270	18	24
608	271	18	23
609	272	18	22
610	273	16	22
610	273	15	22
612	275	14	23
613	275	14	23
612	278	16	22
612	279	15	22
613	279	16	22
613	280	17	21
613	283	18	21
613	285	18	21
613	286	19	21
615	288	18	20
616	289	18	21
616	291	16	21
617	291	18	22
618	294	17	22
619	295	16	22
620	296	17	23
621	297	18	24
619	298	19	24
619	301	20	23
620	302	18	23
620	303	17	23
620	305	17	23
619	306	16	23
616	309	19	23
616	310	19	23
614	312	22	22
613	312	21	24
612	315	23	22
611	317	23	21
611	319	23	22
610	321	20	21
612	323	19	21
612	325	18	22
611	327	18	22
609	329	19	23
609	329	19	24
608	332	20	24
607	334	20	23
606	336	21	23
606	337	20	24
607	339	20	24
606	341	19	24
605	344	18	23
604	347	16	23
603	347	18	24
601	351	18	23
601	352	20	23
598	353	22	24
598	355	20	24
595	358	20	23
595	359	20	23
594	362	19	21
592	364	19	21
592	366	18	22
592	368	17	22
591	369	16	23
589	370	18	25
589	371	18	27
586	373	20	26
585	375	19	27
582	377	21	26
583	380	19	27
583	383	18	25
582	387	18	24
581	388	19	24
581	391	18	24
578	391	19	24
579	395	19	23
577	396	22	24
575	398	23	24
575	400	23	24
577	403	21	23
579	405	18	22
578	408	18	21
581	411	15	20
582	413	15	22
584	415	16	23
585	416	16	23
588	418	16	22
591	420	16	23
592	422	19	24
594	424	18	23
598	427	16	22
601	429	16	22
604	431	14	22
607	434	14	21
609	435	15	23
612	437	15	22
614	441	18	23
617	441	17	23
620	445	17	21
624	448	16	20
626	449	16	21
629	453	18	20
633	455	15	20
637	458	15	20
640	460	16	21
644	462	15	21
646	463	16	22
650	464	16	22
652	466	17	23
655	467	17	24
659	469	17	24
662	470	17	24
665	471	15	23
669	473	13	23
670	473	14	23
