550	216	29	122
542	235	38	91
545	237	40	84
544	233	37	95
546	233	40	94
544	236	40	90
548	233	39	93
546	237	40	87
549	235	40	92
547	235	41	91
551	237	40	88
549	235	40	90
551	238	42	84
550	237	40	84
553	238	39	86
553	238	39	85
553	235	37	92
555	235	36	93
552	236	38	90
554	238	37	90
553	237	40	87
553	238	38	87
553	237	39	89
552	239	39	86
550	239	40	82
551	239	39	89
551	240	42	84
550	241	40	83
551	237	42	88
551	239	40	87
551	238	37	89
551	238	40	90
550	240	40	84
551	239	41	87
550	238	39	87
549	238	42	88
552	239	38	89
549	239	41	83
550	239	40	86
550	238	40	87
551	238	36	89
551	240	43	83
552	238	36	91
550	240	43	85
552	239	38	86
551	237	37	93
551	240	40	88
550	239	40	85
552	238	38	91
551	240	39	86
550	240	42	84
552	241	39	83
550	242	41	81
551	240	41	85
550	242	41	80
551	241	42	85
553	242	41	80
554	240	39	87
553	242	41	83
555	241	39	87
554	238	38	88
556	239	36	92
555	238	36	87
556	235	35	97
557	240	36	85
557	237	38	93
556	242	38	86
558	239	38	89
555	241	38	86
560	237	38	91
558	243	38	84
561	238	38	91
556	245	39	82
562	238	37	92
557	244	39	84
563	237	37	91
561	240	36	92
562	237	36	95
561	237	39	93
562	241	39	90
558	244	43	83
562	241	41	84
562	239	38	92
561	238	41	88
563	239	36	94
562	239	40	88
562	239	39	92
560	243	42	84
559	242	43	85
560	242	42	85
557	245	45	82
555	246	44	76
558	241	41	91
555	246	43	80
557	242	41	88
553	246	44	78
555	241	42	90
552	247	43	77
553	242	44	89
551	247	43	77
549	243	45	85
547	245	43	81
547	242	44	90
549	238	38	94
546	239	39	95
543	242	43	90
541	240	40	93
540	242	42	90
538	241	43	90
538	242	41	92
537	242	39	92
535	243	40	90
534	240	40	95
534	243	40	89
534	242	40	93
530	243	40	89
532	242	40	93
532	242	35	93
534	240	38	98
531	239	35	98
533	239	38	97
531	241	37	97
528	240	39	95
531	241	37	95
530	240	39	97
529	242	37	94
530	239	40	99
531	245	35	91
531	240	43	96
529	242	38	94
530	241	42	93
530	241	41	95
532	245	41	89
535	246	41	88
533	243	42	90
535	244	41	90
535	248	45	81
535	247	43	86
538	246	44	88
536	253	43	74
535	245	46	89
537	250	45	78
540	247	43	86
536	250	46	77
538	250	45	79
540	245	47	86
541	250	41	80
540	247	44	87
541	252	48	74
542	247	46	85
544	251	43	77
543	250	48	78
546	248	43	84
543	254	47	73
545	249	45	82
544	254	48	73
544	251	41	79
548	250	43	82
546	249	38	86
547	249	44	84
545	248	41	85
546	249	45	81
545	247	45	85
545	249	45	83
545	248	45	83
544	248	45	83
546	248	42	85
544	250	46	79
545	249	43	86
546	252	41	82
544	249	43	88
546	252	40	82
542	250	45	85
545	249	40	89
543	250	42	84
539	247	43	89
540	248	46	90
542	250	39	90
545	247	38	92
540	251	39	86
543	247	41	95
540	250	39	88
542	247	41	97
540	252	39	90
541	248	37	95
540	249	39	94
541	251	36	93
543	252	37	89
538	252	41	87
540	248	35	95
540	250	38	96
537	256	40	85
539	247	38	99
539	250	36	94
538	246	39	95
539	251	36	92
537	248	39	96
539	250	36	94
538	250	39	91
537	252	37	92
538	250	38	98
538	250	37	96
536	251	40	94
538	251	37	94
534	249	39	96
539	252	38	92
536	247	35	99
539	250	37	96
536	251	36	93
538	255	36	88
535	250	39	99
537	256	38	82
540	248	34	103
535	249	39	100
537	255	38	88
537	249	36	102
538	246	36	107
537	249	37	99
537	249	37	100
538	248	38	101
536	252	37	95
538	248	37	104
536	250	38	101
537	251	38	101
536	254	40	97
538	269	39	92
538	242	36	107
539	244	37	110
539	263	36	97
538	257	38	100
538	249	38	109
536	252	39	100
535	246	43	108
538	268	38	93
538	251	39	91
540	250	37	97
542	251	35	94
542	249	34	102
540	245	36	79
538	252	40	95
540	257	39	86
539	251	38	102
532	261	49	76
543	242	39	112
539	249	39	100
542	246	39	109
539	270	40	93
539	247	43	102
545	245	34	107
544	242	36	114
543	249	34	102
545	244	35	114
543	242	36	116
541	242	38	118
541	242	35	116
539	245	38	111
539	242	38	116
540	247	37	109
537	246	39	110
540	242	36	121
536	244	39	115
538	241	37	123
537	235	39	132
535	248	37	109
535	245	41	119
536	245	36	115
536	241	34	96
534	250	38	111
532	251	40	109
532	251	39	110
531	253	39	102
529	252	42	109
531	254	40	108
530	257	39	101
529	254	38	104
529	253	39	109
528	252	38	107
529	250	38	110
529	249	37	115
529	249	34	115
529	247	36	120
529	250	34	114
528	250	35	115
526	248	38	119
527	250	36	116
525	248	37	118
526	248	36	119
524	248	38	121
526	248	36	121
524	249	37	120
525	249	36	119
521	253	37	111
522	246	39	124
521	250	35	117
519	252	38	115
519	253	38	116
519	250	36	120
520	257	36	110
516	260	36	108
518	256	37	113
517	259	36	107
515	259	37	108
514	262	37	105
516	263	36	105
514	263	36	105
514	262	36	108
514	264	37	106
512	265	38	104
512	263	39	107
511	267	38	101
513	270	37	100
509	279	40	82
510	274	38	93
509	279	39	83
508	277	38	89
508	276	39	94
507	275	41	92
506	287	42	71
506	275	38	93
505	278	40	91
503	278	41	90
503	277	41	89
503	279	39	88
500	273	39	98
500	276	40	92
500	273	39	100
500	277	39	95
497	278	40	90
494	277	42	95
492	275	43	99
494	275	40	95
491	278	42	91
491	274	42	98
491	277	39	92
490	274	39	96
488	275	41	97
487	274	40	100
485	276	41	98
484	279	41	93
480	276	43	99
479	278	42	94
481	276	38	97
480	275	36	98
478	274	35	102
474	272	38	106
471	275	41	104
468	274	43	108
468	268	40	116
466	272	40	108
465	271	41	109
463	272	39	109
459	272	40	109
459	270	38	114
456	270	39	115
454	269	42	116
452	295	38	95
454	271	38	104
450	268	39	110
447	278	40	93
449	279	37	94
452	280	33	89
448	281	34	88
451	278	36	95
450	279	33	94
453	279	33	96
452	284	34	91
453	278	35	101
455	281	34	97
455	283	37	95
457	281	35	97
460	286	34	91
460	276	34	108
466	278	31	104
465	280	34	99
464	282	34	97
469	281	33	100
470	276	35	107
470	277	34	103
471	280	34	98
473	282	34	96
477	286	31	90
480	281	36	99
479	301	33	89
481	276	31	104
484	273	32	111
483	272	31	112
486	270	31	114
488	266	32	122
489	273	32	110
492	277	31	105
494	282	30	99
495	283	29	100
497	281	30	105
498	301	29	93
500	278	29	107
501	284	29	97
505	284	28	100
506	282	28	102
508	283	28	101
511	285	28	96
510	285	29	97
512	302	28	90
514	296	27	98
514	289	28	107
515	287	29	107
517	285	28	109
518	288	27	102
520	304	35	93
521	301	28	91
521	289	33	112
526	274	26	109
525	291	30	105
527	311	31	85
528	301	28	96
532	288	32	93
532	288	27	94
534	301	35	96
535	287	28	93
536	320	38	80
536	291	30	101
540	293	29	100
541	292	30	101
543	294	28	97
544	305	31	96
546	310	28	81
547	319	37	81
547	294	30	97
550	294	28	100
550	293	30	100
552	296	29	96
553	296	31	96
554	316	32	80
557	291	31	98
559	291	29	101
560	300	29	89
559	290	35	110
562	301	28	86
564	278	37	102
564	309	31	79
568	285	33	98
569	305	29	87
566	291	34	90
573	288	30	100
574	294	27	93
574	284	34	113
576	291	27	97
576	291	31	97
579	289	29	103
578	289	30	103
580	287	30	107
582	295	29	91
583	294	33	93
582	287	33	107
585	289	31	102
587	284	30	113
