96	536	165	290
111	530	151	276
127	527	148	259
138	515	144	258
151	510	139	251
163	503	134	247
175	497	130	241
183	492	129	235
194	486	124	231
202	482	119	226
211	476	117	222
219	478	116	208
227	469	112	208
235	463	105	208
242	458	106	207
247	454	101	204
256	449	100	198
261	449	96	189
267	442	98	190
272	440	94	186
277	436	92	185
281	430	92	179
286	431	91	172
290	424	87	174
294	423	86	171
298	418	85	169
302	415	82	165
306	411	81	166
308	411	82	161
312	407	82	158
314	405	81	152
316	403	79	151
320	398	76	150
322	396	75	148
325	393	74	147
328	389	73	147
329	388	72	145
330	386	70	143
332	383	69	141
335	382	68	138
336	381	68	139
337	377	67	136
338	376	66	135
340	376	64	130
341	374	64	128
342	373	63	127
344	369	63	127
345	367	63	127
345	366	63	124
347	365	60	122
349	363	59	119
349	363	60	118
350	358	59	120
351	360	57	119
351	356	58	115
352	357	58	115
353	354	58	114
353	355	55	111
354	351	57	109
356	350	57	111
355	349	56	109
357	350	55	108
357	349	54	104
357	346	54	105
359	344	53	107
357	343	55	105
357	341	53	106
358	341	53	103
358	339	53	103
359	339	51	101
359	337	51	102
358	338	51	100
357	336	52	100
359	337	51	96
358	335	50	98
359	335	51	96
359	335	50	94
359	333	49	94
359	332	50	95
359	332	49	92
358	331	48	92
357	330	50	93
358	329	48	91
358	329	47	89
357	329	47	88
357	326	47	90
355	327	47	87
357	324	48	90
357	326	46	87
358	323	47	88
358	324	44	86
358	322	45	88
357	323	43	86
358	321	44	86
357	322	44	85
358	319	44	84
358	318	44	85
359	319	45	82
361	317	43	83
362	315	44	84
362	317	44	82
363	316	43	81
363	315	45	81
364	316	44	77
366	313	43	79
366	314	43	77
368	313	43	77
369	313	41	77
370	312	42	77
373	310	41	77
373	309	43	79
375	309	43	76
376	308	41	77
378	308	41	76
378	308	39	74
381	310	40	73
381	308	40	74
383	308	40	71
385	306	39	72
386	304	40	73
387	305	41	71
390	304	40	71
392	304	39	71
393	303	38	68
395	303	38	70
396	302	39	70
398	302	39	69
401	301	38	70
402	302	38	66
404	302	38	68
405	302	39	66
409	302	37	65
410	301	38	66
410	303	40	64
414	302	36	63
415	300	37	64
416	302	37	63
417	301	36	63
419	301	37	63
420	300	36	61
422	300	36	62
425	299	36	63
425	300	36	60
428	298	36	63
430	300	34	58
431	300	34	60
432	297	34	62
434	298	34	61
436	298	34	60
437	299	33	58
437	290	36	64
439	297	36	57
443	296	33	58
442	296	33	59
444	296	33	58
446	294	33	59
446	294	35	60
448	293	33	57
448	294	34	60
451	294	31	56
452	293	34	58
454	295	32	55
456	294	31	56
456	294	31	54
457	294	33	55
457	294	33	54
460	292	32	55
461	292	32	53
462	292	33	54
462	291	33	55
464	291	33	53
465	292	31	52
467	289	30	54
468	291	32	53
469	290	31	52
470	290	31	53
471	290	31	52
472	289	31	52
473	289	31	51
476	288	30	52
476	289	32	50
477	288	32	51
479	286	31	53
479	287	32	51
480	287	31	51
481	286	31	51
483	286	30	50
484	286	30	51
483	286	32	50
486	286	30	49
487	287	30	50
486	285	34	52
489	285	32	50
488	285	33	50
489	285	33	50
491	286	30	48
491	283	31	50
492	284	29	47
494	284	29	48
494	284	28	47
494	284	28	46
494	281	30	49
495	283	29	46
495	282	28	46
496	282	27	47
496	282	27	44
496	280	29	48
497	282	27	47
496	281	28	46
499	282	25	45
498	281	26	46
498	279	27	47
498	279	26	46
497	280	28	44
499	280	26	44
498	280	26	43
500	280	24	45
498	279	25	45
498	281	27	44
499	279	27	44
497	276	28	46
495	276	32	46
495	277	29	43
494	274	32	47
496	277	28	44
497	276	26	44
496	275	29	46
493	276	31	45
493	274	32	47
492	273	31	46
495	275	29	44
495	274	28	43
495	274	27	44
495	274	27	42
493	272	29	44
493	273	29	42
492	272	29	43
488	269	35	47
455	270	97	71
432	247	157	131
620	308	75	98
514	278	239	152
344	269	436	261
0	387	145	181
0	416	104	191
19	398	114	138
34	403	100	119
19	406	103	135
15	400	123	149
14	417	109	156
14	417	130	140
3	409	109	149
3	423	111	157
11	421	125	145
6	420	103	128
15	417	107	139
2	420	114	167
2	419	98	144
3	426	103	165
0	428	94	141
0	434	104	159
0	428	89	151
0	433	98	165
0	432	83	149
0	428	93	181
0	425	73	143
0	431	90	205
0	439	76	160
0	442	79	178
0	447	70	149
0	448	74	176
0	452	67	142
0	448	71	177
0	460	77	184
0	441	108	240
5	441	70	148
4	462	77	192
0	413	129	165
0	462	60	157
0	468	102	224
3	417	230	222
20	382	298	314
89	611	264	389
51	456	385	504
918	327	293	238
907	370	291	182
909	377	289	174
895	377	296	169
896	375	312	178
900	382	311	172
905	379	323	179
909	380	312	176
907	380	337	183
915	381	332	183
912	386	350	182
913	387	344	183
928	387	347	182
921	388	355	184
932	388	372	185
940	392	362	187
688	347	73	128
