640	345	48	28
639	343	49	29
641	344	50	28
643	344	49	28
646	345	48	27
647	344	49	29
649	345	49	29
651	345	49	28
654	346	49	28
657	346	49	29
658	346	49	30
660	347	48	30
663	347	48	29
664	347	49	29
668	349	48	28
669	348	48	29
671	348	47	29
673	348	49	30
675	350	48	29
678	350	48	29
679	350	48	29
682	351	48	29
684	351	48	28
687	351	47	28
688	351	49	28
690	352	48	28
693	353	48	28
693	354	48	28
697	354	47	28
696	353	48	29
700	354	46	28
702	355	46	28
702	356	47	28
702	356	48	28
704	356	47	28
705	357	47	28
706	357	47	28
706	357	47	29
707	358	47	28
706	358	47	30
707	358	47	29
707	358	47	29
708	359	47	29
709	360	47	29
709	359	46	30
709	360	46	29
711	360	46	30
711	361	46	29
712	361	46	30
712	361	47	30
712	361	46	30
712	361	47	30
712	362	47	30
713	362	46	29
713	362	47	30
713	363	46	30
714	363	45	30
713	364	47	30
713	364	46	30
714	364	46	30
714	364	46	31
715	365	45	30
713	366	47	30
712	365	47	31
710	365	47	30
708	365	46	31
705	365	48	31
702	365	48	31
698	365	48	31
694	365	49	31
691	364	48	32
687	364	48	31
684	364	49	32
680	364	48	33
677	364	48	33
672	365	50	32
670	364	49	33
666	364	49	33
664	363	48	33
660	364	48	33
659	363	48	34
656	364	48	34
653	364	48	35
651	365	47	34
650	364	47	35
648	365	47	34
647	366	45	33
647	366	45	34
646	366	44	34
645	367	43	33
646	367	43	33
645	367	43	35
644	368	43	33
645	369	43	34
645	369	42	34
645	369	43	34
645	369	43	35
645	369	43	35
645	371	43	35
645	369	44	36
645	370	45	36
645	371	46	36
645	370	45	36
645	371	46	37
644	372	44	36
645	372	45	36
644	372	46	36
644	372	45	35
644	373	44	34
644	373	44	34
644	374	45	35
645	373	43	35
644	374	44	35
645	374	44	35
643	374	44	35
643	375	44	35
644	375	44	34
642	376	44	35
643	376	43	35
643	377	43	35
643	376	43	36
642	378	43	35
642	377	43	35
641	377	44	36
640	379	44	36
641	378	44	37
