503	416	18	43
503	415	19	43
503	416	18	42
504	415	18	42
505	415	18	42
505	415	19	42
506	415	18	42
506	415	18	43
506	414	18	45
506	415	19	45
507	415	19	44
507	416	18	44
507	414	19	46
507	414	19	46
507	414	20	46
508	414	19	47
509	414	19	47
509	414	20	47
510	413	20	46
510	414	20	45
511	412	20	46
511	412	19	45
512	412	19	44
513	412	19	43
513	413	19	44
513	414	19	43
514	413	19	44
514	414	19	43
514	414	19	44
514	414	19	44
514	414	20	46
515	414	20	45
515	413	21	46
516	413	21	45
519	412	21	48
519	414	22	46
522	413	21	45
524	413	22	46
527	413	23	46
529	415	24	46
533	415	24	44
535	415	25	45
539	415	24	43
540	418	27	42
544	418	25	42
545	414	28	40
547	419	30	39
552	417	27	42
555	418	27	42
559	417	27	42
563	415	27	45
567	415	26	45
571	415	27	46
574	413	27	46
578	414	27	45
582	413	26	46
586	412	26	45
588	415	27	43
592	415	26	42
593	414	26	41
595	414	27	41
595	413	29	44
597	412	28	44
599	411	26	43
600	412	26	41
600	411	26	42
603	410	23	40
605	410	23	42
605	409	24	42
607	410	22	41
606	408	23	42
607	407	22	43
608	405	23	44
609	405	23	44
608	405	24	43
608	404	24	43
609	405	24	42
610	404	24	41
610	405	24	40
611	404	23	41
609	404	24	41
611	404	21	39
610	404	22	39
611	404	21	40
610	404	21	39
611	403	20	39
611	401	21	41
611	402	20	40
611	401	20	41
611	401	20	41
611	402	20	39
612	402	20	39
611	402	20	39
611	402	20	38
611	401	21	40
612	402	21	41
613	401	20	40
613	403	21	38
613	403	22	37
614	402	22	38
615	403	23	36
617	402	21	35
618	400	21	35
620	400	20	37
621	399	20	38
622	397	21	39
624	395	21	40
624	395	22	39
626	394	22	41
627	393	22	40
628	392	22	40
629	390	23	40
632	389	22	39
633	388	22	39
635	386	22	39
636	384	21	38
636	383	21	38
639	381	20	38
639	379	22	39
640	378	22	39
639	375	21	40
641	374	21	40
641	374	21	39
642	374	21	37
642	375	20	35
643	375	21	32
641	374	23	33
620	367	37	45
625	370	37	38
620	369	44	42
627	367	38	41
625	366	40	42
626	362	38	44
631	360	31	42
629	359	32	43
629	358	31	44
627	358	30	46
628	357	28	47
627	357	29	48
627	358	28	44
626	357	28	44
625	359	29	39
623	359	28	42
620	360	30	46
620	360	27	35
614	357	33	47
617	359	26	34
614	357	27	46
614	358	29	48
613	357	28	50
613	356	27	51
612	353	28	53
609	352	30	55
609	350	27	54
606	350	27	53
606	347	26	55
604	346	25	60
603	346	25	60
601	349	25	58
600	352	24	53
599	354	24	52
598	356	25	53
597	356	25	54
597	357	24	54
598	358	23	53
597	359	22	52
597	359	22	50
596	361	22	47
595	361	22	47
593	362	21	46
593	363	21	46
593	364	20	45
593	365	20	43
591	365	20	45
591	365	18	45
591	367	17	41
590	365	16	45
589	367	16	43
589	368	16	46
586	367	17	48
586	368	17	46
585	370	18	46
583	371	19	44
581	372	20	45
578	372	21	44
579	372	20	44
578	372	22	46
580	372	19	44
577	372	22	45
575	372	23	46
576	372	20	42
575	373	22	44
575	371	21	45
574	371	23	44
575	371	23	46
575	372	23	44
576	371	23	45
576	372	24	44
577	373	27	44
580	372	25	44
578	372	25	45
581	371	26	45
584	372	24	42
583	371	26	44
587	372	24	43
588	370	25	44
589	371	26	43
590	371	26	43
591	371	28	44
594	370	25	42
594	369	33	43
599	369	24	39
600	370	27	43
603	369	25	41
603	370	30	41
608	360	31	52
610	365	27	44
611	365	27	44
612	365	26	44
617	357	32	52
615	358	29	51
617	362	24	47
617	365	22	45
616	365	23	47
617	365	22	44
616	367	22	44
618	367	19	42
617	367	19	41
619	367	19	40
619	367	18	41
642	345	19	50
642	345	19	52
617	365	20	40
619	367	17	39
644	343	18	51
644	344	19	47
646	344	19	46
648	346	17	40
649	346	18	40
649	348	17	39
650	347	19	42
651	348	18	42
651	347	20	42
654	347	18	42
654	348	19	40
655	348	19	39
657	348	19	39
657	348	20	37
658	348	21	36
660	349	22	34
661	350	23	32
661	350	25	34
661	350	26	35
661	348	28	40
664	348	26	37
664	347	27	39
634	361	20	36
628	361	18	41
629	360	18	40
629	360	18	38
630	361	17	35
632	363	16	34
633	362	16	33
634	364	15	30
635	363	14	32
635	363	15	33
636	362	14	34
636	362	15	35
636	361	14	36
636	360	15	38
636	360	14	37
637	359	14	38
638	358	13	37
638	358	14	39
638	358	13	39
639	357	13	39
638	357	13	40
637	357	14	40
638	356	13	39
639	356	14	41
639	357	16	43
638	357	17	42
638	355	18	42
639	355	17	41
639	355	16	42
639	355	18	42
639	356	16	41
639	357	17	40
638	357	17	42
637	357	17	41
638	355	17	44
638	355	16	43
638	356	16	42
637	357	16	43
637	357	14	41
637	356	15	43
636	357	15	42
635	357	15	43
634	357	16	42
633	357	17	41
632	358	18	42
631	357	18	41
630	358	18	42
630	358	18	42
630	357	17	42
630	357	15	42
628	357	17	43
626	358	16	43
624	357	17	44
623	356	18	45
623	357	17	44
622	357	16	42
621	357	17	44
619	358	17	42
618	358	17	44
616	359	18	45
614	360	18	45
613	361	19	46
611	360	19	46
611	361	19	45
608	362	18	45
608	363	19	44
606	363	18	45
604	364	19	45
604	365	17	43
602	365	18	45
601	366	18	44
601	366	16	42
599	366	15	42
598	366	17	44
596	366	17	44
595	366	18	44
593	366	18	43
592	367	18	42
589	366	18	43
588	368	18	43
587	368	18	43
586	368	19	43
585	367	17	43
584	369	18	43
584	368	18	44
584	367	18	44
583	367	18	45
584	368	18	45
584	367	18	45
585	367	18	44
585	367	18	45
585	368	18	44
586	367	17	42
585	369	18	41
586	368	18	44
586	369	18	43
586	370	18	45
586	370	19	47
585	371	19	46
585	371	20	48
586	371	18	47
585	371	19	47
585	372	18	46
586	372	19	47
585	372	19	48
584	373	20	47
585	374	19	45
584	374	19	46
583	376	19	45
581	377	21	46
581	378	21	45
581	379	22	45
579	377	23	42
578	382	25	40
577	379	26	40
575	383	27	40
576	384	27	41
575	384	24	41
574	381	24	41
573	386	22	37
573	384	23	41
572	385	22	42
570	381	22	42
570	386	21	39
570	385	20	43
568	384	22	45
566	384	22	46
565	383	22	39
566	388	21	37
564	385	22	46
562	384	22	47
562	385	20	45
561	385	21	47
560	385	21	47
560	385	21	47
559	385	21	47
559	385	20	46
558	387	19	45
557	386	21	47
557	387	20	46
555	386	20	46
555	386	20	46
554	386	20	46
553	388	20	45
552	387	21	47
549	387	22	47
548	388	23	46
547	390	24	45
546	389	25	45
545	389	25	45
544	390	25	45
542	391	25	44
541	390	25	45
541	392	24	42
540	392	24	44
539	392	26	45
538	393	24	46
537	392	24	47
537	394	22	47
537	393	22	46
537	393	20	46
536	392	21	47
536	392	20	48
535	394	21	48
533	393	20	48
534	393	21	49
533	392	20	49
532	393	20	48
531	394	20	48
531	394	20	49
530	395	20	48
530	395	20	49
529	396	20	48
