381	676	162	371
400	651	167	400
420	623	169	378
454	612	177	410
493	615	167	410
550	680	161	351
566	615	180	419
586	559	196	478
607	518	182	433
620	535	153	390
624	545	146	327
791	660	169	356
822	629	151	380
885	640	132	346
815	558	109	268
948	619	132	335
961	598	136	343
1031	610	121	306
1062	600	124	307
1064	569	137	336
1113	588	132	299
1121	558	131	326
1165	553	127	309
1165	538	135	313
1218	547	125	281
1252	541	114	273
1256	510	125	302
1245	516	147	277
1301	516	133	266
1223	480	100	227
1354	485	125	266
1355	491	142	254
1283	471	87	197
1400	501	123	231
1421	506	110	217
1438	500	99	222
1457	488	91	229
1472	470	92	240
1490	466	91	237
1498	474	96	226
1499	499	106	204
1501	526	105	171
1513	556	95	139
1389	502	123	296
1427	512	145	300
1472	514	129	323
1503	510	131	331
1528	534	155	313
1598	540	137	312
1650	525	143	335
1688	539	144	323
1737	540	147	329
1782	541	137	341
1814	533	105	331
1856	544	63	328
1884	578	35	301
1889	598	30	133
1800	571	119	147
1529	683	100	97
1498	677	127	104
1504	673	120	105
1498	673	125	106
1504	668	119	113
1511	672	112	107
1509	678	115	101
1512	677	115	108
1510	647	113	131
1507	635	101	142
1482	633	98	141
1457	648	96	122
1443	644	97	124
1437	622	94	134
1440	594	83	150
1437	563	90	190
1434	535	90	218
1431	520	96	227
1273	522	102	215
1422	518	102	216
1340	526	155	229
1333	514	133	251
1302	517	105	260
1242	522	132	265
1289	510	129	283
1321	497	105	309
1360	567	107	235
1402	560	118	248
1445	561	120	268
1494	570	122	270
1554	575	117	297
1593	554	127	360
1630	564	136	339
1661	573	146	285
1718	577	135	290
1747	569	132	318
1798	574	121	312
1641	790	202	203
1749	863	163	207
1515	634	404	403
1423	437	114	226
1477	479	81	184
1490	472	75	194
1479	473	78	192
1464	483	75	186
1444	481	74	184
1426	476	78	204
1407	478	76	208
1378	490	78	196
1354	484	74	211
1329	481	80	213
1306	484	78	213
1283	483	75	208
1260	479	80	230
1241	487	79	224
1211	488	80	226
1183	479	84	244
1158	482	85	243
1132	490	82	240
1104	495	79	226
1080	489	87	249
1047	489	92	251
1016	497	83	242
978	499	87	252
940	503	103	245
910	509	98	232
875	515	99	228
844	500	99	223
550	499	86	242
526	513	93	240
520	531	97	224
521	522	97	243
542	519	98	246
569	526	110	251
577	538	121	248
586	520	182	304
587	528	156	306
582	544	116	295
561	549	124	304
535	531	158	336
522	530	177	327
621	537	152	318
693	552	111	269
721	544	101	285
739	538	104	300
749	562	104	280
767	562	104	284
781	556	111	311
799	561	109	310
828	573	102	305
850	566	111	311
869	556	121	323
893	539	184	332
927	539	146	335
915	546	140	336
889	539	181	341
990	565	137	320
1030	577	123	316
1054	577	127	314
1073	578	133	313
1088	576	129	317
1106	586	126	288
1116	596	120	274
1126	607	110	252
1133	620	106	232
1133	635	106	223
1131	646	107	214
1128	660	114	201
1126	669	119	192
1125	671	115	193
1126	672	119	189
1127	666	118	194
1129	662	118	197
1128	662	117	200
1130	665	117	197
1127	667	120	202
1129	670	118	201
