492	457	52	140
491	459	55	137
488	459	57	141
488	462	59	140
488	464	58	142
487	465	56	146
486	470	58	142
486	467	58	150
484	468	62	152
485	469	60	152
484	470	62	155
485	472	60	155
483	474	61	156
483	478	61	156
482	484	61	155
480	486	62	161
478	488	64	165
480	487	64	170
479	498	63	162
479	501	62	166
478	505	62	168
477	509	66	169
477	512	65	168
477	516	65	168
476	519	65	168
474	523	66	168
473	525	67	170
471	526	70	173
470	527	69	180
470	534	68	176
469	542	70	172
467	544	70	171
466	546	70	171
464	552	73	166
464	557	71	161
462	582	76	137
460	580	77	136
454	602	85	117
455	590	79	123
449	587	83	122
446	616	87	100
447	605	82	107
446	630	80	89
441	622	83	91
427	516	59	173
271	623	83	96
271	632	88	87
274	636	84	83
272	638	84	81
269	641	85	78
272	642	85	77
274	643	84	76
278	639	83	80
280	637	84	82
281	634	86	85
287	629	83	90
285	624	88	95
286	618	90	101
291	613	89	106
295	607	91	112
298	600	90	119
302	597	90	122
300	585	95	122
307	586	94	133
302	576	96	129
311	571	96	148
310	563	100	140
319	555	95	163
317	547	103	171
321	539	102	178
321	524	106	177
332	522	95	196
331	515	97	202
336	507	96	205
338	499	98	212
340	493	98	219
342	489	99	221
344	482	99	222
344	476	102	223
349	472	103	228
351	466	96	228
359	458	100	234
355	452	95	238
551	474	103	239
361	429	108	250
358	426	102	245
369	414	104	255
360	409	104	260
370	399	106	262
366	389	100	263
372	383	110	271
370	373	103	275
376	363	110	277
376	358	105	277
381	352	112	282
379	352	116	279
385	344	116	277
386	341	117	278
390	336	119	285
389	340	120	283
398	329	109	288
396	325	117	287
396	322	118	287
397	315	118	293
403	312	122	295
400	306	117	291
404	297	122	291
411	296	119	292
406	295	126	291
413	288	125	295
411	285	123	300
410	281	138	305
421	280	130	298
599	334	122	329
416	271	142	330
598	335	140	338
425	269	134	329
608	338	137	333
428	261	135	332
434	260	146	314
450	263	124	300
441	255	128	297
439	247	140	297
447	246	132	291
448	241	134	294
446	238	135	304
449	229	135	315
446	241	133	310
442	236	131	319
623	347	128	321
435	236	143	321
438	240	142	329
615	343	129	345
427	251	141	308
434	240	126	319
601	360	141	318
436	237	158	393
427	230	142	374
647	127	81	193
645	107	82	275
636	103	93	276
643	104	84	271
637	98	93	273
635	93	91	279
633	86	90	285
633	90	94	279
627	91	96	284
629	84	90	293
623	87	97	285
629	104	85	303
630	87	90	309
629	109	90	207
635	97	81	287
631	104	90	215
636	94	80	299
632	94	90	293
629	90	99	293
624	91	107	301
627	89	105	298
621	94	113	293
625	89	105	299
626	89	112	305
629	92	115	319
632	96	114	313
637	100	112	319
638	100	121	328
651	102	116	328
657	107	115	318
664	107	117	324
672	113	114	320
680	116	116	317
682	119	120	314
692	117	112	308
695	119	120	306
702	114	121	310
708	112	128	310
715	121	124	318
723	121	122	325
729	125	123	330
729	123	132	352
734	132	138	361
744	135	148	360
746	135	152	377
757	133	138	377
756	148	136	362
763	153	139	355
762	161	138	348
770	176	139	241
765	155	156	298
769	157	137	303
768	150	152	327
773	146	140	329
764	143	145	337
772	148	146	331
770	145	144	330
773	120	158	354
764	124	212	369
702	51	399	600
196	152	233	392
69	104	275	410
86	132	386	517
173	401	284	254
48	100	286	321
113	195	318	294
38	110	351	433
198	48	203	379
105	109	323	341
386	126	449	501
196	7	179	283
368	175	136	205
385	65	480	250
225	72	150	233
278	0	566	371
143	0	220	252
326	0	535	560
0	120	249	565
34	113	295	397
163	20	197	268
0	21	215	438
83	128	327	429
117	523	364	158
41	196	350	493
0	0	152	620
286	0	153	142
342	18	48	98
329	5	51	95
249	2	85	97
67	0	250	177
95	0	337	376
361	225	185	337
401	0	807	507
152	129	488	543
35	37	182	365
7	24	121	261
0	0	114	303
0	0	125	235
4	4	83	233
7	54	186	342
12	14	210	348
373	262	162	201
450	0	479	448
155	314	278	356
364	0	668	720
71	228	501	481
211	362	278	357
376	0	761	698
162	204	422	513
0	0	829	530
0	374	571	345
135	499	403	190
0	280	160	439
0	319	111	400
0	340	74	379
0	322	78	397
0	332	78	387
0	262	76	457
0	254	113	465
0	261	64	458
0	401	81	309
0	343	61	376
0	284	75	435
0	235	75	484
0	299	76	420
0	274	60	442
7	145	410	364
392	0	692	487
112	316	352	381
0	448	232	271
0	254	229	465
243	2	135	224
297	0	123	208
247	0	291	294
248	10	124	128
310	0	171	214
326	0	185	213
320	0	90	116
339	0	277	194
322	0	167	122
329	0	268	222
322	0	127	114
389	0	53	104
380	0	101	110
399	0	64	101
409	0	192	112
393	0	393	284
530	57	749	470
0	0	184	642
287	0	699	628
972	0	307	668
1022	0	257	427
734	10	475	426
1071	0	208	388
823	0	405	359
1122	0	157	342
834	0	445	422
949	0	270	223
702	103	457	401
917	0	295	205
822	76	457	457
925	0	271	186
975	93	199	138
936	142	216	107
976	129	303	272
592	45	687	670
1014	0	265	387
872	139	320	319
618	94	529	469
886	28	364	319
584	94	442	438
997	0	193	212
977	229	145	111
991	305	288	196
588	0	550	436
824	0	375	364
391	140	713	494
1018	31	253	347
704	187	431	392
371	0	756	720
1114	74	165	508
680	198	521	429
968	237	284	305
612	87	512	311
1001	330	278	292
641	80	576	508
1110	284	169	435
660	126	562	487
1121	339	158	380
709	184	556	473
1051	308	228	411
638	28	98	167
667	1	76	137
669	18	61	127
684	7	69	147
682	0	84	170
703	56	52	115
707	23	77	167
711	1	78	209
727	78	49	123
732	49	75	177
730	21	85	235
740	41	94	208
746	50	91	207
753	65	89	193
762	78	87	180
774	90	82	174
783	101	83	172
785	110	87	175
787	123	92	177
799	132	90	164
806	144	92	162
813	151	91	148
812	175	89	149
848	171	77	145
850	200	76	121
880	185	68	134
881	196	75	84
840	234	70	115
895	214	72	79
896	221	87	93
893	230	89	101
925	226	67	84
921	239	70	81
925	240	63	91
888	224	119	139
914	244	85	108
926	242	72	87
918	244	78	97
913	239	82	103
922	236	70	88
914	242	69	95
904	238	76	101
904	235	71	86
893	239	73	95
890	233	74	88
882	232	74	100
876	228	78	93
875	223	76	104
870	223	72	109
858	222	81	111
859	214	76	115
857	214	71	110
852	211	74	114
848	210	72	112
848	212	66	104
838	204	74	116
835	209	72	107
827	205	76	112
825	205	74	108
822	205	71	90
820	205	69	100
820	203	65	83
817	203	68	103
817	205	67	102
818	201	63	88
823	203	57	70
827	205	55	55
823	203	63	96
824	210	59	93
827	215	55	86
826	214	55	94
825	217	58	95
824	221	59	86
824	221	58	91
822	225	58	88
823	230	57	88
822	232	58	86
823	235	56	89
823	238	57	93
822	244	56	90
826	246	51	94
823	250	57	96
822	252	57	104
821	262	57	97
820	268	58	96
821	275	61	99
822	287	62	91
822	294	62	90
824	304	60	83
856	304	81	112
909	194	81	119
906	211	71	115
831	341	58	76
832	347	58	81
831	356	67	90
839	364	56	84
835	374	67	93
841	384	57	80
841	393	64	90
844	402	65	91
842	414	67	87
840	423	63	86
842	435	60	80
843	445	56	76
846	455	53	76
849	466	54	72
848	469	63	91
849	481	59	77
853	488	54	81
849	497	61	83
851	508	61	78
850	515	66	80
854	522	70	79
851	531	78	85
860	533	76	95
858	544	80	95
891	557	93	97
856	566	61	84
855	570	73	87
872	579	80	91
867	583	70	92
900	598	55	97
875	587	63	92
893	598	53	106
892	600	83	105
882	603	55	93
898	616	55	92
887	600	100	107
879	614	60	82
896	612	57	95
895	611	60	96
874	612	92	92
875	613	81	94
885	616	70	86
880	617	77	90
886	616	71	85
877	612	76	93
887	614	79	96
882	621	56	80
879	614	68	97
877	615	68	97
877	611	67	99
876	612	68	95
880	609	66	101
889	455	55	74
882	440	57	84
883	443	52	81
878	436	58	85
874	442	54	84
874	436	54	80
871	440	54	85
868	431	56	89
866	435	53	84
863	429	57	83
861	434	52	81
859	427	54	79
857	430	54	80
855	430	52	78
848	423	61	78
849	428	53	77
847	426	53	79
843	427	52	80
843	426	50	82
839	427	52	83
840	426	47	84
838	426	48	83
834	428	47	83
834	426	47	82
832	430	46	73
830	430	48	71
831	433	44	65
831	432	44	66
830	433	44	64
830	434	43	63
830	434	43	62
830	434	41	63
