112	254	210	572
186	250	209	506
256	258	196	447
345	254	169	437
400	257	146	411
449	235	143	402
494	248	130	375
535	254	111	352
552	243	119	344
568	235	122	331
596	233	127	335
623	263	112	297
640	268	110	300
635	221	128	342
627	194	148	327
625	193	154	268
626	194	164	218
649	191	131	257
662	205	124	304
666	239	125	305
666	242	129	304
660	224	129	319
667	222	127	302
663	229	134	293
669	239	131	288
668	244	135	286
677	228	137	298
694	219	133	298
711	251	114	261
707	257	124	269
728	283	105	249
731	290	114	251
747	276	112	258
765	250	114	268
792	228	101	294
815	237	104	286
832	267	113	266
848	302	106	238
869	299	99	244
888	302	99	234
906	306	112	223
936	326	93	214
950	337	103	203
966	329	104	211
1005	316	96	218
1041	300	83	221
1063	291	86	236
1085	302	89	236
1102	311	95	226
1122	323	89	214
1143	319	101	213
1174	321	92	223
1197	339	96	214
1218	341	92	210
1242	330	87	221
1267	323	92	230
1286	326	86	217
1300	325	89	221
1312	328	87	214
1332	321	80	215
1350	314	76	215
1357	306	87	230
1366	296	95	241
1374	292	100	244
1381	290	99	244
1385	285	102	244
1385	287	107	239
1386	286	104	235
1386	284	99	239
1381	283	98	240
1372	274	104	249
1366	278	97	245
1356	281	90	239
1328	281	89	245
1290	283	94	244
1265	292	88	233
1246	282	93	249
1232	278	82	250
1202	272	84	259
1145	277	98	248
1102	270	99	260
1073	285	96	239
1050	281	100	244
1037	280	91	248
1013	281	88	242
995	283	94	243
977	291	100	240
961	296	100	240
942	298	96	241
931	297	89	242
908	295	80	249
883	298	102	241
856	306	106	229
839	307	102	228
824	298	98	237
807	308	95	224
785	323	94	231
773	335	90	221
763	330	94	221
760	249	113	295
762	191	112	316
762	227	113	231
774	250	110	190
779	256	105	206
782	268	102	255
784	306	100	260
791	319	97	251
793	306	95	258
802	300	96	261
806	311	101	251
813	333	107	232
816	328	120	232
835	300	120	250
877	233	114	297
918	250	87	275
940	267	89	266
964	302	92	235
981	308	97	237
1001	272	99	265
1039	280	89	240
1070	285	84	239
1100	295	87	240
1123	320	80	213
1138	319	83	222
1152	297	89	237
1179	270	103	243
1214	256	101	263
1232	266	108	266
1244	295	118	254
1273	319	107	235
1301	308	95	239
1341	299	87	235
1365	303	95	238
1385	321	117	221
1409	325	120	224
1430	313	113	233
1464	291	108	241
1503	266	96	261
1529	266	89	261
1556	285	86	249
1577	308	86	221
1594	316	84	215
1603	317	90	211
1611	312	87	215
1617	312	96	210
1612	332	93	184
1585	335	90	178
1559	331	88	181
1533	331	81	177
1511	330	81	172
1494	321	89	181
1477	324	71	177
1440	326	73	175
1395	318	80	179
1367	322	67	169
1329	324	74	177
1298	321	80	181
1277	325	69	174
1246	319	98	183
1216	325	90	178
1196	343	83	170
1175	350	78	167
1168	333	79	187
1165	280	86	233
1167	256	83	218
1167	275	77	166
1163	281	74	162
1150	286	85	184
1140	304	92	203
1132	341	98	200
1124	347	90	194
1107	346	93	196
1076	342	89	209
1043	330	98	212
1011	328	95	214
983	329	87	226
940	329	103	234
894	319	105	245
861	332	88	243
800	329	117	246
753	326	104	254
697	323	101	261
629	315	122	298
565	326	120	294
506	322	109	303
434	307	137	326
361	329	165	304
289	378	156	297
242	382	131	301
194	362	144	338
169	349	147	348
136	331	161	365
104	342	173	361
77	358	177	354
72	366	175	347
90	351	172	358
118	357	176	344
151	352	175	345
188	363	162	326
219	378	166	300
267	378	155	299
308	357	160	308
371	346	152	313
439	341	127	310
482	334	133	306
531	330	129	300
592	338	107	286
642	330	111	285
678	341	129	265
732	358	114	247
783	367	102	237
804	344	97	260
805	296	112	274
822	290	102	241
832	292	100	208
853	299	86	204
868	305	79	234
885	326	78	232
885	356	96	217
899	343	98	230
932	332	96	231
961	322	92	233
990	326	93	227
1012	342	93	212
