710	525	9	21
709	524	11	22
709	525	12	21
709	525	13	20
709	526	12	20
710	525	13	22
709	526	12	20
710	527	12	21
711	526	11	21
711	526	13	21
711	528	14	19
711	527	13	19
709	528	14	20
708	528	15	20
706	527	15	19
705	528	14	19
704	527	14	19
702	527	15	20
701	527	16	19
699	528	16	18
698	528	15	18
696	528	15	18
695	527	14	18
694	528	15	17
693	527	15	18
691	527	14	17
689	527	14	18
688	527	13	18
688	527	12	18
686	526	13	18
685	526	14	18
684	526	14	19
682	526	14	19
681	526	14	18
679	526	14	19
678	526	15	19
678	525	14	19
678	525	14	19
678	525	13	18
676	525	13	19
676	524	13	19
676	523	12	20
676	523	12	21
675	522	12	20
674	523	14	19
674	521	13	20
673	522	14	20
673	521	14	20
671	521	15	18
671	521	14	18
671	521	13	19
671	520	13	20
671	521	12	19
670	520	13	19
671	519	11	20
671	519	11	20
671	519	11	21
671	519	11	20
671	518	10	22
672	518	11	21
672	519	11	22
672	519	11	22
672	518	11	21
672	518	11	21
673	519	12	21
673	519	11	20
673	517	11	22
673	518	12	20
672	519	11	20
672	519	12	20
673	518	12	22
673	519	13	20
673	518	13	20
673	519	12	19
674	520	13	18
674	518	12	21
675	519	12	20
675	518	12	20
676	519	11	19
676	519	11	20
675	520	13	19
677	520	12	19
676	519	12	20
677	521	12	19
677	520	13	20
678	521	13	19
677	520	13	20
679	521	12	20
678	521	13	19
678	521	13	20
679	522	13	20
679	522	13	20
679	522	14	20
680	521	13	21
681	523	13	20
682	523	12	20
682	523	13	21
683	524	13	19
683	525	11	19
684	525	12	18
685	526	11	18
685	527	11	18
685	527	10	17
686	528	11	18
686	528	11	19
687	529	11	20
687	530	11	18
686	531	12	18
686	531	12	20
687	532	12	20
687	533	11	20
687	534	12	20
686	534	12	20
685	536	13	19
684	538	15	21
685	540	14	19
684	541	14	22
685	543	14	20
684	546	14	22
684	548	12	21
684	550	12	23
683	553	13	20
683	555	12	21
682	558	14	22
683	559	14	23
682	563	13	22
681	565	16	19
682	567	16	22
682	570	14	21
682	572	14	23
682	575	16	20
683	578	15	19
682	581	16	19
682	584	16	21
683	586	15	21
683	588	15	22
683	591	16	21
684	592	15	23
685	595	15	25
685	597	15	21
685	599	15	24
687	601	14	22
687	602	14	25
687	605	15	21
688	606	13	22
688	607	13	22
689	608	13	23
691	608	13	23
690	609	13	23
692	608	13	23
692	607	13	23
691	604	15	25
692	602	16	26
691	599	17	26
692	596	18	26
693	591	17	24
694	588	17	24
694	583	18	25
695	578	18	24
696	574	18	25
697	570	18	23
698	566	17	24
698	560	18	23
699	556	17	26
698	551	18	24
700	547	17	23
700	543	17	22
700	540	18	23
701	536	17	22
702	533	16	25
702	531	16	23
702	531	15	21
704	530	15	22
704	529	14	23
704	529	14	24
705	529	13	23
706	528	14	24
707	529	12	24
707	529	12	23
708	529	12	23
709	530	11	23
710	531	11	23
709	531	12	22
709	531	11	24
710	532	12	22
710	532	12	23
710	532	13	23
711	532	13	23
710	533	14	22
712	532	15	22
711	533	15	20
711	534	15	20
713	534	15	19
712	534	16	18
713	534	15	18
714	534	14	20
713	534	15	18
714	534	13	19
715	533	12	22
715	533	12	20
714	533	13	22
714	532	12	23
714	532	13	23
714	532	12	24
715	531	12	23
714	531	11	24
714	532	11	23
714	530	11	23
715	530	11	23
715	530	11	23
714	529	11	23
714	530	11	22
714	529	11	22
713	529	11	22
714	528	11	23
713	529	11	23
712	527	12	23
712	528	12	23
712	527	13	24
711	527	12	22
711	527	12	22
711	527	12	22
711	526	12	21
710	526	12	21
709	526	12	20
707	527	14	17
706	526	14	19
703	526	16	18
701	526	15	19
698	525	15	22
696	525	15	19
693	525	16	19
690	525	17	18
688	524	15	21
684	522	14	22
682	524	14	19
679	522	13	22
676	523	13	20
672	522	13	22
670	522	13	20
666	521	14	20
664	521	13	21
660	521	13	21
656	522	14	20
653	519	13	23
651	520	13	21
647	518	13	23
643	518	13	22
641	519	13	21
637	518	13	23
635	519	13	21
631	518	12	22
629	518	12	21
626	519	14	21
624	519	13	19
621	518	13	21
618	519	13	20
616	519	12	22
613	520	14	19
613	518	12	22
609	520	15	19
609	519	14	21
606	519	15	20
606	519	14	22
604	520	14	19
603	519	14	20
603	521	14	20
602	521	13	20
601	520	13	20
600	521	13	20
