1271	429	100	175
1289	434	96	174
1310	446	88	168
1338	442	78	178
1353	439	78	197
1374	446	76	205
1393	465	83	189
1375	460	88	207
1291	454	88	216
1204	468	92	198
1164	470	92	202
1149	461	95	220
1157	460	95	228
1177	472	87	230
1198	476	88	239
1212	476	91	261
1231	489	97	259
1244	508	101	245
1254	502	111	268
1270	510	113	281
1284	533	111	275
1300	540	112	286
1310	529	122	318
1317	540	129	323
1330	561	130	308
1344	566	128	323
1351	564	148	351
1380	590	134	336
1405	602	135	342
1418	588	151	380
1448	594	146	388
1467	621	143	370
1484	638	141	358
1488	629	148	406
1489	638	161	395
1484	663	158	371
1459	658	153	380
1408	634	147	370
1347	620	148	375
1283	620	144	365
1221	606	148	359
1147	600	145	337
1062	587	134	331
968	582	126	322
865	583	120	312
762	591	117	312
676	605	119	303
634	596	111	303
619	588	110	309
649	603	100	285
701	595	105	290
758	583	108	293
827	583	102	284
908	593	93	263
987	584	98	266
1045	581	101	282
1084	592	102	273
1126	584	106	275
1149	584	110	275
1178	589	101	274
1206	592	96	271
1234	586	101	284
1255	585	98	283
1282	599	102	278
1313	599	103	281
1330	593	105	282
1351	597	103	283
1363	609	110	271
1355	598	120	286
1312	596	114	281
1264	601	115	266
1237	608	109	258
1238	603	108	265
1240	595	112	282
1245	611	117	272
1259	617	114	273
1273	610	113	304
1287	615	115	319
1298	634	122	300
1319	643	118	297
1337	630	122	327
1354	638	127	344
1362	650	130	337
1345	654	137	335
1307	637	129	348
1245	636	130	347
1154	650	130	310
1053	652	123	309
950	636	126	326
888	627	130	338
851	644	127	322
826	641	133	318
814	637	136	339
802	637	139	362
787	656	132	344
761	659	135	340
732	645	150	370
700	644	160	373
668	645	156	361
645	650	151	361
607	653	165	379
571	645	165	406
540	657	148	397
504	659	137	396
464	656	149	394
422	635	143	419
392	649	132	388
343	633	147	406
227	598	233	465
207	603	234	460
265	615	175	451
267	599	217	456
260	587	237	442
395	582	183	430
233	592	121	357
248	583	122	339
263	541	130	356
283	561	122	325
278	566	134	311
288	550	123	319
283	539	122	305
278	539	124	294
279	547	118	278
271	534	119	283
273	521	115	280
302	530	123	258
402	527	109	243
530	507	89	231
615	492	89	227
655	488	83	224
668	487	78	215
665	481	80	216
657	483	73	197
647	491	75	190
532	483	135	277
583	475	115	274
618	482	109	267
601	476	142	224
717	498	95	209
752	497	83	201
781	484	77	187
810	485	75	178
833	480	77	180
857	466	73	169
874	465	68	156
886	459	66	157
894	447	63	147
894	443	89	155
906	444	115	224
897	427	99	233
887	428	87	238
864	421	90	244
837	421	98	246
807	429	97	242
781	443	84	219
750	459	72	193
727	458	75	205
722	461	83	200
738	471	64	177
758	467	71	184
794	462	85	185
869	454	70	183
958	454	64	184
1082	454	76	174
1221	453	77	182
1337	452	74	185
1409	442	86	200
1431	434	90	211
1429	458	85	175
1417	450	68	182
1383	422	66	189
1486	410	67	138
1320	417	75	115
1145	409	63	116
1005	396	74	129
936	388	80	135
906	385	86	137
912	386	70	140
911	389	69	137
916	394	67	135
919	404	73	126
926	402	80	127
935	401	80	130
935	399	90	135
941	402	92	129
951	402	89	134
966	396	80	140
967	401	90	141
978	399	96	143
1010	396	95	150
1033	380	93	146
1034	404	88	143
1039	407	99	150
1042	418	101	139
1069	427	69	126
1083	431	57	122
1097	421	77	129
1101	432	65	123
1104	436	75	122
1176	409	48	124
1112	409	86	141
1102	402	89	152
1091	406	100	151
1085	419	98	140
1123	414	90	140
1116	402	94	148
1126	415	79	137
1145	410	94	144
1132	407	103	150
1176	406	87	148
1161	403	99	150
1161	405	92	148
1163	405	74	147
1167	416	73	141
1171	416	69	141
1175	415	64	144
1176	418	64	140
1271	417	59	145
1241	423	55	135
1206	421	53	140
1184	416	56	145
1178	417	58	149
1185	423	56	144
1196	426	53	140
1203	423	61	153
1215	424	61	154
1235	429	57	150
1245	431	61	156
1254	428	69	164
1270	439	71	155
1286	438	65	154
1276	438	67	159
1247	433	68	169
1191	437	65	164
1150	449	63	157
1130	439	65	174
1134	448	65	167
1145	457	61	162
1159	456	61	166
1175	455	65	176
1191	461	63	172
1213	471	63	165
1225	460	67	185
1206	461	65	185
1181	460	66	186
1165	464	61	174
1167	457	71	196
1178	459	71	196
1197	469	66	186
1218	465	70	193
1237	464	72	202
1254	468	72	203
1272	488	73	184
1287	481	73	198
1300	479	78	216
1297	495	78	205
1276	490	78	209
1237	484	82	220
1210	477	78	230
1198	501	79	205
1202	497	87	217
1212	497	92	235
1230	499	90	240
1234	507	96	231
1214	505	91	248
1140	501	100	260
1056	523	91	228
942	533	86	223
819	529	94	242
750	537	94	251
731	569	95	226
749	579	84	232
765	572	88	244
483	525	90	216
514	514	114	218
553	526	102	203
403	582	98	223
458	593	83	218
492	575	100	235
516	576	128	228
571	576	110	222
604	577	96	222
633	576	103	234
674	585	91	216
723	610	84	207
747	595	103	228
784	618	99	197
982	559	96	198
1032	564	80	204
920	580	63	246
1108	565	96	224
1153	574	94	220
996	606	96	258
1252	574	101	243
1075	621	96	251
1101	613	101	271
1137	612	105	275
1184	624	99	266
1225	612	104	286
