789	509	25	51
788	506	24	49
788	504	24	47
787	502	24	47
786	500	24	46
786	498	24	46
785	496	24	46
784	493	24	46
784	491	24	46
783	489	25	46
782	487	24	47
781	485	25	44
780	482	25	45
779	479	26	46
778	478	25	46
778	476	25	46
778	474	24	46
776	471	25	46
775	469	24	47
775	468	25	46
774	466	25	45
774	463	25	46
773	460	25	46
772	458	24	47
771	457	24	46
771	455	24	46
769	453	25	44
769	451	24	45
768	449	25	45
768	446	24	45
766	444	24	46
766	442	25	46
764	440	24	46
764	440	25	45
763	438	25	45
762	436	24	45
761	435	24	44
761	433	23	45
760	431	23	45
759	430	23	45
759	428	24	46
758	427	24	45
757	426	24	45
756	425	24	44
756	423	24	45
755	423	24	44
755	422	23	45
754	421	22	44
753	420	23	43
752	420	23	44
753	419	23	43
752	418	22	44
752	418	23	42
750	416	22	44
750	416	23	44
749	416	22	43
748	416	23	44
748	417	23	42
747	415	22	43
747	414	22	43
746	413	22	44
745	412	21	44
743	412	23	44
743	413	25	43
743	413	24	42
743	411	23	43
741	411	24	44
740	411	24	45
740	410	24	43
739	411	25	44
739	410	24	44
739	411	22	44
738	411	24	44
738	411	24	43
737	411	23	45
737	410	24	45
735	411	23	45
735	410	23	46
735	411	23	45
735	410	23	46
734	411	23	46
733	411	23	45
731	413	24	45
731	412	24	45
731	412	24	46
729	414	25	45
730	415	25	45
729	415	24	45
728	414	24	46
727	415	24	45
726	416	25	45
726	416	25	45
725	418	25	44
725	418	26	45
723	419	25	44
722	419	27	45
722	420	26	44
722	422	26	44
721	423	25	44
721	423	25	45
720	424	26	45
720	426	26	45
719	426	26	46
718	427	25	45
717	427	26	46
717	429	26	44
716	430	27	45
715	431	27	45
715	432	27	45
715	433	27	45
714	434	26	45
713	437	27	44
713	437	27	45
713	437	27	47
712	439	26	44
711	440	27	46
711	441	27	46
711	442	26	46
710	444	27	46
710	445	27	46
709	446	28	46
709	448	27	46
708	449	27	46
708	451	27	45
706	451	27	47
707	454	27	46
707	455	27	46
706	456	26	47
706	457	28	47
706	458	26	47
705	461	27	48
705	463	27	47
704	464	27	47
703	466	27	46
703	467	26	48
703	468	26	48
702	471	27	48
701	472	26	49
701	475	27	49
700	477	27	48
699	479	28	48
699	481	26	48
698	482	27	50
699	486	28	48
697	488	28	48
698	490	27	48
698	493	27	48
696	494	27	48
696	496	28	49
695	499	28	49
696	501	28	49
695	504	28	48
695	506	27	49
694	511	27	47
694	513	26	47
693	514	28	50
692	517	28	50
692	521	29	49
691	522	28	50
690	525	30	51
691	528	28	51
690	531	29	52
689	533	29	52
689	536	28	52
689	540	29	51
689	543	29	51
689	547	29	51
688	550	28	50
688	552	29	52
688	554	29	52
687	559	30	50
688	561	28	52
687	565	29	52
687	568	30	52
686	571	28	52
687	575	30	51
688	578	29	51
688	581	29	52
688	584	29	53
687	589	29	51
688	591	30	53
688	595	29	53
688	599	30	52
688	602	29	54
688	606	29	53
689	610	30	53
689	614	29	54
688	617	30	55
688	622	31	53
689	625	31	53
688	628	29	53
687	632	31	54
688	636	31	54
688	639	29	54
687	642	30	54
688	646	30	53
688	649	29	52
688	652	29	51
688	654	28	49
688	654	28	50
687	654	29	49
688	654	28	50
687	653	27	50
686	652	28	50
688	650	27	50
687	648	28	51
686	646	28	50
685	644	28	50
685	642	28	49
685	640	28	48
685	638	28	49
685	637	27	48
685	637	29	49
683	637	29	51
684	640	30	53
682	644	30	54
683	651	32	53
681	656	32	55
682	665	31	53
681	673	31	46
682	680	28	39
680	688	26	31
681	693	22	25
679	697	25	22
651	656	62	57
600	571	149	142
609	378	198	265
596	317	208	264
562	297	261	311
596	350	183	226
566	326	215	279
530	312	270	314
299	63	350	449
617	401	196	298
635	463	158	186
648	482	120	159
609	275	432	334
597	437	212	264
609	394	168	221
531	277	295	356
574	440	188	244
556	372	224	261
612	332	255	353
626	396	213	234
659	425	132	182
623	399	182	234
585	317	243	296
606	348	196	254
577	333	249	289
594	582	184	137
660	652	53	67
676	660	28	51
674	648	32	53
675	640	29	53
674	632	31	53
674	623	30	53
674	616	30	51
674	612	30	50
674	605	28	49
673	601	29	49
673	598	28	48
673	596	27	46
673	594	26	45
673	590	25	48
673	590	26	48
673	589	24	47
672	588	25	48
672	587	25	48
672	586	24	47
671	584	24	49
670	584	24	48
670	584	25	48
669	582	25	48
669	582	25	47
669	581	25	48
669	580	24	48
669	580	25	48
669	579	24	48
668	578	25	48
668	577	25	48
667	576	25	48
666	574	25	48
667	574	25	47
666	572	24	47
666	572	24	47
666	571	25	48
665	570	24	47
665	569	25	48
664	568	24	48
664	567	25	48
664	566	25	47
663	565	24	47
662	563	25	48
662	563	25	47
662	563	25	47
662	561	25	47
662	561	24	46
661	560	25	46
661	559	25	46
660	557	25	46
660	555	24	48
660	555	25	49
660	554	24	48
659	552	25	49
659	552	24	47
659	552	25	47
659	550	25	47
659	549	25	47
658	547	25	48
658	547	27	49
657	545	26	49
658	545	27	47
658	544	27	48
658	543	27	48
658	542	26	49
658	541	27	50
658	540	26	49
658	539	26	49
659	538	27	49
658	536	26	50
659	536	27	49
658	536	26	49
659	535	27	49
659	535	26	48
659	534	26	49
661	533	26	49
660	532	26	49
660	531	27	49
662	529	26	49
662	529	27	48
664	529	26	47
663	528	26	48
664	528	27	48
667	528	25	48
667	527	25	48
668	527	25	48
669	526	25	48
670	525	26	49
672	525	26	48
672	524	26	50
673	523	26	49
675	522	26	49
676	522	26	49
677	521	27	48
678	520	27	50
680	519	26	50
681	519	27	50
684	519	27	49
685	518	27	50
687	518	27	50
688	518	28	50
690	517	27	50
692	517	27	50
693	517	27	50
696	517	28	49
698	516	28	49
700	516	27	50
702	515	27	49
703	515	28	50
706	515	28	50
708	515	28	50
710	515	29	49
712	514	29	50
714	515	29	49
716	515	29	50
718	513	29	51
720	513	29	51
723	513	27	50
725	514	29	51
726	514	29	50
728	513	29	50
730	513	29	51
730	514	30	51
732	513	29	51
734	513	30	51
735	513	30	51
737	513	29	51
737	513	29	50
740	513	29	51
741	512	29	51
742	512	29	51
743	512	29	50
743	512	29	51
744	511	29	51
747	511	28	50
746	510	29	52
747	510	29	51
749	511	29	50
749	509	28	52
750	510	28	51
751	509	28	52
751	508	29	52
753	509	28	51
753	507	29	52
753	506	29	52
753	505	29	52
754	505	29	52
755	504	29	52
756	503	28	52
755	502	30	52
756	500	30	53
756	501	31	51
757	499	31	52
758	498	30	52
758	496	31	52
759	496	31	50
759	494	31	51
760	493	31	49
761	492	31	50
760	492	31	49
761	490	31	51
762	489	32	51
762	489	31	50
761	488	32	51
762	488	32	51
762	487	33	51
762	486	32	50
763	486	33	50
764	487	32	49
764	485	31	51
764	485	31	50
764	483	31	51
764	483	32	51
764	484	31	50
764	481	31	52
763	481	31	51
763	481	31	51
763	479	32	51
762	478	32	49
762	476	32	52
762	474	33	52
763	473	33	51
762	471	32	52
762	469	34	51
762	468	34	51
762	466	35	51
763	464	35	50
