817	119	52	44
812	122	50	45
812	126	51	43
813	124	51	43
811	126	51	45
810	127	51	45
808	128	52	45
806	131	51	44
804	130	52	44
802	132	53	45
800	136	54	43
801	134	55	45
798	137	53	45
798	137	57	45
797	141	52	45
794	140	54	44
794	143	52	42
797	143	53	45
794	148	51	44
796	145	54	44
797	148	52	44
796	150	50	43
798	150	51	42
795	152	53	43
798	151	52	44
799	153	51	43
799	155	50	43
801	155	51	44
801	157	51	43
803	157	54	44
805	160	52	43
807	159	52	45
809	160	52	45
812	161	51	44
814	163	50	43
815	164	53	42
816	164	55	43
819	166	53	42
822	166	52	41
824	167	52	42
826	167	53	42
826	169	52	42
829	169	53	43
830	167	51	44
831	167	51	43
830	168	53	45
831	167	55	46
833	167	52	46
832	168	56	46
830	167	59	45
831	169	56	45
830	167	55	44
829	168	55	46
828	167	56	45
827	168	56	46
823	166	60	49
821	167	62	47
820	168	60	48
817	167	61	44
817	170	57	45
818	168	56	45
815	170	59	48
811	170	56	46
812	169	56	47
808	171	57	50
808	169	56	49
807	170	57	47
803	171	58	44
803	170	57	49
800	171	58	44
798	170	57	51
797	173	57	43
794	173	59	47
793	171	58	43
790	171	60	49
791	170	57	50
789	169	60	48
787	170	58	44
783	172	60	41
783	170	60	44
779	173	51	42
785	168	60	45
777	169	66	48
777	171	54	46
779	171	58	43
773	168	63	49
775	166	58	49
776	176	39	37
777	163	60	46
769	165	67	49
768	166	64	47
770	175	37	38
768	165	65	51
766	163	67	50
764	162	65	50
763	161	66	49
759	162	68	49
756	162	66	47
758	164	63	45
759	171	42	35
760	161	65	52
754	160	66	48
754	169	48	36
758	162	63	43
752	158	66	48
751	167	48	36
753	171	30	32
753	168	37	33
752	167	37	36
747	159	67	48
746	156	67	49
743	154	68	51
745	153	65	49
746	159	44	36
746	163	26	31
744	164	28	31
743	161	36	30
740	151	64	44
738	153	49	38
738	147	75	49
734	151	54	38
740	148	53	42
733	149	48	38
737	141	63	48
736	148	44	33
733	145	55	35
734	141	56	37
735	136	58	40
734	134	63	44
735	133	70	46
729	133	58	38
731	129	62	40
730	126	59	41
727	124	61	40
728	123	56	38
728	120	57	41
727	119	56	40
725	119	60	39
724	118	60	39
723	116	62	41
721	117	64	40
720	122	44	32
720	121	49	33
718	120	58	37
717	119	61	40
714	118	63	41
711	121	64	38
710	121	63	37
710	122	63	38
707	123	64	40
706	124	68	43
703	129	69	40
702	132	68	41
699	135	64	40
696	139	65	39
696	143	66	40
692	150	65	38
690	152	67	41
686	158	68	40
683	163	69	41
683	168	67	39
682	173	64	38
678	178	67	38
678	182	63	39
674	187	63	39
673	192	65	40
670	198	68	39
669	202	66	40
667	208	64	39
665	214	66	39
662	220	64	37
662	224	63	38
659	230	64	38
659	234	64	39
658	239	64	39
656	246	66	37
656	251	64	37
656	255	63	38
655	260	64	36
660	264	58	34
659	268	60	33
660	270	59	36
660	273	59	34
661	275	60	33
662	275	59	34
665	277	58	33
665	278	60	34
665	277	60	34
665	279	59	33
666	280	58	33
666	279	58	34
667	281	57	32
665	281	59	34
665	282	58	33
666	282	57	32
663	281	59	32
662	281	60	34
663	283	59	31
662	283	59	32
660	284	60	30
658	282	61	33
657	284	60	31
655	284	61	32
653	284	61	32
651	284	61	32
651	284	61	33
650	285	61	32
647	286	58	30
646	287	60	31
645	287	59	30
643	288	59	31
642	287	59	30
640	288	59	30
639	288	59	31
637	287	60	33
634	286	62	34
633	285	61	35
632	287	64	36
632	288	56	31
629	287	54	33
633	289	55	31
631	287	57	34
628	287	58	36
631	288	58	34
628	287	59	36
