135	494	57	33
150	496	48	24
167	493	53	23
193	490	37	22
204	486	45	23
219	482	42	26
235	480	50	23
253	477	51	24
273	473	49	23
294	469	46	24
307	467	46	23
325	465	48	23
347	460	43	22
364	456	45	23
383	452	45	23
402	450	41	23
418	448	46	21
439	445	44	20
453	444	38	21
471	443	40	21
485	442	38	20
500	440	45	20
516	439	38	20
533	436	37	19
549	434	34	18
558	430	40	20
575	428	37	18
588	424	40	19
602	420	33	19
614	417	33	19
628	413	32	18
636	408	35	20
650	404	28	19
657	401	33	18
668	397	30	17
679	391	31	19
688	386	29	19
694	381	33	19
703	376	29	19
711	371	28	18
716	366	30	18
724	360	27	19
724	356	28	18
731	352	27	17
734	349	27	16
736	344	28	16
741	341	27	16
741	336	28	17
743	333	29	17
743	329	24	17
744	324	25	18
743	321	26	16
744	317	24	16
743	315	25	15
743	311	25	15
744	308	21	14
739	304	24	14
739	302	20	12
733	298	23	14
734	295	19	14
728	293	20	12
723	288	22	14
720	288	22	14
718	286	20	12
716	282	18	13
711	281	19	12
705	278	18	13
700	276	19	13
693	274	18	12
687	272	18	13
682	270	17	11
673	267	18	13
669	265	17	13
661	263	18	12
653	260	20	14
645	258	19	12
638	257	19	13
634	255	17	12
623	254	18	11
617	252	16	10
611	250	15	10
603	249	17	12
594	248	16	11
582	246	21	13
576	245	20	12
566	244	21	13
559	244	23	13
552	243	24	13
544	242	22	13
540	242	22	13
532	242	23	13
525	240	25	13
518	240	27	14
509	241	32	13
504	241	21	12
497	243	19	11
486	241	24	14
478	241	22	13
471	243	24	13
462	242	25	15
457	242	26	14
454	241	26	16
447	245	25	15
438	246	26	13
433	246	27	13
420	251	32	14
414	252	29	12
407	253	27	13
400	253	25	15
394	254	26	14
389	254	28	17
389	254	27	17
382	256	30	16
374	256	33	15
371	258	28	13
368	260	24	12
361	259	28	13
361	259	26	13
359	259	27	14
355	260	29	14
354	260	29	13
351	260	29	14
345	263	30	12
344	262	30	13
342	263	30	13
342	265	28	13
342	266	26	13
338	265	22	15
338	267	24	13
335	268	29	14
336	268	29	13
334	270	29	13
333	270	29	14
334	270	31	14
334	270	30	14
334	271	29	13
334	272	29	14
334	272	28	14
334	273	29	14
335	273	30	14
336	273	28	16
337	273	30	15
340	274	29	15
340	274	30	15
345	274	31	16
345	275	32	15
351	273	31	17
353	276	30	14
359	276	31	14
360	277	30	14
365	277	32	15
369	275	33	16
372	278	30	15
377	277	30	16
383	278	29	16
386	279	29	15
391	279	30	16
400	280	28	16
407	280	24	15
416	282	22	13
423	283	24	13
431	283	21	16
433	284	37	21
441	284	36	18
446	284	43	25
454	284	35	19
462	285	36	19
470	287	35	18
484	284	34	18
493	285	28	18
505	286	26	16
511	286	30	14
524	287	21	14
531	288	21	12
539	288	22	13
545	288	26	13
553	288	22	13
558	288	25	13
565	288	25	12
572	288	23	13
578	288	24	13
584	288	22	13
589	287	21	13
593	287	26	13
598	287	23	14
602	286	22	14
604	286	25	14
608	286	23	15
614	287	24	13
620	286	19	13
620	287	22	13
623	287	26	12
625	287	23	12
632	286	20	12
637	286	16	13
638	286	16	11
642	286	17	11
640	287	19	12
645	287	17	11
648	286	18	11
649	286	19	11
650	286	18	12
652	286	19	12
650	286	21	14
653	286	20	12
652	286	23	14
654	287	22	12
656	287	23	12
657	286	23	13
658	287	23	12
659	286	23	12
659	286	23	14
661	287	25	13
662	286	25	12
665	286	24	13
664	286	22	13
664	287	22	13
668	287	21	13
668	286	22	13
669	286	21	13
669	286	23	13
671	287	23	13
669	286	25	13
672	287	24	13
673	287	23	13
674	287	24	12
674	287	26	12
675	286	27	12
674	286	27	14
676	286	26	13
676	285	28	14
676	285	26	14
677	285	26	14
677	286	27	14
679	285	23	13
679	285	23	13
680	286	23	12
677	285	26	13
680	285	23	12
680	285	23	13
680	284	25	13
680	283	24	14
682	284	22	13
681	283	23	13
682	283	23	13
683	283	20	14
683	282	20	13
683	282	21	13
684	282	22	13
684	281	21	13
684	281	22	14
685	281	21	14
684	281	21	15
684	282	20	14
684	282	21	14
683	282	22	14
684	283	22	14
684	284	21	14
685	285	20	14
684	288	22	14
686	289	19	13
686	292	20	13
684	295	22	14
684	298	23	15
684	300	22	15
684	304	23	14
684	308	24	13
682	312	23	15
681	318	23	13
680	321	25	15
681	326	25	14
681	332	26	14
680	337	23	14
680	342	25	14
680	348	23	13
680	354	22	13
681	359	23	14
677	364	28	13
678	367	26	14
679	371	26	15
680	373	26	15
680	376	25	13
678	378	26	14
678	379	27	15
678	380	26	14
679	381	23	13
676	381	26	13
677	382	24	13
677	382	24	13
676	382	25	13
677	382	25	14
677	382	24	14
678	383	24	14
676	384	25	14
676	384	25	14
675	385	27	14
679	385	23	14
677	386	25	14
678	386	24	14
675	386	27	14
677	387	25	14
678	387	24	14
676	387	25	14
678	387	24	14
678	387	24	14
676	387	25	14
676	387	27	13
677	387	25	13
676	388	26	13
675	388	27	13
676	388	26	13
676	389	26	13
677	388	24	14
677	388	25	13
677	388	26	13
677	388	26	14
677	388	26	14
679	388	25	14
679	388	25	15
680	392	24	14
681	392	23	14
681	397	24	14
682	398	25	14
681	401	26	13
682	404	25	14
683	407	25	14
682	409	26	14
683	412	25	14
683	414	28	14
684	415	28	14
683	417	30	14
686	418	27	14
684	419	28	14
685	420	30	14
686	420	32	15
691	419	30	16
692	419	29	16
691	420	32	16
693	421	30	15
694	421	31	15
695	421	31	16
698	420	29	16
701	420	30	16
703	420	28	17
703	418	31	17
703	421	32	14
705	421	31	15
707	420	32	16
710	421	31	14
712	421	31	14
713	421	32	15
715	421	32	15
720	421	29	15
720	421	32	15
721	421	33	16
728	420	28	17
728	421	30	16
729	422	31	16
731	424	31	15
737	423	29	15
736	423	31	16
743	424	29	15
744	424	29	15
748	425	27	14
749	426	29	14
755	425	27	15
753	425	32	16
759	425	29	15
764	425	28	15
763	426	29	15
769	426	30	15
768	426	33	16
776	426	29	16
778	426	31	16
783	427	31	15
784	427	32	16
791	427	30	17
793	427	30	17
798	427	30	16
799	427	32	15
805	427	30	16
806	428	33	16
812	428	31	16
818	428	30	17
819	429	33	16
825	429	32	17
830	429	31	16
833	429	31	15
838	429	32	16
843	429	33	16
846	430	32	16
850	429	35	16
858	429	32	15
859	430	35	15
867	430	32	16
874	430	32	15
878	429	33	15
883	429	32	16
890	431	31	15
896	431	31	16
899	431	33	17
906	431	33	16
913	431	33	17
918	432	35	17
