594	550	13	22
594	548	13	24
593	546	14	25
593	545	15	26
594	544	14	25
593	544	14	25
594	543	13	27
594	541	15	27
592	541	15	26
593	539	15	27
593	538	15	25
593	537	14	26
594	535	15	26
593	534	15	27
594	533	15	27
593	532	15	27
594	530	15	28
594	529	15	26
594	528	14	26
594	526	15	26
594	524	14	27
595	523	14	28
595	522	15	27
596	520	14	28
595	518	14	27
595	517	14	28
596	515	14	27
596	513	15	27
596	512	15	27
597	510	15	26
597	508	15	27
597	507	15	27
597	505	15	27
598	503	14	27
598	501	15	28
598	499	16	27
597	497	16	27
598	496	16	27
598	494	15	26
598	493	15	27
600	490	15	27
600	489	16	27
600	486	16	27
601	485	15	27
602	484	15	27
601	481	15	27
601	480	15	26
601	478	16	26
602	477	15	27
603	474	16	26
603	473	15	26
603	470	15	27
604	469	15	26
605	468	15	26
604	466	15	27
605	464	15	27
606	462	15	27
606	460	15	26
606	457	16	27
607	456	15	26
606	454	16	26
606	453	16	26
608	451	16	27
607	449	16	27
608	448	15	26
608	446	16	27
608	444	17	26
608	442	15	25
608	440	16	26
608	439	16	25
608	437	16	26
609	435	16	26
609	434	15	25
609	432	16	26
610	430	16	26
610	429	15	24
610	428	15	25
611	425	14	25
611	423	15	26
611	421	14	25
612	419	15	26
611	417	15	26
612	416	15	26
612	414	16	27
612	413	15	25
612	411	15	25
613	409	14	25
613	407	14	25
614	406	14	26
614	403	14	27
613	401	15	26
613	400	15	25
613	398	14	26
613	397	15	25
613	395	15	25
614	393	15	25
613	391	15	26
613	390	15	25
613	389	16	26
614	387	15	26
614	386	15	26
614	385	14	26
614	383	15	26
614	382	15	26
614	382	15	26
614	381	15	26
614	381	15	25
613	379	15	25
614	378	14	25
615	377	14	25
615	377	13	25
614	376	14	26
615	375	14	25
615	374	13	25
615	374	12	25
614	373	13	25
614	373	13	24
615	373	12	25
614	373	12	24
614	371	13	25
613	372	13	25
613	371	13	24
612	371	13	25
612	371	14	25
612	371	12	25
611	371	14	24
611	372	14	24
611	371	13	24
611	372	14	23
610	371	14	24
610	372	14	24
609	371	14	23
609	371	14	24
609	372	13	23
609	372	14	24
608	373	14	23
608	374	13	22
607	376	13	21
607	377	13	21
608	379	12	18
608	384	11	16
609	387	10	13
608	390	12	11
606	392	15	11
606	373	15	23
599	364	27	37
578	355	51	48
569	362	111	104
506	244	109	132
509	166	179	229
364	38	98	117
433	27	30	60
430	28	32	62
430	32	31	61
428	34	31	59
429	39	31	59
427	40	33	59
427	44	32	59
428	48	30	59
427	49	32	60
427	54	31	59
426	56	32	59
425	59	32	60
425	64	31	59
426	67	31	59
425	70	31	59
425	72	32	60
425	77	30	58
424	79	31	60
423	84	32	59
422	86	32	59
424	91	31	57
422	93	32	59
422	98	31	57
421	102	31	57
422	106	30	55
421	109	32	57
420	113	32	56
420	117	31	57
419	121	31	56
420	125	31	57
420	129	32	57
419	131	33	59
419	136	33	57
418	139	32	59
418	143	32	58
416	148	34	59
417	152	32	58
418	155	32	59
417	159	32	59
417	163	32	57
416	167	32	58
416	171	33	58
415	175	32	58
415	179	32	57
416	183	32	58
415	187	33	58
415	191	33	59
415	197	32	57
414	200	33	57
414	203	33	60
415	207	33	59
414	211	34	59
414	216	34	59
413	220	34	60
415	224	32	60
414	228	33	59
415	232	32	60
415	237	33	59
415	240	34	60
416	246	32	59
415	249	32	61
415	253	33	60
415	258	32	59
415	262	32	60
415	266	33	60
415	269	33	61
416	274	32	61
417	279	32	61
416	282	33	61
418	286	31	61
418	289	31	62
418	294	32	61
418	299	33	61
417	302	32	61
418	305	32	62
419	309	33	62
419	313	33	63
419	317	32	62
419	321	33	63
421	324	31	63
421	328	32	63
421	331	32	64
421	335	32	63
421	339	33	64
421	342	33	64
421	347	33	63
421	350	33	63
422	353	33	62
423	356	33	64
423	360	34	64
424	364	32	63
423	366	32	65
423	369	34	64
426	373	32	64
426	377	32	64
423	380	33	65
424	381	33	65
425	383	32	67
426	388	31	65
427	391	32	66
426	393	32	67
427	396	32	66
426	401	32	65
426	403	33	67
428	407	32	65
427	410	32	65
429	412	31	66
429	415	32	64
427	419	33	64
429	420	32	66
431	425	32	63
429	426	33	64
430	429	32	65
429	430	33	65
430	434	32	64
429	435	33	65
431	439	31	63
430	440	33	64
429	443	34	63
431	445	33	63
431	447	32	63
431	449	33	63
431	450	32	63
431	453	33	62
434	454	30	62
434	455	31	62
433	454	32	64
433	455	32	64
432	456	33	64
434	456	30	63
434	456	31	62
434	455	32	62
434	454	31	62
434	452	31	61
433	452	32	62
434	449	32	62
434	448	30	61
433	447	33	61
435	444	31	62
435	443	31	61
435	440	31	62
435	438	31	60
435	436	32	60
435	432	32	61
434	430	32	62
433	428	33	62
435	425	31	62
435	422	31	61
434	419	32	62
434	416	32	62
434	413	32	61
434	411	31	62
434	409	32	62
435	407	31	62
433	406	32	61
434	405	31	61
435	403	31	62
434	402	31	61
434	402	32	62
435	401	31	62
435	400	31	63
435	400	31	63
433	400	31	63
433	400	31	62
434	401	31	61
434	400	31	64
433	400	31	64
435	400	29	63
434	401	30	62
434	402	31	60
433	401	31	62
434	402	31	61
433	401	31	63
433	401	31	63
433	400	32	62
433	400	31	63
433	401	31	62
432	400	32	63
432	401	32	63
432	400	31	63
433	400	31	62
432	400	31	62
432	401	31	60
433	402	31	61
432	400	31	62
433	401	31	62
433	400	30	62
432	401	31	61
433	401	31	61
433	400	31	61
432	399	32	62
432	399	31	62
433	400	31	61
433	399	31	61
431	399	32	61
433	400	30	60
432	399	31	62
432	399	32	62
433	399	31	62
432	399	31	61
432	399	31	62
432	399	31	61
432	399	32	61
432	399	31	61
433	399	31	61
431	399	32	61
432	399	30	61
432	400	31	60
433	399	30	61
432	399	31	61
433	399	31	61
432	398	30	61
432	399	31	60
433	398	30	61
432	398	30	61
432	398	30	60
433	398	30	61
434	399	30	59
434	398	30	61
434	398	30	61
434	399	30	60
433	398	30	60
434	399	29	59
433	399	30	61
434	399	29	59
434	399	30	60
434	399	30	60
434	399	30	60
435	398	28	60
434	397	30	61
434	398	30	61
434	398	30	60
433	398	31	61
434	397	29	60
434	397	30	61
434	398	30	61
434	398	30	60
435	398	30	62
434	398	30	62
433	399	32	62
433	399	31	62
434	399	30	62
433	400	31	62
432	400	31	62
433	401	30	61
433	401	31	62
433	400	30	63
432	401	30	63
432	402	31	62
432	402	30	63
