536	385	161	78
524	391	176	64
525	390	170	64
527	390	167	68
524	388	171	65
522	390	169	67
525	388	165	67
527	388	165	68
522	387	169	68
527	388	155	66
529	386	158	69
521	387	167	68
528	385	152	70
523	386	160	69
527	384	154	71
526	386	153	66
532	386	147	68
534	383	145	69
536	384	142	68
536	384	145	67
538	382	145	71
536	381	150	70
542	383	133	68
542	378	150	71
543	381	141	70
551	377	138	68
553	380	132	70
558	380	125	66
563	379	118	70
565	376	122	72
564	376	122	74
567	378	119	69
573	377	117	71
576	375	116	71
578	373	119	74
578	372	120	73
581	370	123	75
583	367	123	75
584	371	113	75
583	368	119	80
592	369	108	75
593	367	114	80
590	376	100	67
600	369	99	74
599	371	96	73
591	398	73	48
493	383	172	79
525	389	147	52
512	388	145	50
609	372	87	70
604	394	69	48
565	392	91	56
504	394	134	42
495	375	170	74
576	382	95	56
571	387	97	50
547	391	141	72
527	401	138	47
509	401	143	43
500	399	124	43
527	393	147	52
557	395	110	45
579	389	97	53
552	384	136	92
523	401	146	57
502	397	162	57
517	394	152	54
628	383	70	57
596	390	90	63
587	386	102	61
570	378	128	71
639	382	67	55
616	395	69	50
580	381	104	67
643	382	66	55
619	391	74	54
641	386	60	48
589	390	95	64
650	387	57	51
602	394	77	57
588	386	96	64
651	389	55	48
598	397	88	59
654	395	53	45
601	403	84	52
648	395	66	53
577	377	126	86
533	385	164	114
557	392	136	89
663	379	63	64
712	332	55	84
716	338	48	72
725	334	64	77
726	327	100	90
671	394	54	51
670	403	45	37
680	377	66	70
670	409	46	36
681	400	60	54
653	409	65	55
672	413	47	43
638	413	82	60
679	405	45	36
669	410	57	48
714	379	35	49
728	368	58	69
723	361	62	83
725	368	44	70
724	363	69	81
736	367	43	70
688	416	45	37
649	409	101	76
677	412	65	50
683	423	58	47
689	429	42	27
680	426	60	42
693	424	42	35
652	419	96	61
718	363	55	72
729	355	43	85
709	407	65	56
685	431	53	40
700	433	41	35
705	435	47	41
723	386	41	56
713	386	57	60
723	385	43	70
719	394	56	55
728	395	43	56
703	435	56	36
741	426	28	54
702	442	49	37
693	442	65	49
738	425	35	50
701	443	52	36
703	445	46	29
708	447	53	39
718	449	51	32
714	451	54	44
709	452	55	34
712	454	45	41
712	453	42	32
715	455	46	26
728	463	40	50
720	461	46	43
711	459	52	37
717	462	40	46
730	473	39	40
727	471	40	39
709	463	47	43
719	471	52	51
735	482	41	56
734	485	39	51
714	469	45	44
724	478	49	51
723	485	53	67
