896	652	45	131
897	652	45	123
895	653	47	121
895	653	47	121
894	653	48	122
893	653	49	123
893	654	48	121
892	655	49	121
890	655	49	122
890	654	49	122
890	654	49	120
889	654	49	120
890	653	49	122
888	653	50	123
888	652	48	120
887	652	48	120
886	651	50	119
884	650	51	122
883	646	49	125
884	644	50	130
883	643	48	127
882	643	49	124
880	640	50	127
880	638	51	130
879	637	51	128
878	634	51	130
876	633	53	132
874	632	53	135
875	629	54	137
874	629	53	133
874	628	52	134
873	625	55	134
872	627	54	133
872	625	53	135
872	624	54	134
870	625	53	135
869	623	56	137
868	624	55	137
868	625	56	141
867	625	55	141
867	626	57	144
866	629	55	141
866	631	58	144
866	632	56	142
867	633	56	144
864	637	57	144
866	639	56	146
865	643	56	144
865	647	56	145
864	650	56	145
864	656	56	143
863	658	57	148
863	661	57	147
862	667	56	144
862	669	57	143
863	676	56	141
861	675	57	147
862	678	56	139
861	682	57	131
861	684	58	135
860	684	59	138
862	685	57	132
859	683	60	137
858	682	61	137
859	680	62	140
856	677	65	145
856	678	64	144
857	673	66	149
855	675	66	154
852	668	68	160
852	667	69	157
852	667	68	159
851	662	69	160
851	658	67	151
852	656	67	158
847	654	70	157
848	653	71	154
847	649	69	160
846	647	70	161
847	648	69	157
845	640	72	163
846	640	67	153
845	644	67	151
845	644	66	156
843	642	69	161
843	643	68	154
842	642	68	155
844	641	66	153
843	642	69	161
843	636	69	163
843	633	69	158
841	644	73	168
842	637	73	161
839	637	72	161
841	641	72	158
841	644	71	152
842	646	70	154
842	648	71	156
844	648	70	153
845	648	71	157
845	643	71	162
845	642	73	161
848	638	71	166
848	642	72	168
847	641	76	164
848	643	73	160
852	641	71	163
853	638	73	168
856	641	70	154
855	640	74	159
857	642	72	155
858	639	73	152
859	637	73	157
860	637	75	150
863	639	73	149
868	645	68	166
865	640	72	149
867	636	73	141
867	639	75	164
869	635	73	143
868	631	76	160
870	632	74	149
869	621	74	138
870	634	76	156
871	629	75	153
871	627	75	148
870	629	77	150
868	627	79	147
869	626	77	148
870	625	77	147
869	622	79	151
870	620	78	161
871	622	73	160
872	619	75	163
872	619	75	159
871	620	75	158
869	610	77	146
871	619	79	170
872	619	74	162
876	634	67	161
872	621	76	166
868	618	79	162
868	613	78	172
869	616	75	163
869	615	76	169
872	638	74	150
864	626	82	156
864	628	80	161
864	629	80	162
864	628	79	164
860	650	80	160
860	641	88	160
858	638	87	168
858	644	88	171
858	643	87	176
858	644	87	181
856	654	85	173
848	666	98	172
851	668	92	174
842	671	97	177
839	684	101	165
839	686	100	170
836	689	100	170
837	703	100	159
823	710	111	162
821	736	110	140
815	738	113	137
813	742	115	138
809	745	120	132
803	746	124	136
803	747	126	130
795	760	121	118
793	767	116	108
796	761	120	111
790	765	120	104
786	762	128	101
784	758	128	101
786	753	131	94
792	748	121	87
791	740	130	86
797	729	137	84
796	719	138	85
809	710	136	82
816	697	139	88
834	685	124	95
843	676	114	97
860	673	113	97
875	653	101	104
887	653	102	107
902	637	95	119
917	630	84	124
926	619	86	136
934	612	82	130
941	605	83	138
947	601	82	137
950	595	82	140
951	585	85	150
953	578	88	152
954	573	89	155
954	565	87	160
954	563	87	150
956	558	85	152
952	551	84	157
952	544	86	147
950	540	86	148
947	530	85	150
946	525	88	147
943	520	86	146
946	516	85	138
946	513	82	148
943	507	84	140
942	503	84	136
942	496	84	147
946	492	80	146
943	484	82	150
943	480	83	147
942	478	82	142
941	473	86	142
944	470	82	141
945	467	82	142
945	461	82	144
944	458	84	139
946	456	83	142
952	452	81	142
954	447	81	145
958	446	77	146
962	443	76	141
963	441	76	147
964	438	77	139
964	433	76	146
968	429	76	148
970	430	75	138
972	429	73	139
975	429	75	142
