930	291	19	61
936	305	21	57
940	315	17	53
944	316	19	61
949	325	23	58
947	326	21	64
950	340	16	53
951	342	17	53
953	341	18	58
956	348	17	50
958	343	17	61
960	356	17	52
960	355	17	55
980	357	21	55
958	356	19	57
955	359	22	57
953	361	22	54
949	360	25	55
944	357	24	59
938	357	21	59
935	356	21	61
930	352	20	64
925	349	19	66
919	348	20	64
916	347	18	63
913	341	16	54
908	336	18	61
904	337	21	60
901	338	22	58
898	338	23	62
893	338	23	65
888	339	23	65
885	337	23	68
885	339	20	66
885	340	19	62
880	346	20	67
881	347	19	64
876	346	23	65
874	347	22	67
873	352	23	59
871	354	23	59
869	353	24	63
866	355	23	62
864	355	21	64
853	354	23	66
856	356	24	66
852	356	25	71
850	357	24	67
848	355	24	70
847	355	24	73
846	357	25	73
841	357	27	76
788	349	24	41
789	349	23	38
789	351	23	35
789	353	24	34
791	349	23	38
788	333	28	46
790	350	23	35
788	331	29	48
789	349	21	32
764	340	46	42
790	354	21	36
809	386	20	40
801	375	25	64
796	367	29	76
792	360	31	89
792	358	30	91
787	357	32	95
785	356	32	93
845	347	21	38
845	341	20	42
845	346	18	38
845	345	19	35
847	345	17	36
846	343	18	38
846	343	18	39
845	344	18	36
846	344	18	37
835	329	25	50
845	346	19	35
842	338	21	44
845	344	18	38
842	339	21	44
844	344	20	37
843	337	23	45
828	325	34	62
791	348	23	35
782	328	31	48
790	350	24	33
793	349	22	35
782	332	30	43
783	335	31	52
840	346	22	40
840	347	19	38
839	345	18	41
839	347	19	40
840	349	20	40
840	351	18	38
840	352	18	36
841	352	18	38
842	352	17	38
850	351	18	40
857	352	18	37
855	339	22	45
851	337	34	62
813	351	25	45
820	356	24	38
824	350	24	42
828	356	26	35
830	356	22	36
831	341	22	44
831	355	25	35
832	356	25	36
832	354	24	39
832	356	24	36
821	346	32	49
836	363	25	33
833	344	27	49
834	362	24	35
837	361	21	37
833	344	27	48
831	350	30	50
834	365	24	35
829	348	21	43
826	351	27	49
819	361	25	38
812	340	22	32
794	345	30	48
800	358	22	36
792	341	25	45
795	353	22	40
795	354	24	37
793	340	26	43
791	344	28	49
797	358	22	34
796	341	21	47
794	345	28	51
797	355	24	41
793	339	29	46
786	343	35	51
796	363	24	33
787	345	27	44
790	347	27	57
791	358	27	45
791	335	29	32
786	347	36	55
789	365	28	41
789	358	30	47
783	349	37	58
788	370	26	40
779	362	31	48
776	352	39	60
782	378	30	40
780	354	30	54
778	359	32	61
776	367	33	57
778	385	26	43
775	364	28	58
774	362	31	53
801	402	34	42
767	376	33	62
764	387	41	58
