609	47	17	9
609	47	16	10
608	47	16	10
608	47	16	10
608	48	16	10
608	48	15	10
608	48	15	10
609	49	15	10
609	49	16	10
609	50	15	10
609	51	15	11
608	54	16	10
609	57	16	10
610	61	16	10
610	64	16	10
611	69	15	10
610	74	16	10
611	79	13	10
612	86	14	10
612	90	15	11
612	97	16	11
614	104	14	10
614	112	14	10
615	119	13	10
615	127	14	10
615	134	15	10
617	143	15	10
617	150	16	10
617	159	17	10
618	165	16	10
619	172	17	11
619	181	17	11
619	189	17	11
621	195	15	11
621	204	17	10
622	211	17	10
623	218	17	11
623	226	16	11
622	234	17	11
623	242	17	10
624	249	16	10
624	257	17	10
625	265	19	10
625	272	17	11
626	279	17	10
626	287	19	10
628	294	17	11
629	302	17	10
630	309	16	10
630	316	17	10
631	321	17	10
631	325	17	10
633	330	18	10
633	333	18	10
633	337	20	10
635	337	18	10
636	339	18	10
638	340	17	10
638	340	16	10
640	341	16	10
641	341	17	10
640	341	19	10
642	342	19	10
644	343	18	10
645	343	18	10
646	343	18	10
648	344	16	10
649	344	17	10
651	346	17	10
652	345	16	10
653	346	16	10
653	346	18	10
655	347	17	10
655	347	17	10
656	348	18	10
658	348	16	10
659	349	16	10
660	349	19	10
662	350	18	10
663	350	18	10
664	350	17	10
665	351	19	10
667	351	18	10
669	351	16	10
671	351	15	10
671	353	16	10
673	352	16	10
676	353	15	10
677	353	15	10
677	353	19	10
679	353	18	10
682	354	17	10
683	354	17	10
684	354	16	10
687	354	16	10
687	355	16	10
688	355	17	10
692	355	16	10
693	356	16	10
694	356	19	10
696	356	17	10
698	356	17	10
701	357	14	10
701	358	15	10
703	358	15	10
705	359	15	10
705	359	18	10
707	360	17	10
709	360	18	10
711	360	17	10
714	362	16	10
716	362	15	10
717	362	17	10
719	362	16	10
721	362	17	10
723	363	16	10
725	363	16	10
726	363	19	10
729	363	17	10
732	363	16	10
732	363	19	10
735	363	16	10
737	363	17	10
740	363	17	10
741	363	16	10
743	362	16	10
745	363	17	10
748	363	14	10
749	363	17	10
751	362	15	10
753	362	16	10
753	362	17	10
757	363	17	10
759	363	17	10
761	362	16	10
762	363	18	10
763	362	17	10
766	362	17	10
767	361	16	10
768	361	18	10
770	361	18	10
773	361	17	10
775	361	17	10
775	361	20	10
778	361	17	10
779	360	19	10
782	360	18	10
785	360	16	10
784	360	19	10
787	361	18	10
788	361	19	10
791	362	19	10
793	361	19	10
796	361	17	10
798	361	16	10
800	362	16	10
802	362	18	10
806	362	16	10
804	363	21	10
810	362	15	10
811	362	16	10
814	362	16	10
815	362	17	10
816	361	18	10
818	361	18	10
822	360	18	10
821	360	22	10
827	360	18	10
827	359	19	10
829	359	20	10
833	358	18	10
832	357	22	10
835	357	19	10
837	356	20	10
838	356	21	10
842	355	18	10
844	355	18	10
843	353	19	10
848	353	17	10
847	351	17	10
847	351	20	10
849	350	19	10
852	349	16	10
850	348	19	10
853	347	17	10
854	345	18	10
854	344	19	10
854	343	19	10
855	342	18	10
857	339	18	10
858	338	17	10
857	338	18	10
857	337	19	10
858	335	20	10
860	334	17	10
861	333	17	10
861	332	18	10
863	330	16	10
862	330	19	10
862	328	20	10
864	328	18	10
863	326	20	10
864	325	22	10
866	324	22	10
868	322	20	10
869	321	21	10
870	319	21	10
872	318	20	10
874	317	18	10
878	314	17	10
879	310	18	11
879	309	20	10
879	306	24	12
877	305	27	11
877	304	30	10
879	304	30	10
882	303	27	10
884	301	24	11
880	300	25	11
889	300	18	13
888	298	20	13
890	298	19	14
889	298	19	14
889	294	20	13
891	296	18	16
888	292	23	13
888	291	24	10
889	288	22	12
889	287	23	13
890	286	23	12
890	286	23	10
891	284	23	11
891	284	24	11
891	284	23	10
