702	298	22	12
701	297	23	13
702	297	23	14
702	297	23	14
702	297	23	14
703	298	23	14
703	299	24	15
703	299	24	14
704	299	24	13
704	301	24	13
705	301	24	13
705	301	24	14
706	302	23	14
706	302	24	14
707	303	24	14
707	303	24	13
708	304	24	13
708	305	24	12
710	305	23	12
709	306	25	13
711	305	24	13
710	305	25	13
711	306	25	13
712	306	24	13
712	306	24	12
713	306	24	13
714	306	24	13
714	307	24	13
714	307	24	13
715	307	24	13
716	307	23	13
716	308	23	13
717	308	23	13
716	309	24	12
717	309	23	12
717	309	23	13
718	310	23	13
719	311	22	13
718	311	23	13
719	311	23	13
718	311	24	14
719	311	23	13
720	312	23	14
720	312	23	13
720	312	23	14
722	312	23	14
721	313	23	14
722	314	23	14
722	314	22	14
721	314	23	14
722	315	23	14
723	315	23	13
722	315	24	14
723	315	23	14
723	316	23	14
724	315	23	14
723	316	23	14
723	316	23	14
724	316	23	14
724	316	23	14
725	316	23	14
724	315	24	14
725	315	23	14
724	314	24	13
723	314	24	14
723	314	23	14
722	313	23	13
722	313	23	13
720	312	23	13
719	311	23	14
717	311	24	14
716	310	24	14
715	310	23	14
714	309	23	13
712	309	23	13
711	308	24	14
710	308	24	13
709	307	24	13
708	307	24	13
706	306	25	14
706	306	24	14
705	305	24	13
705	306	24	14
706	305	24	13
706	305	24	14
706	305	23	13
707	305	23	13
707	305	23	13
707	304	23	13
709	305	24	13
708	304	24	14
709	304	24	14
711	304	23	13
711	303	24	13
712	303	24	14
713	303	24	14
714	302	23	14
715	303	23	14
716	303	23	13
717	303	24	13
718	303	23	13
719	302	24	13
719	302	24	13
722	302	24	12
723	302	24	12
724	302	24	12
726	301	23	12
726	302	23	12
728	301	24	12
729	302	24	12
731	302	23	12
732	302	24	13
734	301	24	13
735	302	24	12
736	301	24	12
739	301	25	13
740	301	24	13
742	302	25	12
743	302	24	12
746	301	24	12
748	302	23	12
749	302	24	12
751	302	25	12
752	302	25	12
754	303	26	12
757	303	26	12
759	302	25	13
761	303	25	12
763	303	27	12
765	304	26	12
768	304	26	12
770	304	27	12
772	305	26	12
774	306	25	12
776	306	25	12
776	306	26	12
777	306	25	12
774	306	25	13
771	307	25	13
765	306	27	13
758	307	25	13
751	307	25	14
740	307	26	14
727	307	26	13
714	306	26	13
701	306	25	14
686	307	26	14
669	307	26	13
652	308	26	13
636	308	25	13
617	308	26	13
600	309	27	12
580	309	26	13
562	310	27	12
544	311	28	13
527	312	27	13
513	312	26	14
502	314	27	13
495	314	27	13
490	315	27	14
487	315	27	13
487	315	25	13
486	316	26	12
487	315	26	12
487	316	25	12
487	316	26	12
488	315	24	13
487	315	26	13
488	313	24	14
486	313	24	13
487	313	26	12
488	311	25	13
487	309	25	13
488	308	24	12
487	306	24	13
487	304	25	12
487	302	25	12
487	300	25	12
488	298	24	13
485	295	27	12
488	293	24	12
488	291	23	13
488	288	24	13
488	286	26	11
489	284	23	12
491	281	21	12
490	278	25	11
492	275	26	10
497	272	23	12
498	270	26	10
506	267	22	13
509	263	24	12
515	258	23	15
518	258	25	12
524	255	27	10
531	253	26	11
535	248	25	14
544	246	24	14
550	243	23	12
556	239	22	11
561	236	24	12
564	234	26	10
561	230	25	10
572	228	31	10
582	223	24	11
585	220	23	12
588	218	23	10
590	214	21	13
590	212	24	11
591	209	23	13
593	207	21	11
591	203	22	10
593	200	20	10
