1303	402	25	49
1302	403	24	51
1303	406	23	51
1303	407	24	53
1303	410	24	54
1302	414	24	54
1303	417	24	56
1302	420	25	57
1300	422	25	57
1300	425	26	58
1299	429	26	59
1297	432	26	59
1296	436	26	59
1295	438	26	60
1292	442	27	61
1289	446	27	62
1287	449	27	62
1284	452	28	63
1282	456	28	64
1279	460	29	65
1277	464	30	66
1273	467	31	68
1270	470	32	70
1267	475	32	72
1264	477	34	72
1260	483	35	72
1257	485	34	75
1253	489	35	77
1250	493	35	78
1245	498	36	81
1241	502	37	83
1237	507	38	86
1232	512	38	87
1227	519	39	89
1221	522	41	94
1217	528	42	95
1214	534	43	98
1208	542	44	100
1203	549	45	104
1198	555	46	107
1191	565	48	109
1185	575	49	113
1181	585	50	119
1174	595	52	118
1168	605	54	127
1161	617	56	132
1154	631	58	139
1148	644	59	144
1141	657	61	152
1132	673	64	157
1124	688	69	169
1117	708	70	175
1106	730	76	187
