494	534	15	38
494	530	13	41
494	531	14	40
494	532	14	39
494	533	14	37
493	534	13	37
492	534	14	38
491	534	15	37
491	534	15	37
490	534	15	37
490	535	15	36
489	535	15	37
489	536	15	36
489	537	14	36
489	537	14	35
489	537	14	35
489	537	14	35
489	536	14	35
488	535	13	36
488	536	14	35
488	535	14	35
487	535	14	35
488	533	14	38
487	532	14	37
488	530	13	40
487	530	14	39
487	530	13	38
488	529	13	40
487	529	14	40
486	530	14	38
487	529	13	38
487	530	14	36
487	528	14	38
488	527	13	38
488	529	14	34
488	528	15	34
488	528	17	34
488	526	17	35
487	525	19	34
485	523	21	34
485	521	21	36
496	503	13	40
484	515	22	45
484	518	19	40
481	518	18	39
498	507	13	33
500	508	12	29
501	509	11	28
502	508	11	30
503	508	12	29
504	507	12	31
505	506	13	32
505	505	15	32
482	509	16	38
507	499	15	33
507	503	15	29
487	502	15	33
487	502	14	31
490	499	14	33
491	497	13	30
495	494	14	32
496	492	13	30
497	488	14	30
504	486	20	37
513	486	17	37
508	480	20	37
510	476	19	34
513	473	15	30
516	469	15	32
518	467	14	28
522	464	18	39
524	461	18	32
527	458	17	31
531	456	15	36
537	458	15	43
541	455	14	43
541	455	15	40
543	452	16	40
545	450	17	40
546	446	19	36
548	443	21	38
554	446	19	36
557	442	22	35
566	446	21	33
573	451	20	33
581	451	19	32
590	454	18	28
598	453	17	33
606	448	18	32
611	445	21	29
618	438	21	34
629	442	17	32
635	439	21	33
642	441	19	30
654	458	18	25
659	448	20	32
664	442	22	32
668	435	24	36
672	435	26	39
732	453	19	47
734	452	19	48
735	452	18	47
737	455	18	42
740	453	16	37
742	456	14	35
741	455	15	37
741	455	14	39
739	453	14	36
740	455	13	37
739	455	13	40
737	452	13	38
736	450	14	35
737	456	11	30
735	455	12	26
734	456	12	28
732	455	12	25
730	456	12	27
730	456	12	28
729	456	13	30
727	456	12	33
723	455	14	30
724	454	13	37
720	453	15	33
721	455	13	35
717	455	15	47
715	457	15	44
713	457	16	44
711	456	17	45
709	452	17	43
708	453	16	43
707	453	16	43
706	454	16	41
706	455	16	41
703	455	16	40
702	456	16	39
699	454	16	39
698	455	15	38
697	455	15	38
694	458	15	36
693	457	15	36
691	457	14	37
689	457	15	37
688	459	14	36
686	459	14	35
683	460	14	36
682	460	13	37
680	462	14	35
678	462	14	35
676	463	14	35
673	464	15	35
671	464	14	36
668	464	14	35
667	465	15	36
664	465	14	36
662	466	14	35
660	468	15	36
658	468	14	35
656	469	14	35
654	471	14	35
652	472	14	34
650	473	13	34
648	474	13	34
646	474	14	36
643	475	14	36
641	477	14	35
639	479	14	33
637	481	14	32
634	482	13	34
632	485	13	32
630	486	14	34
627	488	13	34
625	490	13	33
622	491	13	34
621	494	13	33
617	496	13	33
615	498	13	34
612	500	13	34
609	503	14	33
607	504	14	34
604	507	12	31
602	509	13	32
598	511	12	31
595	514	13	31
593	517	13	29
590	519	14	31
587	522	14	31
584	524	14	32
583	524	14	35
578	528	14	31
576	528	14	34
574	532	13	34
572	534	13	34
569	536	13	35
565	538	13	34
562	539	13	35
560	541	12	34
557	545	12	31
554	548	12	28
550	550	13	26
547	554	13	33
544	556	14	31
540	558	17	40
537	562	18	33
534	564	18	33
532	565	17	34
529	569	15	28
528	571	14	31
525	576	16	35
521	582	16	28
519	589	14	29
516	596	14	25
513	604	14	24
511	614	14	23
508	623	16	23
