600	409	105	207
595	403	94	210
585	401	87	218
577	398	80	221
558	404	82	217
540	406	82	213
526	409	79	216
515	408	76	218
500	408	74	212
491	404	74	215
479	408	72	213
470	411	72	210
462	413	74	209
453	413	75	209
441	412	75	205
436	409	74	205
432	409	76	206
425	411	79	203
415	411	83	206
407	411	85	202
404	405	83	203
408	400	79	202
409	396	74	208
410	401	73	204
416	404	72	198
422	403	70	196
426	401	71	192
432	398	69	195
440	396	66	193
451	400	60	192
460	401	59	190
467	402	60	187
478	401	62	186
486	402	65	190
495	403	68	189
503	405	70	191
508	411	74	184
515	415	75	180
521	414	77	183
526	416	77	186
532	420	77	186
541	419	75	195
550	422	71	200
563	431	67	199
567	434	70	204
570	436	73	210
572	443	80	219
574	466	86	217
577	481	78	222
572	487	77	229
567	493	82	234
563	499	88	239
557	503	94	249
550	504	109	256
552	488	115	267
559	477	112	281
575	474	106	284
584	467	106	285
598	480	100	259
611	488	100	266
622	488	115	262
641	487	109	265
663	493	94	255
679	524	81	214
695	539	69	195
706	571	92	157
707	588	73	147
705	646	68	93
728	665	43	65
711	575	127	122
627	467	286	350
678	478	178	347
665	488	205	350
681	552	166	244
754	571	137	189
758	406	146	329
777	610	99	150
802	659	78	56
875	623	59	84
868	603	55	103
865	568	61	142
874	458	59	197
880	465	74	235
885	463	83	233
896	456	86	236
913	455	79	227
931	451	70	212
940	443	74	209
951	438	76	205
964	434	75	202
972	429	76	195
981	426	74	187
984	412	77	183
984	407	76	176
979	400	75	169
977	391	71	166
977	384	71	159
980	378	62	151
984	373	50	144
985	376	49	138
982	400	53	108
979	409	64	98
973	408	60	92
979	419	46	75
958	399	56	94
949	375	77	118
916	335	144	184
956	384	75	100
911	329	162	187
947	369	86	123
957	393	56	91
948	401	56	77
939	397	60	84
940	392	58	97
938	376	53	118
937	368	46	126
932	371	47	132
929	375	48	133
923	381	52	132
918	385	52	133
912	388	50	137
902	388	49	142
893	393	55	146
886	400	60	148
872	409	60	153
850	409	67	168
831	418	65	167
808	426	65	171
788	426	66	178
768	426	66	188
745	430	72	194
725	431	72	199
703	436	83	197
681	437	88	195
655	434	103	205
643	429	92	207
640	417	87	212
631	401	87	226
627	390	88	244
625	392	85	244
626	401	84	234
621	412	86	226
620	416	90	219
621	412	91	221
622	410	86	221
628	417	79	219
632	420	81	216
641	421	83	215
654	428	81	202
677	431	70	193
695	425	80	201
708	424	80	195
730	424	71	191
763	427	63	185
772	443	68	162
804	463	73	132
832	486	67	109
836	481	105	122
864	490	85	103
873	500	58	93
844	472	67	126
804	489	70	93
737	493	68	93
647	480	53	113
519	478	54	116
364	447	73	167
259	423	83	204
222	434	86	195
226	439	78	192
241	433	68	195
260	432	76	194
274	430	88	194
293	428	84	202
330	434	83	189
382	430	71	185
428	423	68	184
461	421	75	186
478	424	83	180
495	422	77	180
517	416	66	184
532	413	63	183
541	408	63	185
552	407	68	186
564	406	71	185
578	403	71	186
590	407	70	179
604	406	64	176
616	401	61	175
638	399	56	173
650	400	65	169
667	397	77	169
687	400	65	168
709	398	65	165
723	393	55	172
743	387	55	175
753	386	59	172
763	390	66	168
773	387	65	171
794	383	60	168
821	379	53	165
847	382	50	162
865	388	55	158
876	385	57	163
888	384	55	164
900	384	51	161
918	383	50	161
927	383	51	159
931	385	55	159
