887	278	61	40
889	276	63	40
888	275	67	43
890	275	65	43
892	275	65	43
893	275	65	42
892	275	66	43
894	275	66	42
894	275	66	42
895	276	66	42
897	276	66	42
895	276	67	41
897	276	67	42
897	276	67	41
898	275	67	42
898	276	67	41
898	276	68	41
898	276	68	41
900	276	68	41
899	277	68	39
899	276	68	40
899	276	69	40
899	277	69	40
900	276	68	40
899	277	70	39
900	277	70	40
900	277	70	40
900	277	70	40
901	276	68	40
901	277	68	40
900	276	69	39
899	277	70	39
900	276	69	39
899	277	70	39
898	277	72	39
898	278	70	38
897	278	71	38
898	278	70	39
898	278	69	38
897	278	71	38
896	278	71	38
895	278	70	38
895	278	69	38
894	278	71	38
894	278	71	38
894	278	70	38
893	278	70	38
893	279	71	37
892	278	70	37
892	279	70	36
891	278	70	36
889	278	71	36
889	278	70	36
889	277	69	36
886	277	73	38
887	278	70	36
886	276	70	36
885	278	72	36
885	277	70	37
884	275	69	36
883	277	72	36
882	275	70	37
881	275	72	36
881	275	70	36
879	273	71	36
879	274	71	36
879	273	70	35
878	272	70	35
877	273	70	34
876	271	71	35
874	269	72	36
875	270	69	34
873	268	69	35
872	268	70	34
872	267	70	34
871	265	69	35
870	266	69	33
868	265	69	34
867	264	71	34
866	262	69	34
866	262	70	33
864	261	70	34
863	259	70	34
862	260	71	33
862	257	69	33
860	257	69	33
859	256	69	32
859	255	68	32
858	254	67	31
857	253	68	32
855	251	68	31
853	251	68	32
852	249	68	32
852	248	67	31
851	247	68	32
850	246	68	31
849	244	67	31
848	244	67	31
847	242	66	30
845	242	66	31
844	240	68	30
842	240	67	31
842	238	66	30
841	236	66	30
840	234	66	30
839	233	66	30
837	231	66	31
836	231	65	30
834	229	68	30
833	229	67	30
831	226	68	31
830	225	67	30
829	223	68	30
829	226	65	28
828	221	66	30
826	221	66	29
825	221	67	29
824	218	65	29
823	216	66	30
823	219	64	28
821	215	65	29
819	213	66	29
820	215	64	28
817	211	65	29
815	211	65	28
813	209	68	29
813	207	64	29
813	208	63	28
810	206	67	29
808	203	66	30
808	204	65	28
807	202	67	29
806	202	66	28
804	200	66	29
804	199	65	28
801	198	66	29
801	197	66	29
800	196	65	29
800	195	64	29
797	195	65	28
795	193	66	29
795	194	64	28
794	191	65	29
794	191	63	28
791	189	64	29
791	189	64	29
789	188	65	29
788	187	64	29
786	186	65	29
785	186	64	29
785	185	63	29
784	183	63	30
784	185	61	28
782	183	63	30
781	181	63	30
780	182	63	28
779	180	63	29
779	181	60	28
776	179	62	29
777	179	61	29
775	179	61	29
775	178	63	29
774	176	61	29
773	178	59	28
772	176	60	29
772	176	61	29
770	174	62	29
770	175	59	28
769	173	59	29
769	173	58	29
768	174	57	29
767	173	59	30
766	173	57	29
766	171	58	29
765	173	56	29
765	171	55	29
763	171	57	30
762	170	57	29
760	170	58	30
