449	258	18	31
450	254	16	33
449	251	16	32
448	248	17	32
447	246	17	32
446	243	17	30
447	239	16	32
446	237	16	32
445	234	17	30
445	230	16	32
444	227	17	32
444	224	16	32
442	222	17	32
442	220	16	31
441	219	16	30
440	216	16	31
439	216	17	31
439	215	16	30
438	214	17	30
437	215	18	29
437	215	18	30
437	215	17	31
435	218	18	29
436	220	17	29
434	223	18	29
434	224	17	30
433	227	17	29
433	230	17	30
433	233	16	30
433	237	17	30
432	240	17	30
432	244	17	30
432	248	17	30
431	252	18	30
431	254	17	30
431	259	18	31
431	263	17	30
430	266	17	29
430	270	17	29
430	274	17	31
430	278	17	30
430	282	16	31
430	286	17	29
430	289	17	29
429	293	17	30
430	297	16	31
429	301	16	29
429	305	16	31
429	309	16	28
429	312	16	29
429	316	16	29
429	320	16	28
429	324	16	30
429	328	16	28
429	331	16	28
430	335	15	30
429	339	15	28
430	343	15	27
430	346	15	29
430	350	16	27
430	354	15	29
430	358	15	27
430	361	15	28
431	364	15	29
430	368	15	30
430	371	15	27
431	375	15	27
432	379	15	28
432	382	15	27
432	384	15	28
432	389	15	28
433	391	15	27
434	394	14	27
434	398	15	27
434	401	15	27
434	404	15	26
434	408	15	26
434	411	15	28
435	414	15	26
434	417	16	26
436	420	14	27
437	422	15	26
437	425	15	26
438	428	14	26
438	430	14	26
439	434	14	26
440	436	14	26
439	439	15	25
440	442	14	26
441	444	15	26
441	447	15	26
442	450	14	27
442	454	15	26
444	456	15	26
444	459	14	25
444	462	14	25
445	465	13	26
447	467	13	26
446	470	13	25
447	473	13	26
447	476	13	25
447	479	13	25
448	481	13	27
448	486	14	27
449	487	14	28
450	491	14	28
450	493	13	26
450	495	14	26
450	497	14	27
451	498	14	27
452	500	14	26
453	501	13	26
454	501	13	27
454	501	14	26
455	501	13	26
456	500	13	26
457	499	14	27
458	499	14	27
458	498	14	27
458	497	13	27
459	496	13	27
459	496	13	26
461	495	13	26
461	494	13	25
462	494	13	26
463	493	13	26
463	492	13	26
463	491	13	27
463	491	14	26
464	490	13	25
464	489	14	26
464	488	14	26
465	487	14	26
465	488	14	25
466	486	14	26
467	486	14	25
468	485	13	26
468	484	13	26
469	484	13	25
469	483	13	26
468	483	13	25
469	482	13	26
469	481	13	26
468	481	14	26
470	481	14	25
469	480	14	26
470	479	14	26
470	480	14	25
470	480	14	25
470	479	14	25
471	479	13	25
470	478	14	25
470	479	14	25
470	478	13	25
470	478	13	25
470	478	14	25
470	477	13	26
470	476	14	26
470	477	13	25
470	477	13	26
469	476	14	26
470	477	13	26
470	476	13	26
469	475	13	26
468	476	13	26
468	475	13	26
467	476	14	25
467	476	14	25
467	476	14	25
467	476	14	25
467	475	14	26
466	477	14	25
465	476	14	26
465	477	14	26
464	476	14	26
464	477	14	26
464	478	14	25
463	478	14	26
462	479	14	25
462	479	14	25
461	479	15	25
460	480	15	25
461	480	14	25
459	481	14	26
458	482	15	26
458	483	15	25
457	483	15	26
456	484	15	26
456	485	15	26
456	486	15	25
455	487	15	25
454	487	15	26
453	488	14	26
452	488	14	26
451	489	15	26
450	489	14	26
449	492	15	26
449	492	15	26
448	493	15	25
447	494	16	25
446	495	15	25
446	495	15	25
445	496	15	25
444	497	15	25
443	497	15	26
442	498	15	26
441	498	15	26
440	499	16	26
439	499	15	26
439	500	16	26
438	501	15	26
438	500	14	26
436	502	14	25
436	502	15	25
435	502	16	25
434	502	15	25
433	502	16	25
433	503	16	26
432	502	15	25
431	503	16	25
431	504	16	25
430	503	14	25
430	502	15	25
429	503	15	25
428	503	16	26
428	503	15	26
428	503	14	26
428	503	14	26
427	504	15	26
427	504	14	25
426	504	15	26
425	504	15	26
426	503	15	27
425	504	16	27
425	504	16	27
426	504	15	27
425	504	16	27
425	504	15	27
425	504	16	26
425	505	15	26
425	505	16	27
425	505	16	27
425	504	15	27
425	504	15	28
425	504	15	27
425	504	15	28
426	505	15	27
424	507	16	26
425	506	15	27
426	507	15	27
425	507	15	27
425	507	15	28
424	508	16	27
425	508	15	26
424	510	15	25
424	510	15	26
423	510	15	26
423	510	15	27
422	511	15	26
423	511	14	27
422	511	15	26
421	511	15	28
421	512	15	27
421	512	15	28
421	512	14	27
420	515	15	26
420	514	15	27
419	516	16	27
420	515	15	27
420	516	15	27
420	515	14	28
419	517	15	26
420	518	15	26
420	518	15	27
420	518	15	28
420	519	16	28
421	519	15	27
420	520	15	27
420	520	15	26
421	520	14	28
421	522	14	27
420	523	14	27
421	524	14	27
421	525	14	26
421	525	14	27
420	526	14	27
421	526	14	27
421	526	14	27
420	527	15	28
421	527	14	28
421	528	14	28
420	529	14	28
422	530	14	28
422	530	15	29
423	531	15	29
424	531	15	27
426	532	15	27
427	532	14	27
429	533	15	27
429	533	16	28
431	533	15	30
432	535	16	27
433	535	16	28
435	536	15	27
437	536	15	28
438	537	15	27
439	536	16	29
439	538	16	28
442	539	15	28
445	540	15	28
445	539	16	29
446	541	16	28
446	542	17	27
448	543	16	28
448	543	16	28
449	544	16	29
450	543	15	31
449	546	15	29
450	545	15	32
450	548	16	29
451	551	15	29
451	551	14	29
452	553	14	29
451	552	14	31
450	552	16	33
450	554	17	30
451	555	17	27
452	557	16	26
453	558	16	28
454	558	16	27
453	559	16	28
454	560	17	27
455	560	17	29
455	561	17	29
456	562	17	29
456	563	17	29
456	562	17	30
457	564	17	30
457	564	17	29
458	564	16	29
458	565	17	29
458	565	17	29
460	566	16	29
460	566	16	29
461	566	16	29
460	567	17	28
462	566	16	29
462	566	17	29
462	567	17	29
462	567	18	29
463	567	17	29
464	566	18	30
466	566	17	29
468	566	16	29
470	567	16	29
470	566	18	29
471	565	17	29
474	565	16	29
475	564	16	29
476	562	16	29
478	561	15	30
479	559	16	30
479	556	17	28
480	553	16	29
481	550	16	29
482	546	16	29
483	542	16	28
485	538	15	29
486	533	17	29
487	530	16	29
487	525	17	28
489	520	17	28
490	516	16	29
491	511	16	29
492	506	16	28
493	502	17	29
494	497	17	29
495	492	17	27
497	487	16	29
497	482	15	28
498	478	15	27
499	473	15	27
501	468	15	29
501	464	16	27
501	460	15	27
503	456	15	28
503	452	17	28
505	448	15	29
506	445	15	27
508	442	13	28
509	438	14	27
509	436	13	27
510	432	14	29
511	431	13	28
513	428	13	28
513	424	13	27
513	422	14	28
515	419	12	29
515	418	13	29
516	416	13	26
518	414	13	26
518	411	14	27
519	410	13	26
519	407	14	26
521	407	14	25
522	404	13	24
522	403	13	24
523	401	14	23
524	399	13	24
523	397	14	24
524	395	13	24
525	393	13	24
525	392	13	24
526	390	13	24
525	388	13	25
526	386	14	23
526	384	14	25
526	382	14	26
527	381	14	24
527	380	14	23
528	377	14	24
528	376	14	24
527	374	14	25
527	373	14	24
527	371	14	25
527	369	15	25
527	368	14	25
527	367	14	25
527	366	14	24
527	365	14	25
526	363	14	24
525	361	14	24
525	360	15	24
525	359	14	24
525	358	14	24
525	358	14	24
525	355	14	25
524	355	14	24
524	354	14	24
525	353	14	24
524	352	13	24
523	351	13	24
523	349	15	25
523	349	14	24
523	349	13	24
523	347	14	24
523	345	14	24
522	346	14	23
522	345	14	24
521	344	14	24
521	343	15	24
520	342	15	24
520	342	15	24
521	341	15	25
520	339	16	25
522	339	14	24
522	339	14	23
524	339	14	24
524	337	16	24
525	336	15	25
525	336	16	25
525	335	17	25
526	334	18	25
528	334	18	26
529	333	18	27
532	332	17	29
533	331	17	29
534	331	18	29
536	329	18	32
542	331	16	28
544	330	17	28
548	327	19	26
555	328	18	25
560	328	17	24
563	327	18	25
571	325	16	26
576	325	16	24
578	325	15	24
580	326	14	23
582	326	13	23
582	326	14	23
584	326	13	22
584	328	12	20
586	329	12	20
585	328	13	17
584	328	14	19
584	328	14	20
583	327	14	20
583	327	14	18
582	323	13	12
583	324	11	12
583	325	11	13
583	324	12	15
583	324	11	17
582	325	12	18
