103	494	20	13
105	493	19	18
106	491	20	20
109	491	18	19
111	491	18	19
113	491	19	20
115	490	18	20
118	491	18	19
120	490	19	20
123	490	18	19
125	489	19	19
127	490	19	19
130	490	18	19
133	489	18	19
135	489	18	19
137	489	18	18
140	489	19	19
143	488	17	19
146	489	17	19
149	488	17	18
151	488	17	19
154	487	17	19
157	487	17	19
160	487	18	18
163	486	18	19
165	486	20	18
168	486	19	18
171	486	21	17
175	485	21	18
179	485	18	19
181	484	19	19
185	486	19	17
189	484	20	18
192	484	19	18
195	484	21	18
199	485	17	18
202	484	20	18
206	484	17	18
209	485	19	18
213	484	19	17
217	484	17	18
220	484	17	17
224	485	18	17
227	484	19	17
231	485	17	18
234	485	18	17
238	487	16	18
243	488	17	18
246	490	17	19
249	493	16	18
254	497	16	19
256	502	16	19
261	507	17	19
264	512	17	18
267	519	17	18
273	525	16	18
275	532	16	17
278	540	18	18
282	547	18	18
285	555	17	18
289	563	18	18
293	571	18	18
295	579	20	19
301	585	19	20
303	595	20	20
308	602	20	20
312	609	20	19
316	615	20	19
321	620	19	19
325	624	20	18
329	627	19	17
334	629	18	17
340	631	17	17
344	632	18	18
349	632	18	18
354	633	16	17
359	633	16	18
365	632	16	18
370	632	15	17
375	632	15	17
379	631	15	17
383	632	15	17
387	631	15	17
392	631	16	18
397	631	15	18
401	630	17	18
405	630	17	18
409	630	17	18
413	630	17	17
418	630	16	16
421	630	17	17
425	629	16	17
428	628	17	17
431	627	17	18
436	627	16	18
438	626	17	18
442	626	17	18
445	625	17	17
449	624	17	18
452	624	16	17
455	623	15	17
458	623	15	17
462	622	15	17
464	621	15	17
467	621	15	17
469	619	15	17
473	618	15	18
475	617	15	18
478	617	16	18
481	616	15	18
483	615	16	18
486	614	17	17
489	614	17	16
491	612	16	17
493	611	16	18
496	611	16	16
498	610	16	17
500	609	16	17
502	608	15	17
505	607	14	17
507	606	15	17
510	604	15	17
511	603	15	16
514	602	14	17
517	600	14	17
518	599	14	17
520	597	14	17
523	595	14	18
524	594	14	18
526	593	13	17
528	590	14	17
530	589	14	17
532	588	13	16
533	586	14	16
534	584	15	16
537	582	13	16
539	581	15	16
540	577	14	18
542	576	14	16
544	573	14	16
544	571	15	17
547	569	14	17
547	568	14	16
549	565	14	16
550	562	14	17
552	560	14	17
552	558	14	16
553	556	15	17
555	552	14	18
556	549	14	18
557	545	16	18
558	541	14	18
560	536	15	18
561	533	15	18
562	529	15	18
561	523	18	18
564	518	16	18
564	514	18	19
566	509	18	19
566	504	18	18
566	499	17	19
569	495	16	18
569	491	16	18
570	487	15	18
572	484	14	18
572	480	14	18
573	477	14	18
574	475	14	18
574	471	14	18
575	468	14	18
575	465	14	19
576	462	15	19
577	459	13	19
577	456	15	19
577	454	14	19
579	451	13	19
579	447	13	19
580	444	14	19
580	441	14	19
580	435	17	20
581	431	16	19
582	427	16	20
582	422	17	20
583	416	17	20
584	408	17	21
585	403	16	21
586	396	16	21
583	389	16	21
584	382	17	21
586	372	16	21
587	364	16	21
588	357	16	22
588	349	15	21
588	342	17	22
590	336	15	21
590	330	16	21
589	325	16	21
590	321	16	20
590	317	16	20
591	313	16	20
591	309	16	20
590	306	17	20
591	302	16	20
591	298	16	20
590	295	18	21
590	292	18	21
591	288	17	20
590	285	17	22
590	282	17	23
589	280	17	22
588	277	17	22
588	274	16	23
588	271	16	22
590	268	14	21
590	265	15	23
590	262	15	23
590	259	14	21
588	257	17	21
588	254	18	21
587	251	18	22
587	248	18	21
587	245	17	21
586	241	17	22
585	238	18	22
585	235	15	22
584	232	14	21
582	228	15	21
582	222	14	23
581	218	14	23
580	213	14	24
579	208	15	25
574	202	16	25
577	197	16	25
576	190	16	25
575	185	16	25
574	178	15	26
573	173	16	25
572	165	17	26
572	160	16	26
571	152	15	27
571	148	13	24
571	146	13	27
570	143	13	29
569	142	13	28
569	141	12	27
570	139	12	27
569	138	12	27
567	137	12	27
567	139	12	28
566	143	13	27
565	147	14	27
565	152	14	28
565	157	15	29
565	163	16	29
565	169	15	29
564	176	15	30
566	183	14	29
566	191	14	29
564	198	14	28
566	206	15	27
565	213	15	28
566	221	15	28
566	229	15	27
567	237	14	27
567	245	14	26
568	252	13	27
568	261	14	27
570	268	12	27
569	278	15	27
565	284	18	30
569	293	18	29
567	301	15	28
572	310	12	27
573	321	12	26
573	327	17	28
573	338	15	28
574	344	13	28
574	354	15	28
574	362	14	28
575	372	14	27
574	378	15	30
576	387	14	29
577	396	14	30
578	405	15	29
579	414	14	28
574	422	16	29
579	432	17	30
581	440	14	30
581	448	14	31
583	457	14	29
582	468	17	28
583	474	16	30
583	482	18	30
584	491	17	29
584	499	16	28
585	506	14	28
587	513	14	28
587	518	15	27
587	523	16	28
589	528	16	27
589	533	17	27
589	536	17	28
589	538	18	28
590	540	17	30
590	542	17	29
591	545	18	30
592	544	18	29
593	548	17	29
593	547	17	30
594	549	16	27
595	551	16	26
596	554	16	28
