440	364	58	49
444	366	54	48
446	367	51	46
447	367	50	48
447	369	50	48
447	369	49	47
448	370	47	49
447	370	47	49
447	371	48	49
447	373	49	48
446	373	47	48
446	373	48	49
446	375	48	49
445	375	49	49
445	376	49	50
445	376	49	48
446	378	48	48
445	378	46	49
446	377	46	49
444	379	47	50
444	380	47	49
444	381	47	49
442	382	49	49
442	382	50	48
442	382	48	50
442	383	49	49
442	384	49	49
442	385	48	49
440	385	51	48
442	385	48	48
441	385	48	49
442	387	47	49
444	386	47	50
443	388	49	49
443	387	49	49
444	389	48	50
444	391	49	49
446	390	50	51
447	392	49	49
448	391	49	50
450	392	50	50
450	393	50	50
452	394	50	51
454	395	49	48
455	394	49	51
456	396	50	50
458	397	49	49
460	397	48	51
461	398	50	50
463	399	50	51
465	399	51	51
468	400	50	49
471	400	48	50
473	401	49	50
476	402	51	50
478	401	52	51
481	404	51	51
484	404	52	49
489	406	49	48
491	405	50	50
493	406	51	49
497	406	49	50
499	407	49	50
501	408	49	50
503	409	50	49
505	409	50	51
508	411	49	48
510	409	50	51
513	409	50	53
515	410	52	51
519	411	50	51
522	413	49	48
526	413	49	50
529	413	50	51
531	416	50	48
535	415	49	50
537	416	51	51
541	417	51	49
545	417	49	51
546	418	51	50
549	419	51	48
552	418	51	51
556	419	51	51
558	421	51	48
562	421	50	50
565	422	50	49
569	420	50	52
572	421	52	51
576	423	52	51
580	424	52	50
583	423	53	53
588	426	53	50
593	425	54	51
599	426	53	51
604	427	54	50
611	429	53	50
615	428	54	51
622	430	54	50
628	430	55	50
634	432	55	50
641	433	56	48
649	433	54	50
656	435	55	50
663	435	53	51
669	436	56	51
677	437	55	50
684	438	56	50
690	438	57	50
698	438	56	52
705	440	56	51
712	442	58	50
719	442	58	51
725	443	58	51
732	445	56	50
737	444	56	52
742	446	58	51
748	447	59	51
753	448	57	51
759	450	56	49
763	450	57	50
767	452	57	50
771	452	56	49
775	453	55	51
778	454	55	50
778	456	53	49
780	456	53	50
780	457	52	50
779	456	53	50
780	458	53	50
781	459	53	49
780	460	52	48
781	459	53	51
781	460	51	51
780	460	52	51
781	460	52	50
778	462	53	51
779	461	54	50
781	462	52	50
781	463	53	48
778	462	52	52
779	462	54	50
780	463	54	50
780	463	54	50
779	464	54	49
780	464	55	51
778	465	54	49
779	464	53	49
780	465	52	48
780	465	51	50
778	465	55	51
779	467	52	50
779	466	55	52
778	468	55	49
779	468	53	51
778	469	57	50
778	469	56	50
779	472	56	49
779	471	59	50
780	471	55	50
781	472	55	50
783	473	54	50
785	473	53	51
789	472	54	51
792	474	53	52
794	476	54	50
798	476	56	52
802	476	55	51
805	477	55	52
809	479	58	51
