494	449	129	96
487	455	139	81
487	454	137	80
488	452	136	82
487	451	138	80
488	451	136	81
486	446	138	81
488	447	138	81
488	444	138	81
491	446	137	80
491	441	136	81
494	442	134	79
493	438	135	80
496	440	134	80
497	437	134	79
498	438	134	78
498	434	136	79
502	435	133	78
500	430	136	81
503	431	135	78
503	430	131	77
503	428	131	79
502	426	131	81
503	426	132	78
501	424	130	78
500	422	131	79
503	425	126	72
500	421	129	76
501	421	130	75
500	420	128	73
499	418	128	74
499	416	129	76
498	417	127	74
497	414	130	73
496	413	127	74
497	411	127	73
498	411	124	76
495	410	129	75
493	407	129	77
493	407	129	72
495	407	124	73
491	404	127	74
493	405	123	74
486	401	127	73
486	402	126	73
480	400	126	70
481	401	120	71
474	398	124	69
473	399	122	72
464	398	128	71
458	397	127	69
457	397	124	72
448	395	128	71
444	396	126	70
435	394	130	68
431	395	124	68
425	395	120	68
415	395	123	70
402	395	127	70
383	393	132	73
372	395	131	70
363	394	128	73
350	396	133	72
331	395	137	72
321	398	140	70
314	400	139	69
308	399	137	68
308	400	137	67
304	399	139	69
305	400	138	67
302	400	140	66
301	399	140	67
301	398	139	66
298	398	140	66
302	396	134	65
297	394	136	66
297	396	135	64
296	395	133	64
297	394	133	64
295	392	130	65
294	392	131	65
292	392	133	63
294	392	130	63
293	391	130	63
292	389	129	65
287	389	132	63
284	388	134	63
287	388	130	63
285	387	131	64
282	387	134	64
283	387	134	64
280	385	132	64
282	385	129	63
280	384	129	64
279	385	130	63
276	385	131	62
273	384	132	63
272	384	132	62
271	385	133	62
272	384	133	63
268	381	133	63
266	382	133	63
267	382	130	63
265	381	132	63
265	382	131	63
266	382	130	63
263	379	132	64
264	378	131	65
264	378	131	65
265	379	131	64
265	378	131	64
265	378	130	64
268	376	127	63
266	376	131	65
270	375	132	64
271	373	134	64
276	372	130	64
277	371	133	64
281	369	129	66
284	369	130	67
286	368	132	65
292	367	128	66
294	366	128	65
297	365	125	66
301	364	123	65
303	363	126	68
304	362	126	66
308	362	126	65
312	362	123	65
316	361	120	66
318	359	120	66
319	357	124	69
323	359	123	64
324	356	122	66
330	355	121	68
328	353	125	68
332	352	123	71
334	353	125	68
338	353	121	68
340	351	122	69
344	351	121	69
347	350	117	68
351	349	115	69
351	348	119	68
355	347	116	69
357	347	117	68
359	346	118	69
360	345	119	70
364	345	115	70
364	345	117	69
368	344	117	71
369	343	116	71
373	343	116	71
378	343	113	70
378	343	115	68
380	344	115	69
384	343	113	69
388	343	110	71
389	342	111	68
393	344	107	67
391	341	109	68
396	343	107	68
398	342	107	66
398	343	107	64
401	343	105	65
403	342	106	68
404	342	105	67
409	343	104	66
408	342	105	66
410	341	104	68
412	341	104	68
414	341	105	67
416	342	102	66
418	343	104	67
419	342	101	65
419	341	102	67
420	341	99	66
419	342	104	66
420	340	99	70
422	341	98	69
418	340	99	69
418	342	101	67
418	341	99	69
418	343	100	67
417	343	101	67
418	343	101	68
419	342	98	70
417	342	98	72
417	341	99	70
415	342	98	72
414	342	102	69
414	342	101	71
414	343	101	71
415	343	100	72
414	342	101	70
414	343	100	73
414	344	98	73
415	343	99	68
411	343	97	73
414	344	100	71
416	344	97	72
416	346	96	72
413	345	98	70
416	346	96	73
417	346	95	71
416	346	94	71
416	346	100	70
419	346	98	72
420	345	99	73
419	344	99	74
421	343	102	73
429	343	97	78
430	343	98	75
433	345	97	75
435	343	98	73
442	344	96	78
448	343	96	77
455	342	96	77
460	341	96	77
467	343	93	77
474	342	94	76
480	343	92	76
487	343	93	77
491	342	93	75
494	341	94	78
498	342	92	76
504	343	91	76
508	341	89	79
510	341	89	79
511	341	90	80
513	341	90	82
516	342	89	80
514	345	91	77
516	345	88	79
515	345	87	78
514	347	87	76
512	347	86	75
513	347	85	78
510	347	86	77
509	349	86	77
505	349	88	77
507	350	87	77
501	349	89	81
503	348	88	81
500	350	89	82
502	350	88	80
496	351	89	81
496	353	89	77
497	354	85	78
495	354	84	77
491	352	86	80
491	353	88	79
486	355	89	80
489	355	88	79
486	356	87	81
486	357	87	79
479	357	89	82
483	358	89	78
477	358	89	81
478	358	90	81
477	360	87	81
474	361	89	81
471	361	90	81
471	361	89	83
472	362	89	80
465	363	89	82
465	363	89	79
462	362	90	82
460	364	93	83
460	364	92	85
463	365	91	84
460	365	91	84
461	366	90	83
459	366	91	83
461	368	91	82
463	370	92	82
467	370	91	80
470	369	89	83
471	368	91	83
474	365	91	89
477	367	89	86
480	366	92	89
487	366	91	87
492	368	87	86
499	369	91	91
503	369	90	85
510	369	90	87
511	366	89	93
530	374	92	94
525	371	93	89
525	371	89	85
525	372	86	90
527	374	87	87
508	368	102	89
531	375	94	95
527	373	91	96
509	371	99	96
515	373	90	90
518	376	84	88
515	378	86	90
512	378	89	87
509	380	89	89
506	380	90	87
507	380	85	90
506	380	86	91
504	382	87	90
502	383	86	89
502	384	85	90
498	385	87	92
498	384	89	93
497	387	88	88
474	378	110	101
494	383	89	101
476	385	100	95
483	385	95	104
486	389	91	91
486	389	89	96
485	392	90	95
462	386	112	102
478	393	95	101
479	394	90	93
477	393	87	100
454	389	112	104
487	400	94	101
468	395	100	107
469	397	93	92
472	398	87	99
466	399	90	98
459	412	97	104
465	403	94	100
461	402	90	94
456	404	103	120
459	408	95	97
440	401	106	101
449	405	95	101
451	404	91	107
427	394	111	119
442	405	99	103
444	417	101	113
449	414	93	100
428	407	106	106
439	411	98	107
410	392	126	134
431	414	100	103
460	424	86	99
438	417	92	108
413	406	112	122
428	420	101	103
412	412	101	113
418	426	115	122
424	423	102	104
400	406	121	126
418	421	101	104
382	395	142	154
438	423	102	121
413	424	98	107
318	361	180	185
408	424	114	110
390	425	116	102
400	435	114	120
381	417	111	109
402	428	99	112
365	408	128	150
378	429	120	120
397	436	100	104
434	421	121	149
391	436	109	107
364	417	121	111
329	398	164	159
415	442	97	101
334	417	177	190
414	435	113	129
372	437	107	107
163	384	286	210
373	415	129	134
357	432	110	115
367	448	118	123
346	432	124	138
397	449	95	108
316	416	173	168
347	435	117	128
369	444	105	119
343	424	109	117
284	381	203	209
326	434	135	124
360	441	107	106
256	380	249	220
297	421	172	163
379	438	105	126
295	394	178	158
307	412	179	154
385	438	101	124
345	402	136	149
275	364	222	227
382	440	116	119
339	393	158	159
361	418	127	133
287	361	242	235
413	425	122	144
368	389	160	208
388	413	132	165
393	406	134	172
450	426	97	130
343	350	204	217
323	256	276	138
402	399	155	184
488	412	91	165
449	405	115	157
382	371	206	227
393	382	191	215
410	370	198	244
418	383	164	201
502	411	94	149
443	365	159	192
398	286	204	120
549	419	92	156
528	358	190	272
381	369	252	241
531	416	109	133
574	323	111	179
524	332	130	76
551	310	147	170
485	279	181	122
476	261	185	124
561	353	117	125
552	322	140	112
576	278	183	284
195	0	583	418
874	368	405	331
512	365	218	175
405	338	237	247
504	353	172	212
484	328	188	266
254	259	328	258
151	328	398	275
14	530	272	185
200	555	168	108
207	346	257	192
565	305	128	163
562	233	126	162
433	182	233	277
485	0	271	242
435	161	245	238
271	508	172	141
366	623	82	91
311	557	148	129
384	608	95	96
314	578	125	92
278	530	187	139
319	646	107	71
314	512	176	154
353	592	90	95
311	560	122	96
342	640	71	64
332	525	128	139
358	592	86	82
273	533	169	149
344	548	122	100
304	549	124	91
352	641	100	78
335	666	97	53
280	513	177	163
312	610	99	80
295	552	133	91
330	633	76	63
266	500	174	177
288	595	105	89
259	569	112	76
205	524	178	154
295	601	105	80
250	511	196	171
278	583	113	98
238	570	141	99
301	649	80	68
255	599	96	83
218	582	127	114
319	632	84	69
249	567	139	118
243	663	88	56
238	553	157	155
271	625	83	79
223	589	135	102
218	577	148	110
277	583	94	77
230	512	187	182
260	595	120	101
214	554	156	121
244	620	94	68
240	588	109	82
174	542	178	134
286	555	132	103
277	604	80	74
205	563	129	107
203	554	144	99
240	637	87	68
185	576	116	99
253	649	68	70
207	585	93	65
153	507	202	185
238	527	150	125
191	537	146	99
261	582	88	77
182	540	153	113
213	596	89	77
162	500	198	184
243	534	137	94
220	574	96	78
166	521	163	133
284	537	108	97
176	471	208	183
281	499	149	114
224	536	106	89
150	489	201	179
211	510	168	108
210	610	84	70
158	553	107	85
142	538	143	103
211	588	86	67
171	528	121	98
114	505	163	132
190	566	103	76
152	519	140	106
152	607	88	73
168	616	68	50
143	548	91	81
137	495	161	143
215	559	102	93
160	499	144	117
188	551	99	73
170	503	132	119
138	510	134	103
123	499	155	123
190	508	130	93
199	537	95	91
115	487	160	140
164	493	151	102
113	527	123	89
171	571	78	54
134	536	74	55
