940	474	21	60
940	475	25	58
941	473	24	59
942	473	24	57
942	470	24	56
942	471	26	56
942	468	26	58
943	468	26	56
943	465	24	57
943	464	26	57
944	462	26	56
945	459	26	57
948	457	24	57
950	456	24	57
951	455	23	58
954	453	21	56
956	453	20	55
958	450	21	54
959	448	20	54
960	446	20	53
960	443	21	53
962	445	20	47
963	440	23	53
963	437	22	53
964	437	23	52
965	433	24	54
964	429	25	56
967	428	23	58
966	426	24	59
970	425	22	59
970	423	23	58
972	422	23	59
973	419	24	60
975	418	23	61
977	417	24	61
980	417	21	61
981	417	21	58
981	417	22	57
983	416	22	57
983	414	24	58
983	412	24	58
985	411	23	58
985	412	22	57
988	414	22	54
988	414	21	54
989	414	21	54
991	414	21	54
993	415	19	53
995	416	18	52
997	417	17	52
1000	424	15	42
1000	426	18	41
1000	428	18	39
1002	432	17	36
1001	435	17	32
1000	435	16	35
1000	439	16	30
998	438	15	32
998	441	14	31
997	444	15	30
995	446	16	31
995	450	14	28
995	453	14	25
996	460	14	21
1000	426	35	31
1000	422	25	23
998	423	25	22
998	426	23	21
995	426	23	22
998	427	26	22
997	431	20	17
996	433	19	16
998	414	38	30
941	431	43	26
938	433	48	29
935	431	54	37
925	437	49	34
930	440	42	33
942	448	46	34
920	440	37	31
917	445	39	25
921	446	46	29
925	458	36	26
911	445	57	38
898	450	51	36
907	462	34	34
903	464	40	31
886	464	25	30
879	465	36	29
874	464	42	31
871	465	47	33
865	467	54	36
850	470	52	31
851	473	45	27
848	478	44	20
847	479	42	23
817	481	25	21
812	488	26	19
807	485	25	23
821	508	31	21
793	488	35	41
772	489	57	35
828	492	33	22
829	496	32	24
810	496	33	23
803	498	30	24
813	503	27	25
811	501	29	28
790	503	33	27
773	507	25	21
767	510	23	17
747	506	25	24
721	507	28	37
698	544	34	22
667	539	31	26
645	547	38	30
625	594	41	28
635	582	35	27
631	605	25	21
622	578	29	26
626	563	46	39
615	568	71	55
603	602	92	59
680	541	76	43
658	550	75	38
636	554	84	42
641	563	72	40
611	567	131	91
829	603	51	144
814	606	62	150
805	613	61	156
796	625	60	154
784	640	59	144
779	660	53	150
764	657	60	166
760	691	53	149
749	697	57	159
742	726	51	139
712	713	66	167
716	748	55	157
708	793	50	127
684	788	61	143
672	779	71	183
667	819	64	159
651	811	72	191
642	845	73	177
626	842	77	204
