644	441	134	64
640	440	134	63
637	438	131	67
630	441	130	68
626	441	127	69
618	442	130	69
614	443	129	71
612	443	128	72
605	445	128	72
600	447	126	73
605	446	118	74
591	452	120	73
591	450	118	76
585	452	118	78
578	456	117	77
573	459	118	75
565	462	118	77
563	464	117	80
555	466	120	83
547	469	121	85
539	470	124	91
535	476	124	88
529	478	125	93
524	483	127	91
512	487	135	96
511	492	131	96
497	498	138	99
490	503	141	102
483	508	148	102
475	514	152	110
467	524	148	116
460	531	155	118
454	540	150	115
458	409	141	53
468	414	135	52
495	417	108	46
470	411	133	50
473	415	138	49
482	413	133	50
479	414	133	49
482	412	139	52
492	416	132	49
491	415	132	51
494	415	134	49
501	417	130	48
495	414	138	53
503	417	139	50
517	418	128	50
515	418	131	51
525	418	130	51
524	419	135	50
529	421	133	50
533	419	133	52
536	421	133	50
543	420	130	52
547	423	129	51
551	424	129	50
555	422	129	50
556	423	130	52
564	424	131	52
568	424	128	51
570	425	133	53
580	428	129	49
574	426	132	51
579	425	136	53
584	427	135	52
592	426	130	52
599	428	125	50
597	428	128	50
606	426	129	52
610	428	128	49
608	426	131	52
613	425	134	52
615	427	133	51
625	427	129	50
623	426	129	50
626	426	130	51
636	428	124	49
632	424	127	51
640	424	125	51
634	425	128	50
641	423	126	52
646	424	128	50
648	424	126	49
651	422	125	52
656	423	125	50
652	423	128	49
660	420	124	51
660	423	126	50
661	421	125	51
662	422	128	51
668	423	125	50
669	422	122	51
668	420	126	52
672	420	125	51
669	420	126	51
676	421	127	52
677	420	124	51
673	420	127	50
680	420	124	50
676	420	126	51
677	421	126	50
679	417	126	53
678	421	126	50
678	419	125	51
678	421	127	51
680	418	125	51
677	419	123	49
683	417	123	50
678	418	125	50
683	416	123	50
677	415	124	51
683	416	125	49
680	415	123	49
686	414	120	49
678	414	124	49
682	413	126	49
676	411	129	51
684	415	125	47
676	413	129	50
684	413	123	48
673	410	127	51
681	413	127	48
673	411	127	51
679	414	129	46
672	410	126	52
678	412	128	47
675	410	122	51
675	411	126	49
669	411	127	49
677	410	124	49
668	410	125	50
674	410	123	50
668	410	123	49
665	410	126	48
663	409	128	50
667	412	123	47
663	409	124	50
661	410	127	49
662	411	126	47
657	410	127	49
660	411	126	48
653	411	128	49
659	412	126	49
655	412	123	51
657	411	124	51
650	412	128	50
660	414	123	49
654	412	122	50
653	413	128	50
653	415	123	48
648	411	128	53
651	415	129	50
656	415	121	51
649	412	125	53
650	417	126	49
648	413	125	53
649	417	123	48
641	411	128	52
651	415	128	49
645	414	126	52
650	416	126	49
643	412	127	53
650	416	125	49
643	412	126	53
647	416	126	48
645	411	125	52
646	414	122	48
645	411	124	51
643	409	122	50
772	468	128	67
768	470	134	70
766	470	130	74
754	471	129	76
753	473	126	81
756	483	120	78
749	486	126	86
752	490	123	91
745	494	122	87
736	499	122	87
670	416	111	43
664	409	117	52
663	412	122	48
661	410	121	49
660	410	121	47
654	409	123	49
679	411	96	44
654	406	126	51
658	409	128	47
661	410	122	47
657	409	127	47
658	406	126	51
661	406	126	51
666	408	130	52
669	413	130	52
673	413	132	56
678	413	129	55
675	414	130	51
677	413	127	51
671	412	129	52
668	414	131	51
671	411	128	54
669	413	128	52
666	411	128	53
664	413	129	52
660	411	129	53
657	412	131	52
657	412	127	52
653	412	129	53
653	413	129	51
650	413	128	52
651	413	127	51
645	410	127	52
644	411	129	51
642	409	129	53
639	409	128	52
641	409	127	53
635	409	130	53
634	411	132	52
634	413	131	50
635	411	127	51
630	413	131	50
632	411	127	52
629	411	129	52
632	411	127	51
626	412	128	50
622	411	133	53
624	410	130	56
623	411	131	55
623	412	129	55
617	408	133	53
614	404	133	52
616	400	131	53
615	399	130	54
613	403	132	51
614	406	131	53
614	407	129	53
612	408	129	52
613	410	128	50
610	409	129	53
607	409	133	55
607	410	132	55
608	412	132	54
605	412	133	51
607	410	132	52
605	411	132	50
609	412	131	50
608	410	128	48
607	409	131	49
607	406	129	50
606	402	131	48
600	395	134	47
604	390	127	48
607	390	124	48
