389	637	89	189
398	636	81	188
406	639	78	190
412	637	80	192
420	634	79	196
429	637	83	190
437	642	85	186
446	646	86	185
459	643	83	191
470	641	80	194
478	636	80	197
485	637	80	197
494	641	78	195
503	640	77	203
507	639	81	203
515	637	85	199
521	636	92	199
528	640	93	195
538	637	92	198
550	625	90	204
562	622	86	201
569	622	84	202
577	622	85	207
582	627	88	206
589	632	89	201
599	629	86	205
608	629	89	206
616	635	91	206
621	638	97	212
624	642	98	213
626	644	96	216
625	644	90	217
623	648	90	217
627	648	92	216
635	649	90	221
644	655	90	215
649	657	88	212
650	659	89	214
646	658	94	221
641	659	92	215
634	659	89	219
628	656	90	223
623	660	89	219
616	657	88	223
609	657	89	221
605	656	89	217
600	655	90	214
599	652	87	211
593	650	90	212
589	650	89	206
586	647	92	204
582	638	90	205
579	634	87	205
580	626	82	207
579	620	79	206
582	615	77	206
579	609	80	207
579	606	78	205
580	600	83	200
582	593	77	199
583	589	75	199
583	586	75	197
585	586	74	194
583	588	73	193
586	588	73	193
585	587	73	195
584	586	74	193
576	587	71	193
564	588	73	190
555	588	72	192
549	587	73	192
546	586	74	192
545	583	74	195
545	583	73	194
546	583	72	193
545	581	73	194
546	582	71	195
547	585	72	191
548	583	73	195
550	584	73	192
551	592	73	185
554	596	74	184
556	605	75	176
556	617	76	167
556	628	79	157
557	639	80	149
557	646	83	143
558	652	84	137
557	653	83	136
557	656	82	134
557	658	83	133
555	658	85	132
554	657	86	133
555	656	84	134
557	657	83	135
557	658	83	136
556	660	84	135
558	660	83	136
558	663	83	135
557	661	83	138
557	661	83	138
557	662	83	138
557	662	83	138
557	662	83	139
558	662	83	139
558	662	82	139
558	661	82	139
557	661	82	138
557	660	82	139
556	661	84	137
557	660	84	138
557	660	83	138
556	660	83	138
557	659	83	138
561	659	83	134
580	652	80	133
609	641	78	134
654	619	73	132
698	595	70	134
745	562	68	141
789	526	66	154
830	498	65	161
857	479	74	168
885	470	80	168
908	467	78	164
932	463	75	164
947	460	75	168
960	462	72	170
965	471	75	174
968	485	73	168
967	492	74	170
968	500	73	172
963	501	76	177
960	506	77	176
956	511	84	176
958	511	82	182
969	511	80	183
981	513	76	181
995	514	74	184
1004	519	79	191
1014	526	83	190
1031	528	77	192
1047	527	74	188
1060	532	80	188
1071	535	89	188
1074	536	96	192
1079	532	96	202
1087	528	89	199
1082	532	82	191
1079	534	83	194
1071	539	92	192
1063	541	96	191
1060	538	93	197
1057	530	87	203
1058	530	85	201
1052	530	91	200
1046	529	98	198
1044	528	96	201
1048	521	87	201
1046	522	83	200
1046	523	84	204
1043	528	88	201
1036	531	92	198
1038	525	90	204
1036	523	86	203
1039	520	85	208
1043	522	88	207
1053	525	95	200
1058	521	97	208
1072	519	90	203
1075	515	90	207
1079	517	82	206
1073	526	89	202
1066	528	98	200
1062	531	95	198
1061	527	90	201
1061	526	86	207
1058	529	85	202
1055	528	92	205
1054	529	91	204
1050	523	94	208
1052	522	85	205
1058	528	82	198
1053	534	88	197
1046	534	97	200
1045	536	96	199
1049	534	85	197
1055	527	83	207
1057	526	85	202
1066	532	89	199
1069	530	94	199
1074	526	91	200
1080	521	83	201
1083	520	79	200
1075	522	80	197
1063	524	91	193
1052	525	93	193
1050	516	84	193
1050	511	74	198
1044	510	73	198
1037	509	79	195
1029	510	82	193
1025	505	79	195
1039	498	71	197
1047	497	69	191
1057	494	73	199
1069	495	78	195
1075	496	77	197
1083	491	73	197
1089	489	68	191
1085	484	61	191
1077	483	68	185
1069	482	66	178
1060	474	64	183
1052	466	65	186
1051	463	62	183
1045	461	63	183
1039	459	72	184
1036	457	75	182
1037	458	70	186
1047	457	66	185
1059	456	63	179
1069	452	59	181
1068	453	66	181
1068	450	67	178
1066	447	65	180
1064	445	62	177
1065	442	61	171
1063	441	61	173
1058	440	67	172
1056	438	69	175
1056	437	68	175
1056	439	65	171
1056	438	65	168
1059	434	58	172
1062	435	58	168
1061	433	58	169
1061	431	60	173
1061	432	61	169
1061	430	61	173
1058	430	57	171
1053	431	59	171
1048	432	58	172
1041	429	56	172
1035	429	56	170
1027	427	56	171
1021	427	56	171
1015	426	56	170
1012	426	58	169
1010	424	59	171
