592	478	222	106
600	480	207	101
595	479	213	111
593	483	207	104
587	483	215	107
587	482	210	110
585	482	206	110
588	484	198	113
585	486	199	110
578	485	203	112
575	485	202	115
574	486	198	116
571	488	198	114
566	489	196	115
558	491	201	115
559	488	203	119
555	491	197	118
554	490	198	121
550	491	200	121
548	493	198	122
538	491	202	125
536	495	200	121
532	495	198	123
527	495	198	126
521	496	201	125
521	498	199	125
517	498	197	130
509	497	202	133
505	502	202	130
501	497	202	136
504	504	203	129
504	501	190	135
497	504	198	136
491	499	200	142
483	509	208	135
486	504	200	142
477	511	204	138
471	509	204	145
466	513	206	144
463	510	206	148
452	517	209	147
450	515	213	149
443	520	217	148
443	524	216	149
436	521	213	151
428	529	219	153
431	524	214	155
418	534	221	155
424	528	222	156
411	540	220	153
418	536	220	154
411	544	220	155
405	537	228	157
395	549	231	159
396	540	227	166
388	551	227	164
394	545	230	165
386	551	228	165
379	551	236	170
381	552	233	172
395	399	193	92
415	414	180	66
412	407	176	76
412	406	178	78
414	406	174	79
409	407	181	77
415	407	174	79
413	408	177	77
409	404	183	83
407	402	180	85
415	404	173	83
411	404	174	81
412	403	176	85
409	403	177	84
414	403	174	83
415	404	174	83
415	405	174	80
415	405	174	81
415	405	174	82
415	403	175	84
410	398	180	91
410	400	181	90
414	403	176	85
410	401	179	88
414	402	176	87
410	399	181	91
411	402	178	89
411	401	177	89
412	401	178	89
412	402	178	88
409	403	180	86
412	402	177	86
410	400	182	90
413	400	179	89
411	402	181	87
412	401	179	88
410	401	180	89
412	403	175	86
407	398	181	92
412	401	175	90
