866	731	53	61
863	734	54	58
862	738	54	56
859	739	54	53
859	738	53	54
858	737	53	55
857	736	54	54
855	736	54	54
851	737	56	52
851	738	55	51
848	737	55	51
849	737	53	52
846	737	52	50
842	736	54	52
840	738	56	51
839	737	53	49
839	738	52	48
838	734	53	51
837	736	50	47
834	737	51	46
833	736	49	46
831	736	51	47
830	737	51	46
828	736	51	45
826	738	51	44
825	737	52	44
824	738	51	44
824	738	49	44
822	737	49	45
820	737	53	45
818	738	51	45
817	737	53	45
818	737	54	46
816	737	54	46
818	739	51	46
818	741	50	45
818	737	54	49
814	741	54	47
815	739	55	49
814	742	53	48
847	728	89	61
810	736	62	58
814	742	56	52
818	747	50	49
817	750	49	47
848	732	91	66
814	732	59	70
819	740	46	63
822	750	45	55
825	752	44	53
829	753	43	55
829	755	43	54
828	755	44	58
831	760	42	55
898	767	67	57
900	767	63	60
903	772	62	56
845	771	50	53
843	767	45	61
846	766	39	65
855	777	49	59
846	773	42	66
858	776	45	65
857	773	44	71
862	777	43	71
862	779	48	71
888	803	68	58
877	796	51	65
878	793	51	72
884	801	73	70
879	804	50	64
888	810	67	63
885	806	48	70
894	811	70	67
897	812	66	67
898	814	64	65
898	810	66	69
898	809	70	74
903	809	60	74
902	809	67	73
907	813	62	69
903	809	68	74
904	811	64	71
905	806	65	77
906	808	60	71
905	800	61	81
905	804	59	73
905	804	64	78
905	811	64	69
907	815	64	67
907	814	69	68
903	814	69	69
903	806	70	74
903	809	67	72
898	810	70	72
898	810	69	69
897	810	69	70
895	806	71	74
895	805	65	75
891	806	67	74
895	805	64	77
887	806	69	78
890	807	67	72
886	801	70	81
885	800	69	80
896	778	53	86
875	802	65	76
878	797	67	80
824	776	95	91
874	783	72	89
834	712	99	141
879	778	66	90
897	768	51	72
818	698	92	131
797	723	54	86
824	706	86	120
857	782	74	90
798	743	88	115
866	739	69	119
790	708	90	119
815	700	110	134
792	711	78	114
851	736	74	118
792	711	70	112
811	729	98	132
827	782	79	84
825	795	74	68
817	801	57	60
803	782	61	77
804	716	104	132
802	771	95	86
812	790	75	63
811	792	74	62
796	753	68	101
784	703	85	114
805	702	98	109
796	692	104	116
781	736	64	93
854	698	61	70
861	702	51	56
866	703	46	49
864	706	45	45
865	705	41	41
863	705	42	41
861	703	44	41
861	703	42	40
859	699	44	42
857	696	44	43
855	696	45	41
854	693	43	43
854	692	42	42
853	691	41	42
853	691	40	42
851	690	41	41
850	689	40	40
847	686	43	42
848	686	41	41
844	686	42	41
844	683	43	43
846	681	41	43
843	680	41	42
840	677	42	44
842	677	41	42
842	677	40	40
840	676	42	42
839	673	42	44
838	673	41	42
836	670	44	45
834	672	44	43
835	672	44	42
833	671	43	42
832	671	43	42
830	670	44	42
828	669	46	44
842	670	32	42
819	668	54	48
760	715	78	84
708	666	66	124
707	655	65	125
707	657	64	121
707	662	61	111
705	665	64	101
735	631	104	107
696	663	66	107
696	665	69	103
712	634	85	121
690	658	70	111
690	662	71	105
691	664	70	102
706	632	79	125
721	620	117	100
688	672	58	86
692	685	47	77
723	609	63	112
698	682	68	70
702	685	47	75
728	610	82	100
764	611	127	136
723	651	97	115
734	667	78	85
762	604	75	125
798	613	70	100
817	622	79	69
824	617	67	68
836	623	68	60
905	642	62	57
842	618	66	66
845	608	64	85
858	615	73	74
878	627	70	80
859	614	63	72
892	631	81	74
852	653	156	113
801	656	83	97
864	613	69	116
852	664	149	109
800	666	80	88
803	682	76	67
869	616	75	91
870	621	69	68
945	647	63	59
952	652	55	46
930	646	48	56
866	625	74	82
852	617	64	68
889	650	85	77
843	618	77	82
851	617	70	75
939	656	58	49
941	659	55	46
947	659	48	44
950	661	43	42
917	654	39	51
903	649	51	60
898	650	95	108
758	685	89	87
758	687	73	75
833	620	73	107
821	672	166	98
747	679	85	89
750	690	75	70
828	621	70	112
916	656	64	56
886	655	56	60
868	664	75	72
913	659	59	52
942	585	92	123
910	655	71	63
920	667	49	47
953	586	64	81
951	613	132	104
898	659	82	73
912	668	54	47
950	584	54	83
948	580	70	84
949	583	75	76
886	670	74	45
910	662	50	44
942	586	49	72
923	664	34	44
937	589	60	64
938	582	68	74
941	583	67	72
891	666	65	46
905	570	96	109
797	617	68	93
803	620	66	75
814	620	58	70
909	656	70	52
932	666	52	41
915	673	32	28
878	681	80	45
907	667	72	65
777	684	62	68
793	685	52	64
801	687	52	62
810	686	48	63
815	684	53	65
823	682	53	68
819	676	62	72
837	681	53	64
857	602	95	116
908	613	68	92
838	667	62	80
864	600	101	131
847	670	64	77
918	612	69	90
1030	648	62	59
1003	648	52	58
1012	643	46	49
1021	650	33	45
1008	650	47	49
1015	642	37	52
989	642	63	57
984	614	83	88
1022	635	70	69
955	649	162	108
845	663	70	83
847	672	65	69
890	608	70	109
