675	427	35	49
673	428	40	48
674	428	40	48
675	427	38	48
676	427	37	48
676	427	36	47
676	426	36	49
675	426	37	46
674	424	38	48
674	423	39	50
674	423	38	50
674	423	39	46
675	422	39	49
677	422	38	50
676	422	40	48
677	423	39	47
678	422	37	47
678	421	38	51
678	422	39	47
678	422	39	49
678	423	39	48
680	424	38	47
678	424	39	47
679	423	40	49
680	426	38	48
682	425	36	47
683	426	37	48
683	427	38	47
683	427	37	46
684	427	36	47
682	429	39	46
685	430	36	46
684	432	38	45
683	431	38	48
684	435	37	47
686	434	35	47
686	435	36	47
687	436	37	48
688	436	36	48
689	437	36	48
689	440	35	49
688	440	38	49
689	444	38	48
689	444	37	49
691	445	36	47
691	446	36	48
691	449	37	46
693	450	35	47
694	451	35	47
694	453	37	47
697	453	34	46
696	453	35	47
697	454	34	46
699	454	33	46
698	455	34	45
699	455	34	43
699	454	35	44
701	454	33	44
701	454	34	44
702	453	34	42
701	452	35	45
702	451	34	45
703	451	34	43
703	450	35	44
705	449	33	43
705	449	33	43
705	448	35	43
707	448	33	43
706	447	34	44
707	446	34	42
709	445	32	44
708	446	34	44
711	444	32	43
712	445	32	42
711	445	33	46
712	444	34	44
711	444	35	44
712	443	34	42
713	442	33	45
713	442	33	44
714	441	33	42
716	442	32	44
715	440	33	43
717	441	32	44
717	440	33	42
718	440	33	43
717	439	33	41
720	439	33	42
719	440	34	41
718	437	34	43
720	438	33	42
720	438	35	42
721	436	35	44
721	437	35	42
721	437	35	43
722	435	33	42
723	436	35	44
722	435	33	44
723	434	33	43
724	433	31	42
725	434	32	41
724	432	33	43
725	433	34	41
725	433	34	41
726	431	33	43
726	431	32	43
727	431	31	42
727	431	32	41
727	433	32	40
726	431	32	42
728	431	32	42
728	430	32	42
728	430	32	42
727	430	34	42
728	428	34	43
728	429	34	43
730	429	32	40
729	429	32	41
731	429	31	40
731	428	32	41
733	428	30	42
731	428	31	41
734	428	30	40
733	428	30	40
733	427	31	40
734	428	30	39
735	428	30	39
736	427	30	41
736	427	29	39
736	426	31	40
737	425	29	39
735	426	31	40
737	426	29	39
737	425	29	40
738	425	29	40
738	424	30	41
738	425	29	38
738	424	30	39
739	424	30	36
739	424	31	37
738	423	31	38
739	423	33	38
740	423	30	37
740	423	31	38
741	422	30	39
740	421	31	39
743	420	28	38
741	420	31	39
743	420	30	40
743	419	30	41
743	420	29	39
743	419	29	40
743	420	31	39
744	419	30	39
743	419	31	40
744	419	31	39
744	419	31	41
745	419	30	38
745	419	30	38
746	420	30	39
747	418	28	37
747	417	30	39
748	418	28	37
748	417	30	39
748	416	30	40
748	416	30	39
749	417	29	38
748	416	31	39
749	417	31	38
750	415	30	39
750	417	30	37
750	416	29	37
751	416	30	38
750	416	31	37
752	415	30	39
751	415	29	39
752	415	30	37
752	415	29	38
752	415	28	37
754	415	28	36
754	414	29	37
753	414	30	39
753	415	30	37
754	414	29	38
754	414	31	38
754	414	30	37
756	413	30	38
756	414	29	37
757	414	30	38
757	414	29	38
757	414	30	40
757	414	30	38
758	413	28	38
759	413	29	38
759	414	29	38
758	412	29	40
759	414	30	38
761	414	27	35
761	413	27	37
761	412	27	37
761	412	28	39
762	412	28	36
762	413	27	36
762	412	27	37
763	413	28	35
764	413	27	35
764	411	26	38
765	412	28	37
764	413	26	36
764	412	29	37
765	412	28	36
765	411	29	37
766	412	29	34
767	409	26	38
767	410	27	37
767	411	27	36
769	408	29	39
766	410	28	38
768	410	27	40
770	409	28	40
770	410	25	38
771	409	26	38
771	409	26	37
771	408	28	37
770	408	28	37
771	408	26	36
770	407	28	40
772	408	26	36
772	407	27	38
773	408	27	37
772	408	28	37
773	407	27	38
774	409	26	34
775	407	27	38
775	407	27	36
776	407	28	37
775	408	28	38
775	407	29	39
776	408	28	38
776	407	27	38
777	407	26	37
776	407	29	39
777	407	28	38
778	405	28	37
778	406	29	38
778	406	29	37
778	406	28	38
778	406	28	37
778	405	29	37
778	406	28	35
779	406	28	38
780	406	28	37
780	406	29	38
781	406	27	38
781	405	27	39
781	404	27	38
781	405	28	38
781	405	27	36
781	406	28	38
783	406	27	37
784	406	26	37
784	407	27	37
785	406	25	36
784	406	25	36
784	405	26	37
785	407	26	36
785	406	26	38
786	404	26	39
786	405	25	38
786	405	26	38
786	404	27	39
787	405	26	37
787	405	26	37
788	405	25	38
788	405	25	37
788	405	25	36
789	403	27	39
790	405	24	36
791	405	25	37
791	405	23	36
792	404	24	39
793	405	23	35
791	406	23	34
793	405	25	36
792	407	22	33
794	407	24	32
793	407	23	33
793	406	25	34
793	406	23	34
793	405	25	37
793	406	23	34
796	406	23	33
795	407	22	33
795	405	23	32
799	407	21	32
799	403	26	42
796	407	21	32
798	404	24	36
796	406	21	32
800	406	21	33
796	407	21	32
796	404	21	34
797	403	22	36
797	403	22	36
797	402	23	37
798	405	21	33
798	404	19	34
798	402	22	35
798	403	23	36
799	403	23	36
800	402	23	37
801	403	21	33
805	406	20	28
802	405	22	30
804	404	21	30
804	404	20	30
803	404	22	31
803	404	21	31
803	404	22	31
807	406	22	27
808	397	26	37
803	402	22	32
804	402	22	32
803	404	24	30
807	402	23	33
806	402	25	33
805	406	23	27
804	400	24	35
804	404	26	32
806	400	22	31
807	401	24	32
807	403	22	29
806	400	25	34
805	409	30	40
806	406	23	28
807	397	23	34
806	398	25	35
807	398	23	33
808	396	24	40
809	398	24	36
808	399	23	32
809	396	23	40
809	400	24	33
809	400	22	32
809	395	24	37
809	397	23	35
810	396	23	36
810	392	24	38
809	395	22	34
810	391	23	38
811	391	22	38
811	392	22	35
812	390	23	37
812	387	23	38
812	388	23	33
813	387	22	34
813	385	23	35
813	386	23	36
813	388	23	36
813	386	23	37
813	385	25	38
814	387	23	32
813	379	23	44
814	383	24	36
814	379	23	32
814	376	24	37
814	384	24	34
814	376	24	48
814	377	25	31
815	376	25	32
816	375	24	34
815	375	23	34
815	373	25	36
815	374	25	32
815	372	24	33
815	372	25	31
814	363	24	33
815	361	22	36
815	360	23	36
815	362	23	34
815	360	24	35
815	358	25	38
816	358	23	36
815	357	24	36
815	360	22	31
815	356	22	39
814	357	24	36
814	359	23	33
814	356	23	36
815	357	21	35
814	356	22	34
813	354	23	36
812	358	24	39
813	358	23	38
812	358	24	35
812	363	25	39
813	365	23	34
812	365	23	37
813	366	22	35
812	371	25	36
813	372	24	33
812	371	23	32
811	374	24	34
811	381	25	34
812	380	24	35
811	386	26	36
812	386	24	32
810	387	25	32
810	394	27	29
810	392	25	32
811	398	26	31
810	397	25	33
810	405	26	28
811	402	23	30
811	409	29	31
811	407	26	32
808	413	28	31
811	414	23	31
810	417	26	36
810	419	25	31
807	430	30	32
809	432	28	34
809	435	28	35
810	434	25	31
809	440	27	28
809	438	25	29
809	436	24	29
808	440	26	32
807	446	27	29
808	443	28	29
808	441	25	27
808	439	23	27
807	439	23	27
808	444	24	24
807	443	30	31
804	444	33	36
807	440	23	23
808	442	28	25
805	441	31	35
808	438	24	28
806	438	28	31
799	433	39	48
807	436	24	30
801	433	41	43
804	427	26	30
798	435	37	37
803	434	29	29
798	428	38	47
805	423	23	28
802	412	48	42
804	430	27	28
800	427	35	41
805	431	25	25
800	423	39	44
802	419	24	31
803	429	23	20
801	427	46	39
804	417	22	31
801	424	28	26
798	420	43	41
802	413	23	29
798	421	36	35
793	416	46	54
794	415	46	71
795	413	37	58
800	414	27	28
782	375	68	71
797	408	30	39
797	413	31	37
799	411	27	31
798	412	38	36
799	405	25	30
800	411	26	25
798	407	27	27
800	410	30	29
797	409	35	39
786	402	56	60
799	403	26	30
797	407	27	28
792	403	37	43
786	399	49	57
797	402	29	39
788	397	44	57
799	402	27	36
793	403	36	43
795	400	29	35
790	400	38	42
784	395	52	62
795	400	30	40
786	393	48	62
794	400	32	39
783	391	52	63
792	396	33	41
782	390	51	62
793	397	30	40
792	392	28	37
786	390	41	50
791	388	27	29
792	388	25	25
788	394	40	38
794	391	26	31
789	391	44	41
793	385	27	30
792	384	25	28
787	394	37	33
785	387	43	53
790	386	35	43
780	383	53	58
791	387	32	43
794	389	27	29
788	389	35	33
793	386	27	28
787	362	62	48
790	381	28	32
792	386	26	30
791	387	38	37
794	386	29	29
787	384	39	40
792	384	29	30
792	385	38	37
792	379	26	27
794	380	21	23
792	385	33	32
785	382	46	47
791	381	33	39
794	381	26	28
794	357	58	44
787	377	41	53
794	382	30	34
796	382	25	24
795	384	25	26
789	371	56	36
792	380	31	36
787	378	37	46
784	379	47	59
790	379	35	44
795	381	28	32
790	380	35	40
795	381	26	28
796	379	23	27
