496	387	20	17
495	386	19	15
495	385	18	15
495	385	19	16
495	385	18	15
495	384	18	16
495	383	18	15
495	383	18	16
494	383	18	15
494	383	18	15
495	382	18	15
494	382	18	15
494	382	18	16
495	381	18	14
495	382	18	15
496	380	18	15
496	380	19	15
497	380	19	15
498	378	19	15
498	379	18	15
498	378	18	14
500	377	18	15
500	377	17	14
500	377	18	14
502	377	17	15
501	376	18	15
502	376	18	14
503	375	18	15
504	375	17	15
503	374	18	15
504	374	18	15
504	374	18	15
503	374	18	15
503	373	19	15
504	374	18	14
504	373	18	14
504	373	18	15
503	372	18	14
504	372	18	14
503	372	18	14
503	371	18	15
503	371	18	14
503	371	18	14
503	371	19	15
501	371	19	15
502	371	18	14
501	371	19	15
500	371	18	15
500	371	18	15
500	370	18	14
501	370	17	15
498	370	19	14
499	369	18	15
499	369	18	14
499	369	18	15
498	369	18	15
497	370	18	14
498	369	17	15
496	369	18	15
497	369	17	14
495	369	18	15
496	369	17	15
496	368	17	14
496	368	17	14
494	368	18	14
496	368	17	14
494	367	17	14
494	368	17	14
494	366	17	14
494	366	17	14
493	366	18	14
493	366	17	14
493	365	18	14
492	365	18	14
493	365	17	14
492	364	18	13
492	364	19	14
492	363	18	15
491	363	19	15
491	362	18	15
491	362	19	14
490	361	18	14
490	361	19	15
489	360	19	15
489	360	19	14
490	360	19	15
489	359	19	15
489	358	19	15
488	357	19	16
488	357	19	15
488	356	19	15
487	355	19	15
488	356	19	15
487	355	19	15
487	354	19	15
487	354	19	15
487	353	19	15
487	353	18	15
486	352	19	15
487	352	19	16
486	351	19	15
486	351	18	15
486	351	18	15
485	350	19	15
485	349	19	14
485	349	20	15
484	348	19	15
484	348	19	15
484	347	20	16
484	346	19	15
484	346	19	15
484	345	19	15
483	345	19	16
483	344	19	15
484	344	19	15
483	343	19	15
483	342	19	15
484	342	19	15
484	342	18	15
483	341	20	15
482	341	19	15
482	340	19	15
482	339	19	15
483	340	19	15
483	339	19	15
482	338	19	14
482	338	19	15
483	337	19	14
482	337	18	15
482	336	19	14
482	335	19	14
482	335	19	15
481	334	19	15
482	334	19	15
482	334	18	14
481	333	19	14
481	333	19	15
482	333	18	15
481	332	19	15
480	331	20	15
481	331	19	14
482	331	19	14
481	330	20	15
480	330	20	15
481	329	20	15
481	329	19	14
481	329	20	15
482	328	19	15
480	327	20	15
482	327	19	15
482	327	18	15
482	327	18	15
482	326	18	15
482	326	18	15
481	327	18	14
482	326	18	14
482	326	17	14
481	326	18	14
481	325	18	14
481	325	18	14
481	324	18	14
481	325	19	14
481	324	18	15
481	323	19	15
482	324	18	14
481	323	19	15
481	324	18	14
481	324	19	14
481	324	19	14
481	325	19	14
482	324	18	14
481	324	19	14
482	324	19	15
482	325	18	13
482	326	19	14
482	325	19	14
482	325	18	14
482	326	18	14
482	325	18	14
482	326	19	14
482	325	18	14
482	327	19	14
482	326	19	15
483	327	20	15
483	328	20	15
482	327	20	15
482	328	20	15
482	329	20	15
482	328	20	15
483	329	19	15
482	329	20	15
481	330	21	15
483	330	21	15
481	330	20	15
482	330	20	15
483	331	20	15
482	331	20	15
482	331	20	15
483	331	20	14
482	332	20	14
482	333	20	15
483	333	21	15
482	333	21	16
483	333	21	16
483	333	21	17
483	334	21	16
483	334	21	16
482	334	21	16
484	335	21	16
483	335	21	16
483	334	21	16
484	336	20	15
484	336	20	15
483	336	20	15
483	335	20	15
483	336	20	15
484	337	20	14
484	337	20	15
484	337	20	15
485	338	20	15
485	338	21	15
484	337	20	15
484	339	20	15
484	339	20	16
484	338	20	16
485	339	20	15
485	339	20	15
485	339	19	15
485	340	20	15
484	341	20	15
485	340	20	15
485	341	20	15
485	341	21	14
485	341	21	15
485	341	22	15
485	342	22	15
486	343	22	15
484	341	23	16
486	342	22	15
485	343	22	16
486	343	22	16
485	342	23	15
486	343	22	15
486	342	22	15
486	342	22	16
487	343	20	15
486	342	21	16
487	342	20	15
488	342	20	15
487	342	20	15
488	342	20	15
488	341	20	14
488	341	19	14
487	341	20	15
487	342	20	15
488	341	20	14
488	340	20	15
488	341	20	14
487	341	20	14
488	340	20	14
488	340	19	15
489	340	19	14
488	340	19	14
488	340	19	15
489	339	20	15
487	339	20	15
488	339	20	15
488	339	19	15
488	339	20	14
488	339	19	14
488	339	20	14
488	339	20	15
489	338	20	14
488	339	19	14
489	338	20	14
489	339	20	14
488	338	20	15
488	339	20	14
489	339	20	14
489	339	21	15
490	339	20	14
490	339	20	14
489	338	21	15
489	338	21	15
489	338	21	15
489	338	20	15
490	338	21	15
489	337	21	15
490	337	21	16
490	337	21	15
490	337	21	15
490	337	21	15
490	338	20	14
490	337	22	15
491	337	20	15
490	337	20	15
490	336	21	15
490	337	21	15
490	337	21	15
490	336	21	15
491	337	21	14
490	336	21	14
490	336	21	14
490	336	21	15
490	336	22	14
490	336	21	14
491	336	21	14
491	336	21	14
491	336	21	14
491	335	21	14
491	335	21	14
491	335	21	14
491	335	20	14
