1021	457	54	173
1019	456	54	165
1022	454	55	165
1024	453	55	165
1027	451	57	162
1031	448	55	159
1036	441	54	161
1040	435	56	161
1047	427	54	158
1057	412	51	160
1061	404	50	158
1066	394	48	148
1067	384	51	151
1070	375	49	150
1071	365	51	150
1074	355	49	149
1075	349	52	145
1076	339	52	146
1078	332	52	142
1080	329	51	143
1073	331	53	139
1068	330	51	141
1055	329	53	141
1046	334	47	139
1034	335	41	135
1011	334	43	133
991	336	43	134
970	338	43	133
957	338	41	129
951	332	45	132
956	335	43	126
960	337	43	128
964	341	44	130
969	344	45	129
975	350	42	127
981	350	42	128
987	352	42	125
995	356	41	124
1001	361	40	120
1006	365	40	120
1010	365	41	121
1014	366	41	120
1018	365	40	119
1024	364	39	115
1029	361	40	116
1031	360	42	119
1037	362	41	118
1041	364	39	118
1046	365	39	116
1049	364	41	116
1053	364	41	115
1056	365	41	117
1060	366	41	117
1061	368	41	116
1063	368	40	116
1067	367	40	120
1071	369	41	118
1074	372	41	122
1077	377	42	122
1081	379	43	123
1089	383	42	123
1095	387	42	123
1103	391	41	122
1110	394	42	122
1118	396	41	121
1123	397	41	122
1128	403	43	124
1133	407	42	122
1137	409	44	125
1141	409	45	129
1147	413	42	127
1150	414	45	128
1151	416	46	130
1153	423	48	131
1154	425	50	134
1154	431	52	133
1158	438	51	135
1159	443	49	132
1159	447	53	140
1157	443	58	161
1152	447	58	171
1139	448	66	183
1126	451	72	176
1122	446	71	174
1120	450	66	163
1125	450	54	156
1128	448	52	145
1134	446	48	138
1138	447	49	133
1141	448	48	133
1141	448	50	135
1140	449	50	133
1140	451	49	135
1142	451	52	140
1140	449	53	141
1147	449	44	120
1149	442	48	142
1141	436	54	91
1141	437	52	78
1144	435	48	91
1148	434	45	74
1155	431	43	68
1159	425	48	102
1155	425	56	91
1150	424	60	115
1148	429	52	95
1141	420	43	101
1128	418	43	91
1101	414	47	115
1075	411	50	128
1050	411	49	130
1032	406	44	144
1021	404	44	118
1012	401	45	126
1007	399	46	128
1007	399	43	120
1010	398	43	119
1007	396	47	120
1008	395	46	121
1008	395	43	120
1006	395	43	116
1002	395	40	114
992	395	41	115
978	388	44	120
966	388	41	117
964	385	43	117
972	383	38	117
976	385	40	118
981	385	40	119
986	384	39	119
990	383	40	115
994	382	41	112
995	379	43	116
1000	379	43	113
1003	376	45	116
1008	373	45	117
1016	373	45	115
1020	371	48	118
1025	374	50	116
1032	376	49	114
1039	372	45	116
1047	371	45	120
1052	373	48	119
1058	373	50	120
1066	372	48	121
1077	372	44	119
1088	371	44	120
1096	373	44	122
1104	376	46	121
1114	376	44	125
1125	376	44	126
1135	379	40	126
1138	384	44	126
1145	387	46	131
1152	391	47	128
1160	393	46	128
1172	399	47	125
1180	398	50	132
1189	399	52	141
1198	407	52	137
1207	410	50	134
1210	407	54	136
1212	396	57	146
1213	388	58	150
1214	385	56	145
1214	378	54	147
1215	377	55	145
1213	363	58	160
1215	361	60	160
1218	357	59	167
1222	356	60	164
1226	349	60	171
1232	359	59	156
1237	352	59	167
1238	343	62	178
1243	344	65	179
1251	341	63	176
1255	335	64	175
1260	336	66	172
1268	338	65	168
1275	336	66	175
1283	337	66	174
1288	335	71	174
1294	331	76	186
1306	328	75	189
1311	321	82	206
1324	323	84	207
1334	330	86	196
1343	328	87	200
1348	331	84	196
1347	335	83	194
1332	337	89	197
1326	342	83	187
1318	359	74	171
1305	363	76	170
1298	360	73	171
1274	355	77	183
1268	353	77	184
1253	352	84	187
1241	355	83	189
1228	368	76	177
1215	369	77	176
1197	363	72	176
1173	357	74	173
1152	355	73	165
1128	346	76	168
1107	338	76	168
1087	325	85	178
1073	321	91	174
1058	319	97	169
1038	317	93	166
1043	313	99	170
1042	315	98	172
1036	317	108	174
1026	311	117	173
1027	316	119	175
1017	316	127	180
1013	318	129	181
1017	328	110	168
1018	339	109	158
1018	343	95	162
1007	344	111	167
1000	363	94	142
1012	364	86	153
1007	358	108	167
1007	360	107	161
1007	361	102	168
999	361	101	175
993	366	101	169
981	367	110	167
981	369	111	166
978	369	107	167
974	368	85	163
983	368	69	150
980	352	69	160
971	371	81	147
968	372	78	148
1118	427	56	166
1110	397	75	227
1099	387	88	246
1074	377	118	258
1085	412	119	227
1089	389	118	274
1107	433	97	244
1106	414	106	286
1096	415	115	295
1102	415	114	293
1099	409	124	303
1091	408	120	305
1094	401	125	299
1085	398	120	303
1088	390	119	298
1077	389	125	294
1069	379	132	301
1072	377	122	305
1061	376	123	301
1061	374	128	298
1071	385	120	301
1040	391	124	292
1040	396	121	295
1056	462	113	224
1044	439	114	265
1047	430	109	268
1048	489	112	204
1041	494	106	203
1040	485	104	208
1041	464	113	226
1041	447	110	240
1031	424	121	259
1081	413	83	256
1079	388	84	303
1083	386	83	307
1086	392	80	298
1082	387	83	303
1081	382	84	308
1074	385	88	294
1070	375	95	293
1071	362	98	287
1071	355	91	284
1066	349	98	290
1067	340	100	294
1065	339	96	283
1062	335	98	290
1060	325	105	298
1069	317	100	295
1058	377	91	227
1070	360	77	231
1066	325	85	281
1062	306	93	296
1046	308	108	288
1063	376	85	209
1066	306	88	272
1065	295	93	283
1064	351	83	215
1065	321	84	229
1074	249	96	277
956	188	118	152
1068	279	72	219
1082	267	81	241
1071	319	76	186
