982	675	273	209
975	664	269	209
977	655	260	204
974	649	257	199
973	643	251	195
977	637	241	188
975	633	238	180
981	626	232	181
980	620	225	174
986	614	220	175
989	610	218	167
996	605	208	166
997	600	208	157
1003	596	203	156
1004	591	198	155
1012	585	193	150
1015	580	189	151
1018	576	188	146
1023	574	185	144
1027	569	181	141
1033	564	176	137
1038	561	174	136
1043	556	170	135
1048	553	169	134
1053	550	165	126
1055	547	166	127
1061	543	161	125
1060	540	162	124
1061	536	162	122
1063	531	158	122
1064	528	153	118
1063	525	152	117
1059	521	152	116
1061	520	147	113
1057	517	147	111
1058	514	143	111
1056	510	141	111
1052	507	139	107
1047	505	143	104
1045	502	142	103
1042	499	141	103
1042	496	135	100
1041	493	134	99
1039	492	134	98
1039	490	128	96
1035	489	127	93
1032	484	126	92
1031	484	126	90
1030	481	122	89
1029	480	121	88
1025	476	119	87
1024	474	119	86
1023	473	117	86
1021	469	115	87
1018	468	115	86
1018	465	113	86
1017	464	107	84
1016	463	108	87
1014	460	105	87
1011	457	106	87
1010	457	105	85
1009	457	103	80
1007	456	103	79
1007	454	100	76
1005	453	101	76
1003	451	102	75
1002	451	101	75
1000	449	100	74
998	446	98	75
997	444	98	75
997	443	98	75
994	441	97	75
994	441	96	74
991	438	96	74
991	438	93	73
989	436	93	73
989	435	91	72
987	434	89	71
984	433	89	69
982	431	87	69
976	429	90	68
971	429	87	69
966	427	88	69
960	425	87	71
952	423	88	71
945	423	88	70
937	421	88	68
932	420	85	69
926	419	83	67
919	417	84	67
916	416	82	65
913	414	80	64
907	414	81	64
906	411	79	64
904	410	79	63
902	410	80	61
898	409	79	61
898	407	79	62
898	406	77	60
895	405	78	61
895	406	76	59
894	403	77	60
891	402	77	60
891	402	74	59
890	401	74	58
889	400	73	58
887	398	74	59
887	398	72	57
886	398	73	56
884	397	74	57
884	395	74	57
883	395	71	55
881	393	74	56
881	394	71	54
880	393	71	54
879	391	72	56
879	389	70	56
877	389	70	54
875	388	70	55
875	388	69	55
875	388	69	53
873	387	69	52
872	386	68	51
871	385	67	52
869	383	67	52
868	382	67	52
866	381	68	53
866	380	67	51
866	380	64	50
865	381	64	48
863	379	64	48
862	378	64	49
862	379	63	48
861	378	64	49
860	377	63	49
858	375	63	50
857	374	63	51
857	374	62	48
855	373	62	48
855	372	61	48
855	372	60	47
852	372	60	48
851	368	62	51
852	369	58	48
850	370	58	47
849	370	61	47
849	369	60	47
848	368	59	48
848	367	58	48
847	367	59	48
846	365	58	48
845	364	58	48
844	362	57	49
844	363	57	47
842	362	58	49
842	361	56	48
841	361	57	47
839	358	56	49
839	357	57	48
