666	319	13	10
664	318	13	10
665	319	14	10
664	318	14	10
664	318	14	10
663	317	14	10
664	318	13	10
664	318	12	10
663	316	12	10
663	316	11	10
663	315	11	10
662	313	11	12
663	313	10	12
663	312	10	14
662	313	10	15
662	310	10	14
659	311	11	13
659	310	10	12
659	309	10	13
657	308	12	12
657	307	11	13
655	306	14	11
655	305	12	11
654	303	12	12
654	302	11	11
653	302	10	11
651	300	14	13
650	298	13	15
649	298	13	13
649	296	12	12
647	295	14	12
647	295	13	11
645	293	13	12
645	291	12	11
644	289	12	13
643	288	13	14
640	288	15	14
642	284	13	12
640	283	14	13
639	281	13	12
639	280	12	14
639	279	11	10
636	277	12	11
636	275	11	11
634	273	12	11
633	272	12	10
633	270	11	11
632	267	12	12
630	265	13	12
629	264	11	12
629	262	10	11
630	260	10	11
630	258	10	12
628	256	11	11
625	256	12	10
626	254	12	11
625	251	12	10
624	249	12	11
624	247	13	10
625	244	10	10
624	242	17	12
623	241	13	11
624	240	12	10
625	236	12	11
623	234	14	11
626	233	12	10
628	229	12	11
629	227	12	11
631	225	15	12
631	223	13	11
634	220	13	11
637	217	11	12
638	217	10	10
637	213	12	11
639	212	10	11
637	207	12	13
638	207	13	10
638	204	12	12
638	202	12	12
637	199	12	14
635	198	13	13
635	195	12	11
633	192	14	13
631	190	14	12
632	187	15	11
630	185	15	13
630	183	16	12
630	181	15	12
630	179	15	12
631	175	11	11
630	174	12	12
630	170	10	11
629	167	11	13
629	165	12	13
629	163	11	14
627	159	13	17
627	157	11	12
625	153	12	13
624	151	15	13
626	149	13	12
625	146	13	12
626	143	13	11
625	140	13	14
624	138	13	14
624	133	11	12
624	131	11	12
626	128	10	11
625	126	10	13
624	121	10	15
622	119	11	15
623	114	11	15
622	112	11	15
622	108	10	16
622	104	11	16
621	103	12	16
620	98	10	15
620	94	10	14
620	89	11	15
620	85	10	15
619	78	12	16
617	72	14	15
617	65	12	14
616	58	10	18
617	52	11	14
615	46	13	13
615	39	13	16
615	34	12	16
614	31	14	14
615	26	14	16
614	22	14	18
613	21	15	16
616	18	12	14
614	16	14	16
614	17	11	14
615	18	11	14
613	21	11	16
614	24	10	16
613	29	11	15
611	32	10	19
612	40	10	19
611	46	10	17
611	53	12	20
609	60	14	20
609	67	14	21
609	73	14	22
606	80	13	20
608	88	14	21
606	95	13	19
607	104	13	20
606	113	14	18
606	120	13	21
604	128	12	17
605	136	10	20
601	144	12	17
606	152	10	20
602	158	12	21
606	170	10	18
598	173	14	22
604	190	10	16
600	189	14	21
603	202	11	17
601	207	11	17
603	215	11	19
601	222	11	17
602	229	11	19
601	238	12	16
602	244	10	16
600	247	10	20
600	255	10	16
599	259	10	19
601	264	10	19
599	269	10	18
599	271	11	17
598	276	12	15
597	278	11	15
596	280	12	13
595	282	12	14
594	282	13	15
594	282	12	14
593	282	12	15
596	282	11	14
595	282	10	15
594	280	11	16
594	281	10	16
593	281	10	16
593	280	10	15
592	280	10	16
592	278	10	16
590	279	11	16
590	279	11	16
588	278	12	16
589	279	12	14
588	279	13	15
587	278	13	15
587	279	12	16
587	278	13	16
586	279	13	16
585	279	13	16
585	280	11	16
584	282	10	18
584	281	10	18
583	280	10	19
584	282	10	16
582	283	10	17
580	285	10	15
580	285	11	14
577	286	14	17
578	288	12	14
576	288	12	16
576	289	12	14
576	290	11	14
576	289	11	16
575	290	10	16
575	290	10	16
575	291	10	16
572	293	10	14
571	294	11	14
570	294	11	15
569	296	11	13
568	297	14	13
567	300	15	20
566	298	16	17
565	300	16	19
565	301	14	15
564	302	16	18
564	303	15	15
563	304	15	15
563	304	14	15
563	304	12	16
563	306	12	13
561	306	11	16
560	308	11	18
560	308	10	17
559	310	11	17
557	312	12	17
556	313	12	16
556	314	13	14
554	314	14	18
554	316	12	15
553	318	12	14
553	318	13	16
551	320	12	16
552	320	11	16
552	320	10	17
550	320	10	18
549	324	12	17
548	326	12	19
547	326	12	17
545	328	14	19
543	330	15	19
545	329	14	18
543	330	14	18
543	333	13	19
542	334	13	17
542	335	13	19
541	336	12	17
540	339	11	17
540	339	10	18
538	346	10	14
537	352	12	13
536	347	12	17
533	349	15	17
532	351	16	17
532	352	14	17
530	357	10	13
531	352	15	16
530	354	17	16
529	354	14	16
530	355	11	15
528	357	14	17
528	357	11	18
527	358	10	17
526	359	10	16
526	359	10	16
525	362	10	22
524	361	12	19
522	361	12	16
521	359	14	17
520	359	14	16
519	358	14	17
518	361	17	16
518	357	16	18
516	360	17	17
517	357	15	19
517	354	11	16
519	352	10	19
519	351	11	19
519	350	10	19
518	350	11	19
519	348	10	21
521	348	10	21
522	347	13	20
525	344	12	24
527	344	15	22
528	342	15	21
531	340	15	23
535	338	17	25
537	337	18	25
541	335	16	26
544	332	16	25
546	330	17	25
551	328	14	21
553	325	16	25
557	323	15	24
559	321	16	24
563	319	16	23
567	317	17	23
572	315	12	19
575	312	15	18
578	311	14	18
581	308	16	21
584	307	15	21
588	305	15	21
591	302	14	21
594	301	13	20
597	298	14	19
599	296	16	23
602	293	18	24
605	291	16	24
608	289	17	25
610	287	16	24
611	286	16	21
615	283	15	23
618	280	12	20
619	279	12	21
622	277	12	19
623	275	13	20
625	273	11	18
625	270	14	19
626	269	15	19
626	266	15	21
629	265	12	17
629	263	14	18
629	260	15	19
631	259	14	19
631	256	15	21
632	254	15	21
633	253	14	18
633	249	13	18
632	248	14	18
632	246	15	19
631	244	14	21
630	241	15	23
630	240	13	22
630	238	12	24
631	237	11	20
631	235	10	18
630	232	11	20
630	229	11	18
629	227	11	16
627	225	13	19
628	223	13	20
626	221	14	21
627	220	12	16
625	217	13	20
625	216	13	16
625	213	13	21
624	211	14	23
625	209	13	22
625	206	14	23
626	204	13	22
624	203	13	17
624	200	13	16
624	199	14	16
624	196	15	19
625	195	14	15
625	195	13	15
625	193	13	15
626	193	13	15
