976	390	48	55
972	392	52	51
975	394	52	50
976	395	53	50
976	393	55	51
977	391	58	54
984	394	52	51
984	394	54	51
986	394	54	52
988	394	54	51
989	395	56	53
989	394	58	53
994	395	55	53
991	393	60	53
989	391	63	56
995	394	62	54
995	393	62	55
992	392	67	55
994	392	67	55
998	393	66	55
1002	394	64	53
1004	394	64	54
1007	393	63	54
1009	393	63	53
1012	393	63	55
1014	394	62	53
1018	394	61	53
1020	394	61	52
1024	393	62	53
1026	391	61	53
1029	393	61	52
1031	392	60	53
1037	392	58	52
1040	392	58	52
1041	390	59	54
1046	391	58	54
1047	389	59	55
1049	389	59	54
1053	389	58	52
1054	386	60	55
1059	388	58	53
1061	386	60	56
1065	387	58	54
1067	384	59	54
1070	385	57	54
1072	382	58	55
1077	382	58	56
1077	380	59	56
1081	378	57	56
1084	377	58	57
1084	377	60	57
1089	376	57	59
1092	375	59	59
1095	374	58	56
1097	372	58	57
1100	371	60	58
1103	371	59	54
1103	370	60	57
1108	370	61	54
1109	369	59	57
1114	369	58	53
1115	365	59	56
1119	365	59	56
1122	364	57	58
1122	363	62	56
1127	362	59	55
1126	360	62	59
1132	360	58	55
1135	359	56	53
1136	356	60	57
1139	355	59	53
1141	355	59	54
1143	353	59	51
1148	352	56	48
1153	349	58	54
1151	348	61	50
1156	346	60	50
1158	348	57	49
1163	343	58	51
1161	341	60	47
1166	339	59	47
1166	337	61	47
1169	331	60	52
1175	332	57	48
1178	329	58	47
1178	324	58	49
1181	319	57	46
1184	316	58	47
1187	310	57	46
1185	305	58	45
1191	298	55	48
1192	295	56	43
1191	290	59	42
1195	283	57	45
1195	276	58	45
1194	267	55	45
1196	262	59	47
1198	254	55	44
1202	249	55	45
1200	242	55	45
1200	235	56	44
1204	225	57	46
1203	217	54	45
1200	208	57	47
1204	201	54	46
1202	187	57	45
1205	180	51	44
1200	170	56	47
1201	162	51	45
1201	152	55	48
1197	143	58	48
1198	131	54	42
1198	126	53	43
1193	115	57	47
1191	107	55	47
1191	97	58	48
1190	91	55	46
1187	83	56	47
1184	79	58	45
1178	78	66	43
1177	76	65	41
1175	75	65	43
1172	78	68	45
1171	81	68	48
1171	86	69	47
1174	91	69	47
1179	95	63	47
1178	106	65	48
1181	110	66	49
1186	122	61	48
1185	129	63	50
1184	141	62	46
1187	223	52	62
1203	272	26	34
1199	287	19	25
1200	292	19	24
1201	303	17	19
1199	311	18	23
1200	320	18	19
1197	328	20	26
1201	337	17	21
1198	343	19	20
1199	350	18	17
1197	353	20	22
1197	359	20	23
1192	366	22	20
1190	369	22	17
1188	373	16	21
