1485	580	256	485
1457	616	273	412
1449	609	273	420
1452	599	256	428
1432	596	252	427
1432	600	250	421
1424	595	241	416
1410	590	239	422
1402	580	236	414
1389	585	234	413
1378	588	229	400
1363	576	229	406
1353	575	233	395
1338	573	235	393
1331	573	231	387
1317	573	230	379
1303	569	231	372
1289	566	237	372
1278	557	238	369
1265	559	230	378
1254	557	237	364
1243	551	234	361
1235	557	229	358
1221	556	229	345
1212	558	226	338
1201	561	228	324
1197	552	216	332
1196	554	211	327
1190	545	205	338
1185	551	204	327
1182	545	202	331
1179	539	197	334
1178	544	194	328
1175	545	193	320
1174	540	188	325
1170	535	187	328
1170	530	185	332
1163	537	184	315
1161	530	184	323
1159	530	186	319
1155	527	178	314
1150	534	183	310
1151	526	177	314
1150	531	175	311
1145	521	173	313
1141	526	177	305
1141	518	176	315
1135	520	171	304
1136	515	173	309
1132	518	173	302
1129	520	173	296
1130	514	167	298
1120	513	175	296
1114	513	179	296
1119	512	175	294
1115	511	172	290
1111	503	171	296
1104	507	176	292
1108	506	176	291
1104	499	168	293
1098	511	178	277
1100	506	172	283
1101	509	169	281
1100	506	168	287
1100	503	168	285
1101	505	161	280
1103	498	158	290
1096	505	158	282
1096	494	162	299
1091	502	159	281
1099	500	153	287
1093	496	154	291
1101	491	149	293
1098	495	141	286
1097	484	145	298
1096	493	141	283
1097	489	144	292
1093	490	141	288
1091	486	148	291
1091	493	142	275
1092	492	143	281
1090	491	139	278
1087	489	144	279
1085	493	139	271
1083	483	145	285
1090	494	131	269
1087	485	136	278
1082	489	135	275
1084	484	140	280
1079	488	137	268
1079	479	142	282
1080	481	140	277
1078	480	142	274
1075	481	140	272
1073	488	138	266
1077	481	137	276
1076	482	132	266
1074	486	139	266
1068	483	139	267
1074	492	133	264
1074	486	131	264
1068	486	135	263
1067	479	136	275
1070	478	134	273
1069	472	134	278
1069	475	132	271
1069	474	133	271
1067	475	133	271
1061	471	136	272
1064	473	135	271
1061	471	137	274
1057	476	138	268
1054	472	140	272
1053	475	144	268
1048	484	143	248
1049	472	146	263
1045	475	148	263
1045	482	148	251
1044	477	150	255
1033	470	158	266
1035	493	155	239
1039	484	149	247
1034	472	151	261
1034	471	154	263
1031	473	155	259
1026	471	159	264
1027	470	157	261
1029	477	153	255
1027	475	154	259
1029	463	155	271
1021	483	164	244
1019	475	160	254
1020	481	160	248
