762	456	40	46
765	456	37	44
768	456	35	45
769	456	35	46
771	454	34	49
773	454	34	46
775	453	32	47
777	453	32	46
779	452	31	47
782	451	30	47
783	452	29	46
785	451	29	47
784	451	30	47
785	451	29	46
784	451	30	46
785	449	29	47
786	450	27	46
785	450	27	45
785	451	26	43
785	451	25	45
784	450	24	44
784	452	24	41
785	452	25	43
785	453	24	42
785	454	26	41
785	450	27	43
785	452	27	39
785	452	29	40
785	450	30	42
785	451	28	37
785	449	30	42
786	447	29	42
784	450	29	39
784	449	30	38
782	450	29	37
779	450	31	39
774	450	34	40
775	449	32	41
767	452	34	38
764	453	35	39
763	452	36	41
763	451	34	39
761	450	31	40
759	448	32	42
759	446	31	42
759	447	28	37
757	446	29	37
751	446	28	39
741	445	33	42
745	442	29	44
741	442	32	45
739	441	32	48
735	439	31	49
733	433	32	58
730	432	31	54
726	429	31	56
724	429	30	54
723	428	29	56
721	427	29	54
718	426	31	53
717	426	32	52
703	417	47	58
708	424	37	44
725	421	31	50
728	424	28	35
733	422	31	45
744	421	32	48
725	418	44	52
722	420	47	48
743	419	36	46
737	416	47	51
770	416	40	49
759	413	34	44
741	413	50	52
757	413	51	54
751	426	71	47
764	425	50	45
774	418	59	55
779	418	48	51
780	415	53	56
789	415	49	56
793	416	44	53
799	415	40	55
784	420	48	49
808	415	35	55
813	413	29	55
815	413	30	52
802	411	33	56
809	413	26	48
795	414	31	50
799	416	28	46
796	416	33	48
787	413	33	50
787	412	35	51
752	419	60	57
783	418	33	49
779	414	24	37
771	412	37	59
756	416	43	46
743	415	52	47
745	412	45	55
745	414	44	50
731	418	54	43
738	416	42	42
741	413	35	45
743	413	31	49
731	411	39	53
734	414	30	44
734	415	31	46
726	417	32	46
714	417	44	46
719	417	34	44
715	419	37	44
708	420	37	40
706	421	36	41
705	421	33	41
699	422	36	42
698	421	35	41
686	422	41	40
686	421	34	42
674	421	46	43
675	420	39	47
662	420	51	48
671	420	37	45
662	421	39	46
661	421	40	45
661	423	36	41
661	422	32	42
660	424	33	41
654	425	31	39
654	425	31	43
650	424	33	49
641	441	49	68
643	426	34	60
615	428	67	75
633	424	39	69
635	424	31	58
628	424	41	79
628	427	33	64
618	428	34	42
625	431	27	39
621	430	30	45
611	430	36	50
614	434	29	38
613	432	27	44
602	431	37	51
589	432	45	48
600	434	30	43
587	434	40	50
594	436	31	45
582	434	37	52
587	435	30	52
586	434	30	54
583	436	30	54
582	435	30	54
581	437	29	48
576	438	31	52
572	440	32	51
571	440	31	50
565	440	32	54
561	441	33	52
558	442	32	56
554	443	33	55
551	444	30	52
547	445	31	52
544	447	30	51
539	444	30	54
536	444	31	55
530	445	31	53
529	446	30	53
521	445	30	55
522	445	28	54
513	448	31	49
513	446	29	52
504	448	32	50
505	449	30	50
496	450	30	49
496	450	30	49
487	451	27	45
487	450	27	48
484	452	28	44
480	454	26	42
476	455	28	42
472	455	25	42
468	455	27	42
464	457	26	38
459	458	28	36
458	458	25	39
452	461	29	38
453	461	24	43
451	460	26	46
450	460	25	44
450	464	22	38
444	462	26	39
447	462	22	40
448	462	21	38
446	462	22	41
447	462	22	43
446	464	24	41
446	467	23	40
447	471	22	42
445	471	24	40
444	474	23	39
427	476	46	52
405	503	67	49
407	491	70	58
409	491	66	60
416	488	63	62
416	489	61	61
420	483	61	65
425	485	56	61
417	498	76	50
421	490	74	56
432	484	61	56
412	505	129	64
459	476	43	55
459	478	40	51
466	482	40	40
437	460	74	65
456	482	59	53
449	484	83	63
477	479	40	41
483	483	36	29
477	480	42	41
483	479	44	41
488	478	42	39
498	474	43	44
503	473	36	30
510	474	42	35
514	471	37	29
514	470	44	49
520	470	38	47
525	467	35	50
527	465	35	52
539	461	38	47
537	454	44	50
560	456	47	55
574	465	39	41
550	455	45	61
565	450	39	55
581	449	39	59
568	449	36	57
569	446	36	48
589	443	43	62
587	441	38	60
602	444	34	53
588	440	37	58
603	438	37	56
608	437	33	51
608	438	31	56
611	434	30	49
612	431	31	58
620	428	31	59
622	427	31	56
624	427	30	50
633	427	28	50
634	425	30	54
635	422	31	56
632	421	37	56
632	419	39	58
632	415	40	59
636	415	37	57
623	417	67	67
636	416	44	55
637	410	40	61
638	406	42	59
642	409	40	49
643	409	43	48
638	406	48	52
641	402	48	49
640	398	51	49
625	396	56	51
630	387	51	54
619	377	49	50
638	380	50	56
626	369	51	59
591	324	42	57
622	356	55	66
640	359	48	58
594	331	39	46
640	350	39	60
595	314	44	49
636	341	38	59
593	303	40	52
628	334	46	56
631	336	36	53
620	326	41	57
626	326	41	57
611	317	43	55
615	317	42	58
620	324	43	50
607	308	43	58
608	309	44	56
592	284	48	52
600	282	38	62
600	283	36	55
607	287	26	44
601	269	28	49
602	304	48	51
602	306	42	43
597	274	34	58
598	272	31	61
604	262	41	41
595	273	39	51
611	306	35	43
610	301	37	48
610	300	38	48
611	300	37	45
613	299	34	46
616	303	33	42
602	274	29	50
598	271	33	53
593	267	38	59
585	263	47	65
590	257	36	54
600	257	35	61
578	265	50	47
590	264	41	56
593	261	34	61
592	260	31	64
591	264	31	56
598	256	33	29
595	258	30	50
597	284	48	47
593	268	30	51
617	292	37	36
638	298	21	33
611	290	55	51
625	300	29	36
637	298	25	44
638	298	24	43
639	297	24	44
596	260	25	44
594	259	26	53
588	258	31	43
594	259	29	51
590	264	30	49
581	264	41	36
617	293	55	53
649	296	22	44
647	296	22	43
650	296	21	44
651	297	21	44
651	297	22	45
652	298	22	44
653	300	23	44
654	300	23	45
656	301	23	45
654	302	25	45
656	304	23	45
656	305	22	46
658	306	22	47
656	308	22	50
658	309	23	50
659	311	24	50
658	317	25	48
659	317	25	52
623	321	58	53
657	326	29	50
658	328	29	54
659	331	29	54
661	336	27	52
664	338	25	52
667	340	24	52
668	347	24	51
667	350	26	51
670	351	30	55
669	361	29	47
660	365	34	49
667	369	34	50
672	374	36	46
668	379	35	46
670	385	35	43
660	387	42	57
671	397	36	46
667	399	40	62
669	404	37	51
670	412	37	47
679	418	32	41
668	419	37	60
670	425	36	52
660	429	42	53
682	437	26	49
675	437	30	52
664	441	43	53
676	445	27	51
656	441	57	60
688	450	23	47
690	451	22	51
692	451	22	52
692	453	23	53
693	456	21	41
664	449	56	64
674	458	31	46
679	455	31	51
697	455	21	51
695	457	24	50
696	459	24	49
696	460	24	41
698	458	24	45
696	460	26	45
665	456	60	58
701	466	24	45
656	457	65	64
696	464	29	48
661	458	65	63
700	470	28	46
699	466	30	49
