405	467	88	59
405	470	83	58
405	473	83	58
406	472	87	57
403	476	87	54
406	475	88	56
406	477	87	56
405	478	88	55
403	479	89	56
404	478	90	57
405	480	86	54
408	481	86	57
407	482	84	54
409	484	83	55
409	483	85	58
412	484	80	55
412	485	84	58
416	486	80	58
420	487	75	61
416	488	83	57
421	489	76	58
422	489	77	58
424	491	75	65
423	492	79	61
427	495	71	58
424	492	81	63
428	495	74	56
429	497	73	58
426	494	82	66
425	498	77	62
425	500	75	64
424	500	77	64
424	502	77	62
379	507	93	86
386	504	102	74
398	511	89	65
378	514	89	87
430	508	80	65
429	511	77	60
375	519	93	80
380	522	91	69
389	524	81	66
385	521	95	75
362	531	91	88
359	536	90	81
357	531	102	84
353	531	107	81
356	538	99	72
350	533	102	84
347	540	106	78
350	544	97	76
348	543	97	82
343	545	101	81
341	550	96	80
340	552	96	84
329	551	107	91
328	555	97	86
323	559	96	80
322	559	99	79
318	559	95	81
324	560	84	81
319	554	90	89
318	554	86	84
319	551	80	85
320	547	80	87
318	542	89	91
312	545	91	85
303	540	104	95
304	550	96	79
304	544	94	94
300	552	95	82
297	548	97	93
293	552	100	88
280	549	120	102
289	558	102	87
285	556	105	95
281	561	109	91
281	559	119	92
280	564	115	87
273	590	101	90
273	586	90	90
277	606	86	83
273	595	91	92
268	593	94	90
267	638	94	81
270	635	78	65
270	649	76	68
288	636	66	81
275	602	89	88
265	664	64	54
242	578	122	141
250	600	113	96
253	604	100	88
275	625	91	87
252	631	79	72
246	612	93	96
271	611	91	77
253	632	81	72
258	645	64	72
246	670	54	49
189	616	122	103
244	625	82	73
246	645	62	66
227	676	75	43
231	683	67	36
219	686	71	33
243	675	52	44
195	606	121	113
246	613	83	87
231	593	106	103
242	632	73	75
215	589	130	117
231	598	103	99
240	632	77	78
231	626	85	75
239	650	67	65
219	612	105	93
232	644	81	74
248	674	53	44
204	616	108	103
245	657	74	61
249	675	62	44
187	600	128	119
231	615	105	99
316	517	63	51
323	537	49	51
325	543	46	42
322	548	43	36
320	551	38	32
305	551	65	53
311	554	53	48
320	558	39	38
305	559	62	58
305	562	56	55
303	566	52	49
310	572	39	35
302	577	50	45
302	581	43	39
302	584	38	34
289	585	60	54
294	588	51	51
261	575	110	115
246	557	104	87
270	583	65	55
278	599	58	53
284	604	50	47
256	599	98	93
258	587	100	113
266	605	80	84
226	529	102	103
217	529	117	132
241	601	85	88
250	619	90	99
259	630	81	81
262	626	74	84
255	629	81	76
193	566	120	114
211	649	107	70
208	584	85	97
241	648	79	71
261	666	47	42
215	601	63	71
203	569	79	107
241	662	52	47
212	614	44	57
206	606	52	75
238	686	43	33
245	703	34	16
239	710	44	10
236	710	50	10
217	710	60	10
205	704	84	15
192	650	43	52
176	630	74	89
173	625	78	94
170	645	85	74
171	629	79	90
79	528	104	143
23	461	206	258
416	580	104	121
437	588	70	55
428	597	76	65
429	598	75	62
427	598	79	60
425	601	77	58
424	605	78	55
423	606	74	53
420	608	72	52
419	606	74	57
416	608	77	61
415	615	71	57
412	612	77	62
412	615	72	63
409	615	79	60
409	618	74	52
415	619	62	44
410	623	71	56
411	623	65	50
397	621	73	61
398	624	78	53
385	634	71	65
393	639	63	51
398	637	63	45
394	638	71	61
399	640	59	48
389	646	67	57
393	642	62	54
391	650	59	60
388	652	64	53
387	660	60	55
391	665	51	49
383	664	63	55
380	670	69	48
387	673	60	43
383	678	67	41
394	682	60	37
393	688	55	31
352	627	104	86
369	675	88	44
399	682	51	37
402	701	40	18
383	657	69	62
302	576	160	143
527	506	91	82
509	560	64	62
514	575	53	51
515	577	46	44
513	594	30	30
513	600	31	32
512	601	38	43
515	601	36	33
515	600	28	24
511	609	26	20
514	610	28	23
513	611	27	25
517	617	21	24
517	618	20	19
541	595	22	24
541	593	23	22
533	592	38	30
515	619	30	24
524	586	49	47
516	600	49	38
541	550	77	72
542	561	67	75
551	550	70	55
528	552	85	86
538	555	77	76
549	555	73	66
533	559	86	90
539	560	81	85
538	561	84	77
545	563	82	69
543	564	79	90
541	566	86	86
541	566	89	89
548	566	84	82
553	568	81	77
555	571	76	69
547	573	89	81
556	576	75	78
544	580	94	98
551	580	86	87
551	577	86	87
554	587	83	96
554	585	88	91
555	581	90	98
556	582	92	102
558	585	93	103
556	584	97	105
563	588	90	106
555	591	96	109
554	593	100	109
557	607	89	96
553	607	99	99
548	612	101	98
548	616	95	98
538	609	107	105
531	616	104	101
515	620	117	99
504	622	129	97
489	619	128	100
488	628	108	90
371	510	222	209
445	614	123	105
316	653	134	66
318	589	165	130
416	655	93	64
309	549	197	170
420	643	98	76
295	540	242	98
423	653	73	66
302	596	160	123
398	668	80	51
316	615	151	104
402	670	68	49
434	679	48	40
429	646	70	61
405	678	91	41
432	649	72	70
449	685	48	34
449	652	51	52
441	647	74	71
457	684	45	35
441	646	65	65
411	680	60	39
451	661	55	54
467	685	29	34
465	659	28	24
462	658	39	30
468	660	42	50
449	645	73	64
458	676	60	43
475	683	28	35
475	695	21	23
469	658	38	42
470	658	44	48
465	643	70	57
477	665	48	54
457	645	75	71
474	670	55	49
478	675	48	44
485	680	35	35
484	650	32	36
479	644	49	53
478	662	55	57
483	671	42	48
487	675	34	43
488	648	44	52
486	649	50	56
488	651	47	57
488	651	55	62
488	669	44	50
486	634	62	63
492	659	47	57
491	677	42	42
501	632	48	53
491	646	63	65
487	661	66	58
495	660	57	59
496	661	50	58
493	667	51	51
506	637	55	56
502	638	62	64
502	641	61	66
503	647	52	63
499	649	56	64
512	638	59	63
507	637	66	70
505	638	63	74
501	641	67	72
501	675	39	43
485	697	33	20
466	665	61	54
501	676	34	40
484	697	32	22
487	703	20	15
480	699	32	20
450	667	79	43
477	690	35	27
513	660	22	24
536	640	19	17
534	638	21	18
531	635	25	21
527	632	29	25
527	632	26	23
526	630	24	22
527	630	20	19
522	628	27	21
521	626	24	21
522	625	20	18
520	624	20	18
515	622	27	21
510	623	20	20
506	619	34	25
496	583	40	44
496	611	29	34
491	576	56	50
485	593	59	56
482	588	57	65
478	588	58	66
478	590	55	57
475	584	58	68
472	585	58	67
465	572	63	94
469	571	58	94
464	572	62	97
460	577	60	98
462	571	61	104
457	578	65	98
463	584	52	88
462	562	83	93
455	605	56	68
468	568	55	79
473	557	71	69
468	546	66	98
464	573	61	96
465	582	55	78
475	546	61	85
475	550	60	83
470	552	67	89
473	560	58	86
465	531	99	110
468	542	76	106
478	550	57	95
480	553	51	90
469	529	96	102
469	537	80	102
484	546	57	90
481	549	54	91
475	526	90	99
474	534	75	101
484	540	58	95
483	551	52	83
491	519	61	75
483	511	69	103
485	525	66	89
484	495	103	111
472	499	97	126
493	518	64	92
488	518	66	100
496	529	53	86
494	527	51	98
476	489	116	110
483	493	82	115
485	476	113	107
489	509	74	113
496	513	62	107
498	526	57	88
495	490	88	80
499	488	66	96
503	517	53	98
493	490	103	112
493	497	81	112
513	514	55	82
507	514	56	96
496	471	105	94
503	503	66	104
508	489	75	86
507	489	72	102
516	482	61	61
515	476	63	80
515	473	84	90
509	470	79	106
517	481	72	94
512	474	83	112
516	487	75	99
664	568	54	42
677	577	49	44
685	582	36	35
687	582	35	32
692	592	30	29
690	592	35	27
689	595	34	26
691	595	32	28
690	596	33	28
690	598	33	27
693	598	29	27
692	601	31	23
695	601	29	25
694	601	30	25
695	601	28	26
692	602	32	26
694	601	32	25
694	601	29	24
692	601	34	32
692	601	35	32
691	600	36	31
688	597	40	33
689	596	38	33
690	595	38	31
690	595	37	30
692	595	34	28
692	594	34	28
692	594	34	29
694	593	33	30
694	593	33	30
693	592	33	31
695	593	33	30
696	593	32	28
697	593	33	27
697	593	33	27
698	594	31	27
694	599	33	31
692	600	35	30
695	604	34	34
695	606	34	31
697	608	33	28
697	616	30	30
694	615	33	30
699	617	29	29
701	620	34	35
699	625	29	27
704	628	29	22
690	634	42	37
696	637	33	32
698	644	32	34
699	650	30	28
704	658	23	27
705	663	25	32
703	673	23	29
705	676	29	37
699	687	32	32
707	697	24	22
711	698	24	21
672	685	97	32
609	643	241	76
508	459	87	107
511	439	109	97
498	450	112	87
504	450	97	137
511	456	114	87
509	470	98	122
487	459	118	84
507	476	100	113
495	472	106	127
512	486	107	111
455	469	136	200
492	494	111	154
489	499	154	138
493	502	93	125
511	519	90	102
470	516	98	145
486	521	106	138
518	533	83	71
498	516	97	109
502	515	115	119
499	524	84	114
522	540	65	95
521	562	94	93
518	533	67	104
520	565	59	74
412	565	90	113
508	547	77	102
510	547	91	97
521	543	99	114
518	581	72	60
418	563	152	134
482	543	77	100
515	525	66	50
519	509	125	94
508	531	66	78
509	519	89	66
521	533	96	106
516	547	73	93
553	632	45	42
512	619	87	72
544	618	57	50
535	632	49	53
488	595	102	92
523	543	66	98
516	536	63	69
515	535	92	95
517	544	61	91
517	552	91	98
509	532	80	102
433	585	61	55
380	524	104	104
424	541	91	85
442	562	60	58
501	530	66	85
513	530	66	88
506	525	77	104
433	607	53	48
442	596	57	52
499	606	53	54
516	544	60	80
508	562	161	147
407	634	87	84
510	547	53	54
521	542	48	71
511	525	95	120
498	534	73	106
501	526	102	140
515	556	74	100
502	539	90	156
557	417	183	134
450	501	134	166
379	645	121	74
503	561	54	78
509	564	55	126
495	543	81	84
492	563	129	126
488	519	93	155
499	541	88	125
419	672	53	44
414	688	47	31
379	626	101	77
404	679	63	40
415	696	44	23
407	697	48	22
400	700	51	19
412	702	31	17
394	709	67	10
398	710	58	10
395	673	72	43
299	628	218	86
153	441	201	119
87	450	340	192
444	548	138	153
497	553	69	140
503	554	68	82
479	547	87	102
503	554	66	91
482	550	81	104
501	558	63	86
502	560	70	91
487	564	73	84
518	597	30	75
514	558	38	101
503	565	58	60
507	562	55	77
503	562	53	84
503	572	65	74
515	607	43	86
503	575	45	79
504	572	74	95
509	581	53	83
489	565	70	76
501	572	62	64
481	566	73	85
503	564	59	103
343	542	141	91
490	577	66	108
496	569	63	63
479	568	76	67
494	575	57	56
497	577	58	58
495	571	69	81
418	444	47	55
408	450	79	76
491	567	55	40
495	576	55	52
492	577	91	87
491	582	71	80
475	562	78	66
489	573	62	96
486	574	111	101
490	574	62	94
472	560	80	61
493	577	53	76
485	570	94	88
481	579	76	65
472	571	77	75
487	577	55	64
479	578	71	65
481	576	68	66
473	571	80	77
485	576	56	65
478	577	72	64
468	568	78	75
470	563	79	80
483	574	53	53
483	575	58	83
477	582	71	65
477	583	74	58
481	588	98	97
474	578	66	65
485	587	54	83
474	573	64	60
482	584	60	74
479	581	71	68
474	588	61	58
475	589	57	52
470	586	72	59
475	588	61	47
480	589	62	70
473	586	71	61
377	565	68	55
391	564	54	56
363	583	80	53
369	584	81	57
346	587	97	49
362	585	81	57
378	580	68	62
367	589	64	47
365	599	79	60
348	601	84	53
358	603	75	54
367	599	72	66
322	627	126	43
343	618	97	62
359	615	88	66
343	619	95	59
361	615	78	67
356	621	68	58
348	639	97	65
348	621	71	49
357	636	67	53
343	638	75	50
347	648	81	61
369	646	53	62
359	554	122	147
461	603	71	82
475	602	72	51
458	586	82	117
354	645	65	57
340	670	70	42
349	681	67	38
345	680	60	38
340	596	110	120
318	656	104	63
453	665	40	38
462	610	60	50
460	590	78	91
472	582	84	76
464	591	63	113
456	672	39	39
454	675	33	25
460	682	29	21
454	677	37	27
450	667	42	35
476	618	53	37
467	604	61	91
472	674	43	38
471	606	49	79
459	539	141	116
460	592	55	104
465	596	68	100
462	599	66	67
472	602	54	67
464	595	66	92
469	595	57	90
467	590	63	101
464	592	64	104
478	669	78	50
472	597	50	86
471	653	48	62
469	606	72	67
464	586	64	115
471	599	59	99
469	593	62	73
462	581	64	107
474	596	54	80
462	584	69	111
467	591	58	105
469	587	51	74
469	584	56	83
462	578	63	100
469	584	54	89
468	581	57	109
465	583	60	74
472	580	54	86
465	577	66	108
463	582	57	61
472	580	60	70
473	573	42	97
468	571	55	108
467	579	57	103
468	567	55	98
467	566	56	111
470	578	57	96
468	569	48	82
471	570	55	87
469	567	52	106
474	569	53	68
469	554	56	113
467	567	67	103
471	561	56	76
471	555	59	106
465	555	67	78
459	551	115	108
470	557	59	102
484	548	47	81
485	546	55	94
486	548	56	111
492	544	55	77
496	546	46	120
496	551	57	80
505	538	53	77
505	524	52	121
511	534	53	57
514	535	68	91
524	539	53	86
526	512	78	71
529	515	62	78
546	510	53	85
553	510	59	85
561	511	56	86
556	486	88	102
574	531	64	76
573	532	77	100
601	514	49	83
605	490	62	93
611	485	74	98
613	487	100	97
625	507	78	107
642	493	66	80
653	487	66	91
653	480	89	99
664	492	70	81
674	481	75	99
682	486	66	87
682	475	89	102
689	485	65	84
696	478	71	97
696	488	64	86
705	487	48	87
707	487	48	84
706	486	52	86
699	477	84	95
701	480	58	85
704	470	72	96
699	477	61	85
710	470	50	89
705	476	53	80
711	472	50	82
709	472	49	79
708	472	47	76
703	461	54	67
694	456	68	78
690	454	63	80
689	457	63	74
682	452	67	81
684	450	61	78
679	450	63	74
679	447	59	76
676	444	59	78
676	443	56	76
676	440	55	79
677	441	53	79
675	440	57	74
679	442	53	64
672	432	61	85
677	435	55	70
677	435	54	63
675	432	57	63
679	433	51	54
674	431	57	55
