585	356	41	27
586	359	39	22
584	360	39	20
584	360	39	21
584	359	40	21
583	359	40	21
583	359	39	22
583	359	39	22
584	359	38	23
584	360	39	22
583	361	39	23
583	361	40	23
583	360	38	24
582	361	38	22
581	361	38	24
582	361	38	23
582	362	37	23
581	361	37	24
582	362	38	23
581	362	38	24
582	362	38	24
580	362	38	24
579	363	39	25
579	362	40	25
579	363	40	24
580	363	39	26
579	363	39	25
580	364	39	26
578	364	40	25
579	363	39	26
577	363	40	26
578	364	40	27
577	365	40	26
578	364	40	27
576	365	40	25
577	364	37	28
576	364	38	29
577	364	37	29
575	365	38	28
574	365	38	28
575	364	37	29
574	365	39	28
574	364	37	29
574	365	37	29
571	365	40	27
574	365	37	28
573	366	40	29
573	366	38	28
572	368	39	27
573	367	39	28
572	365	37	30
571	366	39	28
572	366	39	29
571	367	38	28
571	366	39	28
571	367	37	28
570	367	37	27
568	367	39	27
569	367	37	28
569	367	38	28
569	366	37	28
569	367	35	28
569	366	37	29
567	366	38	29
567	367	37	28
566	365	36	29
565	366	39	27
566	367	36	27
565	367	38	28
565	366	35	28
565	367	35	26
566	366	36	27
565	366	35	26
565	367	35	27
565	366	34	28
563	367	36	27
564	367	36	27
564	366	36	28
563	365	36	28
563	366	36	27
562	366	37	26
560	367	38	25
561	367	35	25
560	367	35	25
561	367	35	23
560	367	35	23
560	365	36	25
558	365	39	25
558	365	39	25
556	367	39	24
558	365	37	25
557	365	37	25
557	365	37	24
556	365	39	24
555	363	40	25
554	366	40	23
554	364	41	25
554	364	40	24
554	363	41	25
553	364	41	23
550	365	43	24
551	363	42	25
550	363	43	25
550	363	42	25
547	362	43	25
548	363	45	23
547	363	42	23
550	363	45	24
547	361	42	24
550	362	43	23
546	361	44	24
549	361	43	23
548	362	44	24
548	361	43	25
547	361	44	24
547	359	44	26
547	360	43	26
547	360	43	26
547	360	42	24
546	360	42	24
544	360	42	24
544	359	45	25
545	359	42	24
544	359	43	25
545	358	41	25
544	359	42	24
544	358	43	25
544	358	43	26
545	358	41	26
546	358	40	25
545	357	40	26
545	357	43	25
545	357	41	25
545	356	41	26
545	356	41	25
546	356	41	25
546	355	40	26
547	355	40	28
545	355	40	26
546	356	40	27
545	356	41	25
545	356	41	26
545	355	40	27
545	355	40	27
544	355	41	26
546	355	41	25
546	355	40	25
544	355	40	24
544	354	39	25
545	353	39	25
545	353	39	26
545	353	39	26
545	353	38	25
545	352	39	26
546	352	38	25
545	352	38	25
545	352	38	26
546	351	38	26
544	350	39	28
545	351	37	27
544	351	34	24
545	350	37	26
544	351	33	25
545	352	36	24
543	351	36	25
543	350	39	26
542	351	35	23
544	349	40	26
542	349	38	25
544	350	39	25
542	346	38	29
544	348	40	27
545	348	40	27
545	349	40	24
546	347	39	27
543	349	38	25
545	348	38	25
542	348	37	25
545	346	38	27
548	347	36	26
550	345	35	29
550	344	37	29
549	345	36	28
548	345	38	27
550	347	36	26
550	344	36	28
550	345	35	25
549	343	37	28
552	344	36	28
553	342	35	28
551	339	37	31
551	344	35	26
553	341	37	29
553	337	33	34
553	339	35	30
551	336	35	34
552	340	36	29
550	338	37	30
554	341	33	26
551	335	36	34
553	339	34	29
550	334	39	34
553	338	34	31
554	335	35	33
554	339	34	28
552	334	37	34
555	338	32	30
554	333	34	34
554	338	34	29
555	334	33	33
556	336	33	30
556	336	35	30
556	334	37	31
557	336	34	29
558	332	32	34
559	335	33	30
560	333	32	32
558	334	34	31
559	335	33	29
559	333	33	32
560	333	33	30
560	335	33	29
559	332	34	32
561	334	33	29
559	332	35	31
560	335	34	27
560	332	34	29
561	334	32	27
560	332	35	29
562	334	33	26
562	333	34	28
562	332	33	28
562	333	34	26
561	333	35	27
563	332	34	27
563	333	35	25
563	330	35	28
563	333	36	25
563	332	37	26
564	332	36	26
564	333	35	25
565	332	34	27
565	334	36	24
566	333	36	25
567	333	36	26
566	333	36	27
568	332	35	27
568	333	38	25
567	332	38	25
568	332	37	25
567	333	38	25
569	333	37	25
569	331	39	25
569	334	37	24
569	333	38	25
570	334	37	24
570	333	38	26
571	333	38	25
572	334	37	25
573	333	38	25
574	333	38	25
574	333	39	25
574	334	39	25
574	334	39	26
574	333	40	26
574	335	38	26
575	335	39	25
575	334	38	26
575	334	39	26
576	334	37	26
575	335	37	26
575	335	37	25
575	335	38	25
575	336	39	25
576	336	39	24
575	336	40	24
576	337	40	24
576	337	39	25
576	337	40	26
576	337	40	25
576	338	40	25
575	338	41	25
577	339	41	25
577	339	41	25
576	339	43	24
577	338	44	25
577	340	43	25
577	340	42	24
577	341	42	24
578	341	41	24
578	342	40	22
577	342	41	23
578	342	40	24
577	342	41	23
578	342	40	23
579	343	39	22
578	343	40	22
577	343	40	21
578	343	39	23
577	343	40	23
579	344	38	22
580	344	37	22
580	345	37	21
581	344	37	21
581	345	37	21
581	345	38	21
581	346	38	21
580	345	38	21
581	346	38	20
581	346	37	20
580	347	36	19
578	348	36	19
581	346	36	20
580	347	37	19
579	347	37	18
578	348	39	18
579	348	38	18
577	348	39	18
578	347	38	19
577	348	39	20
578	347	37	20
578	348	38	20
578	348	37	21
577	348	39	20
577	348	38	21
576	349	37	20
578	348	36	21
577	347	36	23
577	348	36	21
578	348	35	21
576	348	36	22
576	348	35	22
576	347	34	23
577	348	33	23
576	348	36	22
576	349	35	22
576	349	34	23
573	348	37	22
574	348	35	24
573	348	38	23
574	347	37	23
572	349	38	23
571	348	38	25
571	347	39	24
572	347	37	25
570	348	37	24
570	347	38	25
569	347	38	24
569	347	37	26
570	347	36	25
568	346	39	26
568	347	37	25
568	347	37	24
567	348	35	25
566	348	39	25
567	348	37	24
566	348	38	25
566	347	37	25
567	348	36	25
566	347	35	27
566	346	36	26
565	347	36	26
565	348	35	25
565	347	36	28
564	347	35	27
564	347	36	25
565	348	35	25
564	346	36	27
564	347	34	25
565	347	34	25
563	346	35	26
565	347	35	25
563	346	34	27
565	347	33	24
565	346	33	26
563	346	34	26
562	345	34	27
563	346	33	26
560	345	36	27
561	346	36	25
560	346	35	24
558	345	36	26
561	345	34	26
560	345	35	26
559	345	34	25
558	345	35	24
562	344	32	25
560	344	34	25
560	344	33	25
560	344	32	25
560	344	32	25
559	344	32	24
558	344	32	24
557	344	32	24
558	343	32	25
559	345	31	23
557	343	32	25
557	342	33	26
558	344	32	23
558	342	31	24
556	344	31	24
556	342	34	25
554	344	36	22
554	342	36	25
554	342	35	24
553	343	36	23
553	342	36	24
553	342	36	24
553	341	37	24
552	341	37	24
552	341	38	24
551	340	38	24
552	340	38	23
551	340	39	24
551	341	39	23
549	340	40	23
549	341	39	23
550	339	39	23
550	339	40	23
548	339	40	23
548	340	41	22
548	339	40	22
547	337	41	23
549	338	40	22
548	338	41	22
547	339	41	22
