578	316	148	80
571	321	159	65
576	323	153	62
573	319	155	68
577	320	153	69
571	323	158	64
570	321	165	67
573	323	158	64
572	322	157	64
573	323	159	67
570	321	161	67
574	323	156	67
570	324	163	62
572	322	159	65
570	322	162	71
572	320	160	67
575	322	150	67
569	322	167	64
577	321	153	67
571	323	161	68
572	322	159	65
572	324	160	67
573	321	157	66
576	325	155	62
571	322	162	66
574	323	156	65
567	324	167	65
574	322	159	64
571	325	160	63
573	323	159	65
570	323	165	64
573	323	159	65
571	326	166	63
571	323	161	64
573	323	160	68
571	323	161	65
575	323	157	68
569	325	165	62
574	323	159	65
569	324	167	65
573	324	159	64
572	326	161	63
570	324	167	64
570	327	163	61
573	323	163	66
569	326	164	61
572	326	159	63
569	325	167	63
570	327	161	60
569	325	164	64
573	325	158	62
570	325	158	64
571	327	161	64
567	325	170	63
570	326	163	61
569	327	161	62
572	325	161	63
571	328	160	61
569	327	165	62
567	326	169	62
571	329	165	59
571	325	160	64
571	327	161	63
567	329	166	60
569	326	164	62
572	328	162	61
568	327	164	63
572	328	155	59
567	327	165	64
569	326	159	63
571	326	158	65
571	325	158	65
569	325	160	66
571	325	159	65
575	326	152	61
570	328	158	63
570	328	158	62
570	327	156	62
570	328	160	62
569	330	158	61
568	327	159	64
573	328	154	64
568	329	157	64
565	329	164	60
569	328	155	63
572	329	155	61
568	329	159	63
568	328	159	63
570	327	153	63
569	329	155	62
564	329	160	62
567	329	157	61
566	329	158	62
563	329	159	62
568	329	153	61
565	329	157	63
559	329	164	63
563	330	158	60
560	328	160	63
563	330	158	61
557	327	160	65
562	329	153	59
563	326	153	65
559	329	155	63
556	330	159	61
560	328	152	63
558	328	156	63
558	329	155	63
556	329	157	62
555	330	158	61
556	330	155	62
556	329	154	63
554	330	159	62
553	330	160	61
550	330	163	61
555	329	158	64
554	330	158	62
551	330	162	62
553	330	160	63
553	329	159	63
554	329	159	63
553	330	160	64
554	330	156	65
553	332	158	63
551	333	159	61
548	330	164	64
550	333	159	60
548	331	163	63
553	332	155	60
553	332	157	63
548	332	160	63
552	333	158	63
548	334	160	62
546	331	162	64
548	332	164	63
547	335	163	59
549	331	159	64
551	333	163	62
548	332	162	62
549	334	163	61
548	335	163	60
549	332	161	63
549	332	161	63
547	335	163	59
549	331	157	64
552	332	158	62
549	333	158	62
546	330	163	65
548	333	164	61
547	334	160	61
549	330	158	64
550	331	162	64
546	331	166	65
549	332	162	62
548	332	163	62
549	333	160	61
545	335	167	60
546	331	164	64
547	331	163	62
550	332	159	62
547	334	163	61
547	331	164	64
549	332	161	64
545	331	167	66
548	331	161	63
551	333	158	60
548	332	162	63
546	333	164	61
546	333	164	61
549	333	161	62
546	330	166	62
547	331	163	65
548	332	161	61
548	332	161	62
549	332	160	62
546	332	164	61
551	333	156	62
546	333	165	62
546	332	167	63
548	331	161	64
550	333	158	60
550	332	159	62
546	333	166	61
548	332	162	61
549	333	163	62
551	334	157	63
552	335	159	63
552	337	158	62
552	339	158	63
547	339	162	61
550	340	162	62
547	340	166	62
545	338	168	64
545	339	169	62
549	339	163	61
547	340	166	61
546	336	164	63
553	338	154	60
550	337	162	61
547	336	164	62
546	336	163	63
548	335	161	65
547	335	162	62
