537	411	18	34
538	411	18	34
539	411	18	34
542	411	19	35
545	412	20	34
548	413	19	34
552	412	23	36
556	412	21	36
559	414	21	35
563	412	22	37
567	413	20	36
571	413	22	37
575	413	21	37
579	412	24	38
582	412	22	39
586	413	21	38
591	415	20	36
594	413	23	38
599	413	21	38
603	412	23	40
607	414	21	38
611	413	23	40
615	414	22	38
619	413	24	40
623	414	21	37
627	413	24	40
630	413	22	37
635	412	24	40
638	414	23	38
644	413	23	40
648	414	22	38
652	414	21	38
656	413	24	39
659	413	22	37
665	413	24	40
668	414	23	38
672	414	22	37
676	413	23	39
680	414	21	37
684	414	20	37
687	414	23	38
691	413	20	36
694	413	22	38
697	414	21	37
702	415	19	36
705	416	17	35
707	415	17	34
709	415	17	34
711	416	17	33
713	416	17	33
714	414	16	34
715	415	17	33
717	414	16	35
719	415	16	33
719	414	16	33
720	414	16	33
720	413	15	33
719	413	15	34
718	414	15	33
717	413	15	34
715	412	16	35
713	411	17	35
711	410	17	36
707	409	18	37
704	409	18	36
701	408	18	36
698	409	19	36
695	408	19	37
691	408	19	36
687	407	19	36
684	407	19	37
681	407	19	37
678	406	19	37
674	407	19	38
671	406	19	37
668	406	21	37
665	404	19	37
662	406	19	37
660	407	18	35
661	407	17	34
658	407	17	34
657	407	16	34
655	409	15	31
655	408	14	32
656	408	14	31
654	408	14	31
654	408	14	31
654	408	14	31
654	408	14	31
654	409	14	31
656	409	13	30
655	408	14	31
656	408	13	30
656	409	13	29
657	409	13	29
657	408	13	29
656	408	14	30
657	409	14	30
658	409	14	29
658	408	15	31
658	409	14	31
659	409	14	29
659	409	13	30
660	410	13	29
660	410	13	27
662	408	14	30
662	409	15	30
663	408	14	30
661	408	16	32
663	407	14	32
663	409	14	30
661	410	16	28
664	408	14	32
664	408	17	31
663	409	15	30
665	408	15	31
665	409	15	29
665	409	15	30
666	409	14	30
666	408	15	31
666	408	15	29
665	409	15	28
665	409	15	29
667	409	14	30
665	408	14	30
666	408	13	30
667	408	14	30
666	408	14	30
666	407	15	31
665	408	14	29
665	410	14	28
665	407	14	29
665	407	14	30
665	404	15	33
662	406	15	30
663	406	14	31
659	407	15	30
662	406	15	30
662	405	14	32
662	406	14	30
662	406	15	30
659	407	14	29
661	406	13	32
658	408	14	29
659	406	14	31
660	405	14	32
658	405	15	30
658	406	14	28
658	404	14	30
658	404	14	29
658	402	15	33
657	402	15	32
656	403	15	31
655	404	14	29
656	403	14	29
655	403	14	31
654	405	14	29
655	406	13	27
655	403	14	33
653	405	15	30
652	406	14	28
653	406	14	29
653	407	14	28
652	398	17	37
650	402	16	33
651	404	14	31
650	403	14	33
650	405	13	31
649	408	13	28
649	407	14	30
648	408	15	30
648	408	13	29
649	407	13	29
647	408	15	29
648	408	13	29
649	408	14	30
649	410	14	28
648	408	13	30
650	407	14	31
650	408	14	28
651	407	14	30
653	407	15	31
654	406	14	32
655	402	15	37
656	400	18	41
657	402	16	39
659	399	19	42
661	397	16	45
662	399	16	41
665	399	16	39
667	397	17	43
667	400	16	39
671	398	16	42
672	397	16	43
674	397	19	42
675	398	16	40
676	397	16	42
679	401	15	37
679	399	15	40
681	400	15	37
683	402	16	33
685	400	14	35
686	400	14	36
688	398	14	38
689	398	14	37
690	398	14	39
689	402	14	33
691	403	14	31
692	402	13	31
694	399	14	34
695	397	13	37
696	397	14	35
697	394	14	40
697	398	14	35
699	397	13	33
699	398	14	33
700	400	13	31
698	389	13	40
697	395	14	36
694	383	17	48
689	380	18	52
686	380	17	50
681	378	19	51
677	379	19	50
644	392	21	35
664	376	22	51
662	378	20	47
654	379	23	46
648	375	24	49
647	376	20	49
640	375	22	48
637	372	19	50
632	371	20	49
626	371	21	49
619	369	22	51
616	369	20	49
582	383	23	41
580	383	23	42
577	381	24	41
575	383	21	39
573	384	18	38
601	377	15	35
601	378	15	33
604	376	15	34
607	374	16	36
606	372	16	37
607	372	17	35
581	376	17	33
585	376	21	37
584	377	19	36
587	377	25	35
612	356	18	47
591	371	18	39
617	358	18	46
597	368	17	32
620	355	19	44
599	363	19	35
597	362	20	39
599	365	21	35
600	356	19	39
600	356	24	39
604	349	20	39
604	349	22	40
605	343	20	39
607	339	33	42
608	339	23	38
609	333	20	39
611	333	24	38
613	327	19	37
614	324	22	40
614	318	20	38
633	306	22	47
617	311	20	40
616	306	19	38
621	303	26	41
622	298	22	43
623	295	25	41
624	292	18	37
629	283	28	44
624	288	19	37
630	280	24	40
628	280	27	37
629	277	21	37
629	275	16	33
653	265	18	41
632	271	16	34
632	271	18	37
632	274	21	32
633	267	19	35
634	276	21	27
637	267	16	33
658	260	18	34
663	262	16	31
664	261	14	30
659	252	17	37
660	260	18	31
663	259	16	30
663	249	18	40
665	253	16	35
668	255	17	30
645	256	15	31
665	248	19	36
647	255	14	30
668	246	17	37
669	246	15	35
670	246	17	35
655	250	19	30
671	249	15	30
673	247	15	30
673	245	15	32
675	247	14	28
675	244	15	31
674	235	15	37
674	244	18	29
677	243	16	28
657	245	15	30
678	237	17	33
677	231	15	35
679	236	15	31
679	235	15	31
681	237	14	29
677	225	16	39
679	229	18	37
662	236	14	29
664	236	18	31
662	238	18	30
680	223	19	36
663	235	16	28
685	227	16	32
686	221	15	35
687	225	14	32
667	230	15	26
686	221	18	36
668	229	13	27
686	217	18	39
688	222	14	32
688	219	17	36
670	224	13	30
687	216	19	36
671	227	15	30
690	212	16	37
690	221	16	31
674	223	15	27
673	222	15	30
689	213	17	36
674	224	15	32
692	209	16	36
676	220	15	30
695	212	15	35
697	214	14	35
695	210	13	33
679	222	14	28
680	222	16	29
697	213	17	36
699	216	16	33
683	221	13	27
700	213	16	35
701	215	16	36
702	216	16	33
703	217	16	34
704	218	15	33
688	223	13	29
703	215	17	34
705	216	17	36
706	218	16	35
707	219	16	36
690	230	15	29
705	221	19	35
691	232	14	27
705	221	19	39
708	222	19	37
710	226	15	34
693	234	14	26
708	223	16	37
710	230	16	34
694	238	16	30
708	229	19	37
711	232	16	36
694	241	17	30
710	234	17	35
694	245	16	29
708	236	18	37
711	240	15	33
702	241	21	36
695	248	14	27
709	239	17	36
711	241	17	36
694	252	15	29
710	246	16	34
711	247	16	34
694	256	17	32
710	249	18	35
711	249	16	36
711	252	15	33
695	262	16	29
710	253	18	35
711	254	16	35
694	263	15	32
709	256	18	37
709	257	17	35
694	267	16	30
710	257	17	37
693	270	15	27
708	258	17	37
708	261	17	36
706	270	21	28
712	267	14	32
695	272	14	26
710	262	16	35
710	270	18	33
695	275	13	26
708	264	17	37
711	267	16	36
709	276	18	29
712	273	15	32
696	277	14	26
712	267	16	36
713	276	17	32
698	280	13	26
712	270	16	38
696	284	15	28
713	273	16	37
712	282	20	30
717	279	15	32
718	278	12	32
712	278	17	35
715	284	18	28
700	286	13	26
714	277	15	35
713	285	20	29
716	284	14	32
717	283	14	33
718	284	12	32
712	276	14	38
713	280	16	35
697	291	13	28
712	282	16	36
