685	324	18	22
684	324	19	22
684	324	19	22
684	324	18	21
684	324	19	22
685	326	19	21
685	327	19	21
684	327	19	21
684	328	19	21
685	327	19	21
685	328	19	21
685	328	19	21
686	329	18	22
685	328	18	21
685	329	18	22
685	329	19	21
685	329	19	23
684	328	19	22
685	330	18	22
685	330	18	22
685	330	19	22
685	331	18	21
686	331	17	22
685	332	19	22
686	333	19	20
686	334	18	19
686	334	18	20
686	334	18	20
686	334	18	21
686	334	18	22
686	334	18	21
686	335	19	21
686	336	19	22
685	335	19	21
686	335	17	23
686	336	19	22
686	336	18	22
686	336	18	23
686	336	18	24
685	337	19	21
687	338	18	22
685	337	19	23
686	337	19	22
687	337	19	22
687	340	19	21
686	342	19	20
685	341	19	19
686	341	19	20
686	342	19	19
685	343	19	19
687	344	18	19
686	343	19	21
687	343	19	20
686	344	20	21
686	343	19	22
685	344	19	21
687	343	19	23
686	346	20	21
685	345	20	21
685	344	19	22
685	347	19	20
685	347	19	19
685	345	20	22
686	349	18	19
687	348	19	19
686	350	19	18
687	350	19	18
686	351	19	18
685	350	20	18
685	351	20	16
686	351	18	17
685	353	20	19
683	352	21	17
683	351	24	20
682	351	22	21
682	350	23	21
681	350	22	21
682	352	23	22
683	352	22	21
682	354	21	21
682	354	23	23
682	354	23	22
683	355	22	23
683	357	21	20
684	357	21	19
684	356	20	20
683	357	20	20
684	357	21	21
684	358	20	19
684	361	20	19
682	359	21	20
683	362	21	19
680	358	25	23
680	360	25	21
679	361	25	22
679	361	24	22
678	361	25	23
677	361	25	24
678	363	25	22
678	364	26	22
677	365	26	20
678	366	25	20
676	367	27	21
679	368	25	20
678	368	25	25
679	368	24	21
679	367	25	24
679	370	24	21
679	371	25	22
678	370	24	23
679	372	23	20
679	373	22	21
677	373	25	23
677	371	28	24
675	373	26	21
675	374	26	21
675	372	26	26
674	373	27	26
675	375	25	24
675	376	24	23
672	377	28	25
674	377	26	22
674	379	24	20
677	381	21	20
675	383	25	21
676	381	24	23
675	384	24	20
675	383	25	23
674	382	25	25
672	383	27	25
674	386	25	24
673	384	27	26
672	384	27	26
670	384	27	25
670	385	26	24
668	386	25	24
672	388	28	25
671	389	27	23
671	389	28	25
670	390	28	23
671	391	27	25
670	390	24	24
671	393	25	22
672	394	25	22
674	396	25	21
671	396	27	23
672	397	26	22
672	398	25	22
671	398	25	20
670	397	26	23
671	399	25	23
671	400	26	23
667	398	26	25
669	400	28	24
668	400	29	24
665	401	30	24
666	402	29	23
663	403	30	21
662	401	31	26
667	404	26	23
666	404	27	25
666	407	26	25
668	407	24	23
669	409	21	20
670	411	20	25
668	411	23	22
668	411	23	26
669	413	22	21
668	412	22	22
669	413	20	20
670	416	19	20
664	413	24	21
663	412	26	24
664	414	27	24
664	415	26	23
665	418	23	25
664	416	25	29
662	418	27	25
666	421	23	20
660	418	26	24
659	416	29	25
662	420	25	24
665	424	24	25
662	423	25	22
664	426	23	20
662	426	24	22
663	427	24	21
664	428	23	20
662	428	24	20
660	428	25	21
660	429	27	22
657	429	28	20
657	429	27	24
653	429	28	25
655	431	27	23
655	433	30	26
655	435	29	23
657	436	24	25
654	435	29	24
652	435	30	23
649	433	30	26
657	444	25	20
660	444	20	15
658	445	24	18
659	445	22	18
658	444	21	18
654	444	25	19
657	445	21	18
656	446	23	19
655	446	24	19
655	448	20	19
652	447	21	21
652	447	21	18
654	447	20	20
653	450	18	17
653	452	20	19
653	451	19	18
652	450	20	22
650	449	21	23
649	452	22	20
648	451	22	22
648	453	23	21
648	453	21	19
647	457	22	20
645	455	22	23
644	457	20	19
645	459	20	16
645	460	20	15
645	460	19	15
646	461	18	13
643	462	23	16
643	460	20	17
644	461	17	17
643	462	19	16
642	461	20	17
640	462	19	17
639	464	18	17
641	465	16	15
638	462	18	19
639	467	17	14
637	468	18	18
637	467	16	16
637	464	16	20
637	465	17	17
638	470	13	15
638	469	14	13
636	469	14	12
633	468	17	14
632	465	22	21
635	471	15	16
636	470	13	19
637	472	19	23
638	471	17	21
637	476	21	20
638	474	17	19
640	476	17	12
644	477	12	13
647	478	10	11
648	480	10	11
650	477	12	11
655	477	10	12
651	467	23	20
636	453	55	24
603	438	34	33
596	446	37	32
603	451	50	42
613	451	41	36
619	450	33	30
618	452	33	24
615	446	33	31
631	452	29	33
635	452	24	25
653	465	32	27
640	459	39	35
648	457	29	32
656	457	28	26
666	471	41	28
661	456	36	33
658	465	44	35
664	466	46	33
680	472	46	35
666	457	35	32
667	461	41	38
670	458	38	36
669	461	31	31
660	460	41	45
671	455	32	38
666	464	35	36
675	458	30	26
672	458	43	41
672	471	43	30
673	469	40	31
682	465	37	38
673	460	41	36
672	468	49	41
681	471	38	33
676	468	41	34
681	466	35	34
678	474	39	33
679	476	27	24
680	463	36	38
680	479	31	27
685	471	30	36
685	470	33	33
690	479	25	27
689	474	28	33
688	468	34	40
678	478	51	62
683	477	44	46
685	464	41	45
686	476	43	37
684	480	33	31
688	473	38	38
680	481	39	37
688	472	46	48
679	474	53	42
683	477	57	53
685	475	48	49
683	483	41	38
696	484	24	26
696	477	34	39
689	488	37	29
695	477	37	43
701	490	30	38
696	484	38	41
684	493	25	23
695	490	30	23
689	493	37	26
679	498	26	29
682	492	43	31
692	486	43	37
678	498	28	24
679	501	24	26
676	502	22	19
678	502	19	19
679	503	17	17
676	505	19	20
679	504	14	17
679	504	13	15
675	503	21	16
678	510	10	12
678	511	11	11
677	510	11	11
676	511	13	16
675	511	15	14
675	513	15	16
674	512	16	16
669	513	23	21
674	513	12	14
672	514	14	14
669	516	15	17
653	512	11	10
654	513	13	13
651	514	26	15
638	515	26	21
635	504	34	29
657	513	33	24
661	518	28	25
659	517	21	21
663	519	16	16
664	520	17	17
662	523	17	18
662	524	17	14
661	524	16	17
657	524	16	15
659	526	13	14
655	524	17	18
657	528	16	19
658	527	14	20
656	528	17	15
655	529	16	14
653	527	17	17
653	529	17	17
654	529	15	16
655	535	11	11
653	535	12	10
653	534	15	13
651	535	15	19
648	536	18	17
647	538	21	18
647	540	15	12
644	542	17	16
646	542	13	12
645	540	12	18
641	542	18	18
641	542	16	19
639	543	17	16
640	546	17	16
638	545	17	16
639	548	16	17
639	546	16	17
634	550	18	15
632	547	17	18
632	549	18	16
630	551	18	18
630	551	18	19
622	553	23	18
613	551	32	19
623	552	20	20
614	551	28	23
624	555	17	20
622	559	19	18
623	561	17	16
622	563	17	16
621	562	16	17
619	562	16	16
617	563	16	17
615	566	18	17
615	565	16	18
614	568	17	17
616	571	16	14
615	573	18	12
600	568	29	20
574	556	52	30
567	541	108	60
424	512	262	96
251	423	307	171
133	222	289	263
276	412	228	221
249	414	281	235
225	393	348	280
417	0	363	317
989	537	145	156
989	531	127	132
1013	622	153	97
1032	561	81	82
1038	557	69	62
943	466	97	90
921	359	149	114
914	314	165	126
909	48	70	111
832	0	59	40
892	7	37	46
899	9	32	33
865	4	20	19
863	1	32	33
881	6	18	17
879	1	20	23
881	4	19	18
874	4	28	27
884	0	27	26
888	1	21	19
890	0	19	26
893	2	20	24
892	11	16	18
895	2	20	28
892	12	18	20
898	14	16	16
899	16	13	12
898	16	14	15
900	15	13	15
899	15	14	15
900	14	17	18
898	15	18	16
900	10	21	19
904	9	21	22
901	2	25	28
904	2	23	28
900	9	20	24
902	6	19	24
902	3	25	29
901	0	28	32
909	9	20	27
907	14	16	19
911	16	14	17
910	16	17	19
908	10	24	31
909	4	22	26
889	10	34	32
907	2	28	28
907	12	21	23
916	7	13	20
909	5	22	20
913	4	17	18
909	2	21	17
904	4	38	31
880	1	73	55
831	22	134	80
832	0	153	122
950	33	124	122
990	29	84	105
1012	17	55	70
1034	58	32	39
1034	60	23	40
1044	49	32	49
1042	24	25	44
1045	18	28	39
1045	35	57	60
1055	97	26	43
1060	103	23	34
1064	94	23	36
1062	73	33	45
1040	31	38	60
1055	64	32	55
1050	28	27	48
1040	4	35	66
1046	8	32	48
1054	21	53	53
1053	30	31	55
1065	46	42	55
1070	84	28	38
1066	71	25	41
1053	52	48	48
1057	10	40	62
1058	5	38	24
1071	1	23	20
1064	2	27	31
1069	1	41	50
1083	3	33	28
1075	4	30	37
1086	5	32	34
1096	7	23	32
1107	1	14	15
1104	0	33	30
1100	12	70	49
1086	74	45	46
1100	111	25	34
1103	106	25	39
1108	107	24	31
1110	94	24	36
1104	84	31	36
1101	90	37	38
1096	82	46	44
1110	66	39	43
1114	30	41	59
1119	7	45	72
1107	31	77	64
1123	19	34	55
1131	3	34	33
1129	22	44	36
1120	23	68	56
1118	34	49	74
1123	46	50	59
1119	26	69	72
1128	31	34	59
1128	6	39	49
1131	27	46	40
1124	7	65	72
1136	25	27	48
1125	32	77	51
1136	26	33	54
1144	3	30	43
1128	24	91	51
1133	0	43	33
1132	20	37	39
1146	35	26	33
1146	43	34	36
1144	20	43	51
1147	2	28	35
1127	6	35	30
1135	7	28	26
1138	7	24	31
1139	7	26	33
1144	10	20	28
1148	14	14	19
1145	0	28	26
1140	9	25	27
1146	13	20	22
1148	13	21	25
1152	15	17	25
1134	0	48	35
1145	16	28	33
1147	8	28	37
1152	18	22	37
1154	15	19	27
1167	14	25	46
1159	50	50	41
1159	32	31	47
1155	43	49	51
1144	34	80	74
1164	91	39	57
1171	107	35	57
1099	108	116	51
1162	46	40	71
1151	28	47	63
1163	45	43	54
1155	24	41	64
1164	18	36	41
1161	22	25	38
1147	0	51	57
1134	33	70	54
1161	12	41	57
1149	29	47	47
1159	26	39	45
1151	25	41	39
1175	28	24	35
1168	31	20	31
1165	20	26	37
1178	33	20	33
1175	38	15	25
1181	36	19	27
1188	31	20	50
1180	30	23	37
1175	28	23	40
1164	25	31	43
1174	12	68	67
1179	43	34	47
1175	69	53	48
1189	36	25	44
1185	34	25	34
1177	36	25	34
1167	34	35	40
1174	31	29	44
1155	36	53	54
1165	36	46	50
1155	50	56	51
1172	48	43	49
1189	51	30	39
1190	79	37	35
1189	87	35	59
1187	141	30	35
1176	143	52	40
1172	86	104	85
1180	30	49	77
1188	41	35	48
1195	62	21	33
1192	59	15	26
1202	51	19	43
1175	25	41	51
1175	33	46	58
1185	53	36	49
1195	89	29	34
1194	72	18	25
1189	70	20	26
1195	55	24	28
1189	20	62	54
1181	4	34	24
1202	0	20	22
1195	4	53	27
1184	0	23	14
1202	0	23	30
1199	4	24	29
1206	0	23	36
1191	6	60	40
1189	0	30	23
1186	1	22	18
1192	0	34	24
1183	0	27	20
1190	1	15	17
1195	0	33	24
1189	0	22	19
1209	2	23	29
1210	0	19	19
1200	1	26	20
1209	0	21	18
1202	7	49	33
1200	4	28	32
1211	3	25	29
1196	3	38	29
1211	5	20	22
1206	2	24	18
1205	4	52	34
1205	0	34	30
1208	11	27	35
1215	6	20	25
1215	7	20	21
1218	8	31	30
1198	9	24	22
1202	8	31	24
1201	9	31	26
1216	12	26	31
1214	17	39	41
1214	10	28	30
1218	9	30	37
1221	5	20	21
1221	13	37	30
1198	14	26	24
1206	15	18	17
1211	8	31	23
1224	12	30	36
1226	12	24	23
1208	14	32	32
1230	15	19	20
1214	15	28	32
1227	17	22	28
1231	18	22	33
1230	16	17	18
1233	14	25	31
1234	15	17	15
1237	13	15	15
1237	15	14	13
1230	15	23	15
1236	20	19	18
1232	16	35	30
1213	17	30	22
1219	16	23	18
1234	19	23	42
1232	18	25	20
1239	18	20	38
1213	15	33	21
