597	427	20	28
596	424	18	31
597	427	18	31
597	429	19	30
597	431	18	31
596	433	18	30
596	434	17	31
596	436	17	31
597	438	17	31
596	441	18	30
597	444	17	30
596	446	17	29
596	449	17	29
596	450	18	29
595	453	19	28
596	456	18	28
595	457	18	28
596	459	17	28
595	462	18	28
595	464	19	28
594	467	18	28
595	468	18	28
595	471	18	28
595	473	18	28
594	475	19	28
594	477	19	28
595	480	18	28
595	482	18	29
594	485	17	28
595	486	17	29
595	486	18	29
594	492	18	29
593	494	18	29
594	494	18	29
594	499	19	29
594	502	18	27
594	500	18	29
594	506	18	29
594	505	18	29
595	509	17	27
593	513	18	27
594	513	18	28
594	516	18	27
594	521	17	28
595	521	18	28
593	524	18	27
594	529	17	28
593	530	18	28
594	532	18	28
594	535	18	28
594	538	18	28
594	540	18	29
595	542	18	28
593	545	18	28
594	548	17	28
594	550	18	28
594	553	18	28
594	555	18	28
593	557	19	29
593	559	19	29
594	561	18	29
593	563	18	29
594	564	18	28
593	564	18	28
595	565	18	29
594	565	18	28
597	565	17	28
597	566	18	28
599	565	18	28
601	565	17	28
602	564	17	28
602	565	18	28
605	564	17	28
605	564	17	28
606	563	17	27
606	562	17	28
606	562	17	29
607	561	17	29
607	560	17	28
605	560	18	28
607	559	17	28
606	558	17	28
607	558	17	28
605	557	17	28
606	557	18	27
605	555	18	27
606	554	17	27
606	554	17	27
605	553	17	27
605	552	18	26
605	551	18	27
605	549	17	28
605	549	16	26
605	547	17	27
604	546	17	28
606	546	16	27
604	546	17	27
604	545	17	26
604	544	17	27
604	543	17	27
604	543	16	26
604	543	17	26
604	542	17	26
604	541	17	26
604	541	18	25
603	541	18	26
604	541	17	26
603	540	18	26
604	540	17	25
604	540	18	25
603	538	18	26
604	538	18	25
604	538	18	26
603	538	17	25
604	537	17	25
604	537	17	25
604	537	17	24
605	537	16	24
604	538	16	24
605	537	17	24
605	536	17	24
606	536	16	24
606	536	16	24
605	536	17	24
606	535	16	24
606	535	17	25
607	535	16	24
608	535	15	25
607	534	16	25
608	534	15	25
607	534	16	25
608	534	16	24
609	534	16	24
608	534	17	24
608	534	17	25
609	533	16	25
610	533	16	24
609	533	16	25
611	533	16	24
611	532	17	24
612	532	16	24
612	532	16	24
613	532	16	24
613	532	16	25
614	531	16	25
613	531	17	24
615	530	16	25
616	531	15	26
616	531	16	25
616	531	16	25
617	531	15	25
618	530	15	25
618	530	16	25
619	530	15	25
620	530	16	25
620	530	16	25
622	530	16	25
622	530	15	25
622	531	16	24
623	530	15	24
624	531	16	25
624	531	16	26
626	530	16	25
626	530	16	25
626	531	16	25
627	530	15	25
628	531	16	25
628	531	17	25
629	532	16	25
630	532	16	25
630	532	16	25
632	532	16	25
632	531	16	25
633	532	16	25
632	532	17	25
634	533	17	25
635	533	16	24
636	533	16	24
637	533	16	25
636	533	17	24
638	533	16	25
638	533	17	25
638	533	17	25
641	534	15	25
640	534	17	25
640	534	17	25
642	535	16	25
642	534	17	26
643	535	17	25
643	535	17	25
644	535	17	26
646	536	16	24
645	537	17	25
647	537	17	24
648	537	16	25
648	537	17	26
647	537	17	26
649	538	17	26
649	538	17	26
649	539	17	26
651	539	17	25
651	539	17	25
653	540	17	26
652	540	18	26
652	540	18	26
652	541	18	26
652	541	18	25
654	541	18	26
654	542	18	26
654	542	18	26
655	543	17	26
656	542	17	27
656	543	17	27
657	543	17	28
657	544	17	27
657	544	18	28
658	545	17	28
658	545	18	27
659	546	17	27
659	547	17	27
660	547	17	28
659	548	18	27
660	548	17	28
660	548	17	27
661	550	17	27
661	551	17	27
661	551	17	27
661	552	18	27
662	552	18	27
663	554	18	27
662	553	18	27
663	555	18	26
663	556	18	26
663	556	18	27
663	557	19	27
664	558	19	27
663	558	19	27
664	558	18	26
665	560	19	27
664	560	20	27
665	560	18	27
665	562	18	27
666	561	19	28
666	562	19	27
667	562	19	28
666	563	19	28
667	564	18	28
668	565	18	28
668	566	18	28
669	566	18	28
668	567	20	27
669	568	19	27
669	570	19	27
669	570	19	27
670	571	19	28
670	571	18	28
670	572	19	28
671	573	19	28
671	573	18	28
672	575	19	28
672	574	18	29
672	575	19	28
673	577	19	28
673	577	19	29
673	578	18	29
674	579	18	28
674	579	18	30
673	581	19	28
674	582	19	28
674	581	19	29
674	583	19	28
674	584	19	28
675	585	19	29
675	586	19	28
675	585	20	29
675	586	20	29
675	585	20	29
674	585	21	29
675	584	21	31
675	582	22	30
676	580	21	30
676	579	22	31
677	577	22	30
677	574	22	31
677	571	21	31
678	568	20	28
678	565	21	30
679	562	21	29
