1008	274	82	205
1010	263	72	214
1009	263	69	211
1008	261	67	212
1005	258	68	214
1005	258	67	212
1004	260	67	209
1002	259	67	211
1001	259	64	209
1000	260	64	208
998	258	64	208
996	256	63	213
996	258	61	212
995	255	59	210
994	258	58	205
993	254	58	203
991	256	56	194
990	256	54	190
989	254	50	184
986	253	53	178
983	255	53	172
979	255	54	166
976	258	54	153
970	262	59	142
966	262	61	137
965	265	57	123
959	266	60	114
958	262	52	106
954	259	53	111
949	261	49	98
944	262	52	90
937	265	53	79
930	269	53	69
926	265	50	74
920	268	49	71
914	269	49	69
907	272	52	67
903	277	51	60
894	280	53	58
889	282	57	54
882	286	44	49
878	293	34	41
872	300	35	34
868	310	34	31
862	316	31	30
859	321	28	29
855	327	27	23
850	329	28	23
849	336	27	22
842	333	36	28
830	335	59	39
824	339	67	49
827	336	48	45
822	339	47	40
817	346	47	40
816	347	44	37
809	347	50	37
803	346	54	42
802	349	59	44
797	353	67	61
794	345	64	54
787	352	74	73
784	349	78	144
784	343	75	181
786	352	67	180
784	358	60	174
782	365	60	169
775	363	63	170
768	357	65	178
763	354	68	176
758	356	71	178
755	358	73	180
750	354	72	187
748	358	70	186
740	362	72	188
735	360	75	198
728	360	78	202
728	365	73	199
723	367	75	198
719	365	76	197
712	368	75	192
709	368	76	194
703	366	79	194
698	367	81	196
692	365	82	200
689	365	86	203
685	366	85	201
680	368	89	203
674	366	87	201
668	367	86	200
663	368	85	199
657	363	79	205
652	360	72	214
647	363	75	214
640	364	73	211
633	362	77	219
628	366	80	214
622	366	82	216
616	371	82	211
611	372	80	211
605	367	78	218
599	368	81	216
596	365	79	222
589	362	79	224
584	359	85	226
581	361	89	226
580	362	94	228
577	361	97	228
575	362	98	229
572	362	99	229
572	364	99	225
572	365	98	225
570	364	99	222
571	363	96	221
571	361	95	220
572	359	88	224
575	361	82	217
578	358	79	224
582	358	76	223
585	361	79	215
585	359	79	219
588	357	81	217
595	356	80	215
600	356	79	217
606	356	79	214
610	355	79	214
617	355	78	212
621	353	80	211
626	350	79	214
633	349	78	212
641	348	79	213
645	349	83	211
652	343	83	216
660	344	83	214
670	346	81	211
678	344	82	212
688	344	81	207
697	346	78	205
703	340	82	213
715	342	77	208
723	334	79	213
731	337	77	211
740	333	76	212
748	330	75	211
756	329	74	207
763	326	73	204
773	327	72	197
782	324	70	194
791	322	69	194
799	320	70	195
805	317	71	197
814	315	71	195
817	306	71	199
824	301	69	199
830	299	69	197
832	294	70	198
834	295	71	195
837	297	70	193
838	294	71	190
841	292	70	190
842	288	71	191
844	286	68	189
846	282	69	191
849	279	67	189
850	274	68	187
851	267	67	188
852	263	67	186
853	261	67	182
855	259	67	181
856	259	66	179
856	258	68	180
857	258	69	180
857	259	70	175
859	259	70	177
861	257	66	176
861	253	65	177
860	250	67	181
860	246	68	180
861	242	66	177
860	239	66	176
861	236	65	175
861	238	66	173
860	236	66	168
860	234	67	170
858	230	69	173
858	226	68	172
858	225	69	173
857	223	70	175
857	217	69	176
854	220	70	171
852	214	70	177
852	215	72	174
851	217	72	172
850	215	72	174
849	214	71	172
849	217	70	171
846	216	70	171
844	215	70	168
842	216	71	164
841	215	65	162
840	212	66	163
836	210	63	165
835	208	59	164
833	205	60	168
832	202	59	168
833	201	57	170
828	202	59	166
829	201	57	164
827	201	58	164
823	200	60	162
819	198	62	165
814	198	64	164
814	201	63	160
811	201	65	162
809	201	63	164
808	201	63	166
806	199	61	164
803	196	58	166
801	202	55	157
799	200	55	156
796	195	58	158
794	189	57	164
788	189	61	162
783	184	62	168
784	189	61	156
777	188	64	162
776	188	62	162
771	185	66	164
769	183	61	160
768	184	58	160
769	186	55	160
765	185	59	161
760	187	61	156
756	185	60	155
756	185	57	151
756	182	54	151
753	178	53	155
751	176	55	160
744	175	58	162
742	176	58	161
736	180	62	156
734	181	63	155
732	181	64	154
729	184	64	150
726	184	62	150
723	184	61	150
721	182	59	152
719	182	60	152
719	184	54	149
719	183	54	149
716	184	54	148
713	183	53	152
709	180	54	154
706	180	55	155
704	181	56	152
703	183	57	151
701	184	59	153
700	183	59	152
699	185	61	153
698	183	62	154
698	185	61	153
697	185	60	153
697	188	59	151
696	187	59	151
695	186	58	152
692	184	57	156
688	182	58	156
689	184	55	152
690	184	54	151
