563	332	52	94
561	327	50	95
562	325	51	93
562	321	49	95
562	320	51	93
561	316	51	94
561	313	51	94
562	313	51	92
561	310	50	93
562	307	50	92
562	304	50	93
562	301	50	93
562	299	49	92
562	297	51	91
561	293	49	92
561	291	50	91
561	289	49	92
562	287	50	91
562	284	49	92
562	283	50	90
562	280	48	91
562	279	51	88
561	276	48	89
561	275	51	87
562	273	49	86
562	270	49	87
562	268	49	86
562	266	48	85
562	264	49	84
562	262	49	83
563	260	49	84
563	258	48	83
563	256	48	82
563	253	48	83
563	252	48	82
563	249	48	82
563	247	48	81
563	243	48	83
564	242	47	81
564	240	47	81
564	239	47	80
564	235	47	81
565	234	47	80
564	231	46	80
564	230	47	80
564	227	46	80
564	225	47	80
564	223	47	79
564	221	46	79
564	220	47	78
564	217	46	78
565	216	46	78
565	213	46	78
565	211	46	78
564	210	46	78
564	207	46	78
565	205	46	77
565	202	44	78
566	201	46	77
566	200	44	77
565	198	46	78
565	196	44	78
565	195	46	77
566	194	45	76
566	192	45	77
566	190	46	76
566	188	45	75
565	187	46	76
566	186	45	75
566	184	45	76
566	183	45	75
567	182	45	75
566	180	45	75
567	181	45	74
565	179	45	74
567	178	45	73
566	177	46	73
567	176	46	73
566	175	45	74
566	174	46	72
567	173	46	73
567	172	45	73
568	171	45	73
567	170	45	74
568	170	44	72
568	169	45	72
568	168	45	73
567	167	45	75
568	167	46	73
567	166	44	75
568	167	47	74
568	165	44	76
569	165	45	74
568	164	44	76
568	165	45	74
568	165	44	73
569	164	45	72
569	165	46	72
568	165	44	72
569	167	46	71
569	166	45	72
569	168	45	73
569	169	45	72
569	174	45	71
570	177	46	71
569	179	46	73
571	185	47	71
569	188	45	73
570	194	46	70
570	199	45	71
570	206	47	70
570	209	45	72
571	216	46	70
571	221	45	71
571	228	45	70
571	234	45	70
572	240	47	70
572	245	46	71
573	252	45	70
572	258	46	70
572	264	46	71
572	271	46	70
572	277	47	70
573	284	46	71
573	290	46	70
573	296	46	70
574	302	47	70
574	307	45	71
574	311	46	71
573	315	46	72
575	318	46	72
574	321	46	73
574	323	47	74
575	325	47	73
575	327	48	74
575	328	47	74
574	329	47	74
576	330	48	73
575	330	48	73
575	332	47	73
576	334	47	73
577	335	47	72
577	335	47	73
577	337	46	73
578	338	47	73
577	339	47	73
578	341	47	74
577	341	47	73
579	344	47	73
578	344	48	74
579	344	48	75
579	345	47	76
580	348	47	75
581	349	47	75
580	348	48	76
581	351	47	75
582	352	48	75
582	354	48	75
582	357	49	75
582	357	48	77
582	358	49	76
583	360	49	76
583	361	49	77
583	363	49	77
584	365	49	78
584	365	49	79
585	368	49	77
585	368	49	79
586	370	49	80
585	370	49	81
587	373	49	79
586	372	48	82
588	376	48	80
588	377	48	81
588	378	48	81
590	380	48	81
589	381	47	82
590	385	48	79
590	386	47	81
591	388	47	81
591	390	47	83
592	391	47	84
593	392	46	83
593	394	46	81
594	396	45	82
594	398	46	82
595	398	46	84
596	400	45	84
596	403	45	82
597	407	45	79
597	407	45	81
597	409	46	80
597	412	46	80
597	413	48	80
599	414	46	80
598	416	45	82
598	418	47	82
599	419	47	83
599	422	47	84
599	422	49	83
600	424	47	84
600	427	48	82
602	430	46	82
602	431	47	84
601	432	46	85
602	433	47	85
602	435	46	86
604	437	46	85
603	439	46	86
603	442	47	85
604	444	49	83
603	445	48	84
603	448	49	83
604	449	49	84
604	448	48	87
605	449	48	89
604	449	48	88
605	454	49	83
605	454	48	85
605	454	48	84
606	456	47	84
606	457	47	84
606	458	48	85
607	457	47	86
607	457	47	88
607	459	49	87
608	458	47	89
608	460	48	86
608	460	47	89
609	463	47	86
609	463	47	88
610	462	46	89
609	463	47	88
610	463	46	89
610	464	46	91
610	464	45	91
611	466	45	90
610	468	47	89
611	465	46	91
612	467	45	90
613	466	45	91
613	467	43	90
613	468	45	90
612	468	45	90
613	470	44	88
613	470	45	87
613	470	44	88
614	469	44	89
613	469	45	91
614	469	44	88
613	468	45	89
614	467	45	87
614	467	45	89
615	467	45	88
614	466	44	90
616	468	44	87
615	469	45	86
616	469	45	87
616	469	44	88
616	469	44	89
617	469	45	86
618	468	44	87
616	468	45	87
618	469	44	85
619	468	43	86
619	469	43	85
619	468	43	86
618	468	43	85
620	470	42	83
618	468	44	86
620	466	43	85
620	467	45	84
619	467	44	86
621	467	44	84
620	467	44	83
621	467	45	82
620	468	45	82
621	468	44	81
622	468	45	79
621	467	44	82
621	466	44	82
623	466	45	81
622	466	44	82
622	465	45	82
623	465	44	82
622	463	44	82
622	465	44	80
623	465	44	80
623	464	44	81
623	465	44	81
623	462	43	84
624	463	43	81
623	462	44	83
624	461	44	82
623	461	43	82
624	462	44	81
624	460	44	82
624	460	43	82
624	461	43	81
623	460	44	81
625	458	44	82
625	459	44	82
625	458	44	81
624	459	45	81
626	458	44	80
624	457	44	82
625	458	44	79
625	456	44	81
625	457	45	80
626	456	45	80
626	455	45	80
626	455	44	80
627	455	44	79
626	455	44	79
627	454	43	78
627	454	43	80
629	453	43	79
628	452	43	80
628	452	43	78
628	451	44	80
628	450	43	81
630	451	43	79
630	450	42	80
630	450	42	79
630	449	43	78
630	449	43	79
631	449	43	79
629	447	43	80
631	448	43	77
631	447	42	79
631	447	42	79
632	448	42	77
631	447	43	79
631	447	43	77
632	447	42	78
632	447	43	77
632	446	42	78
633	447	41	78
633	446	42	77
633	446	42	77
633	445	43	77
634	445	42	78
634	445	42	77
635	445	41	78
636	445	41	77
634	444	41	78
636	445	41	76
636	445	40	76
636	446	40	76
636	445	41	76
636	445	41	77
637	445	41	77
637	444	41	77
638	444	41	76
638	445	41	76
638	445	41	77
637	445	40	77
638	445	41	75
638	445	40	75
639	446	40	75
639	446	40	75
639	446	41	74
639	445	41	76
640	445	40	75
640	447	40	74
639	446	41	76
640	447	41	74
641	446	39	76
641	448	40	74
642	446	41	74
641	446	40	75
642	447	40	74
642	446	40	74
643	447	39	74
642	448	40	74
642	447	41	74
644	447	39	74
643	448	40	75
643	448	40	74
644	449	39	74
643	448	40	74
644	449	40	72
645	449	39	73
644	448	40	74
645	450	40	73
644	449	40	73
645	451	40	72
645	450	40	72
646	452	40	70
646	452	40	71
646	452	40	71
646	452	41	71
647	452	39	70
647	454	39	71
646	453	40	71
647	455	40	70
647	454	40	70
646	453	40	71
648	455	38	69
647	455	38	70
647	455	39	70
648	455	39	69
648	456	39	69
649	456	39	69
650	456	38	68
648	457	38	69
650	457	38	68
649	457	38	69
649	457	38	69
650	458	38	69
649	456	38	71
650	458	38	69
650	457	39	70
651	458	38	70
650	458	38	71
651	459	37	69
652	460	36	68
652	461	37	68
652	462	37	68
651	463	37	68
651	463	38	67
653	465	36	66
651	463	38	70
653	465	37	68
652	465	38	69
652	468	38	66
651	468	39	68
653	469	37	68
653	469	36	69
653	470	38	68
654	471	37	68
654	473	36	67
654	474	37	67
655	475	36	68
655	474	37	69
655	476	38	69
654	476	37	69
655	478	37	69
654	477	38	70
655	479	37	68
656	481	36	67
656	482	37	68
