677	258	59	20
680	257	51	18
678	258	50	17
680	258	50	17
679	258	49	16
678	258	51	17
678	258	49	16
679	258	50	16
677	258	51	16
680	258	50	17
679	258	49	17
679	259	48	17
680	259	49	17
679	259	49	16
679	259	49	16
678	259	49	16
680	259	50	17
677	259	50	16
680	259	49	17
678	259	51	17
680	259	49	17
677	259	50	16
680	258	50	16
678	259	49	16
678	259	50	16
679	259	50	17
679	259	49	16
680	258	49	15
678	259	48	15
680	258	50	16
678	258	52	16
678	258	50	16
677	259	52	16
678	259	52	16
677	259	51	16
678	259	51	16
678	258	52	16
677	258	52	16
678	258	51	17
677	258	52	17
677	258	52	17
678	258	51	17
678	258	52	17
677	258	52	17
677	258	51	17
679	258	51	16
677	258	52	16
678	257	51	17
677	257	52	17
678	258	51	17
677	257	51	17
678	258	50	17
678	258	50	17
677	258	52	17
676	258	52	17
677	258	51	17
676	258	51	17
678	257	52	17
676	258	51	17
678	258	50	17
677	258	51	16
676	258	49	16
678	257	51	17
674	258	52	17
677	258	51	16
676	258	49	16
678	258	50	18
676	257	51	17
676	258	49	17
676	259	51	17
676	259	51	17
675	259	52	16
676	259	50	17
676	259	51	17
675	259	49	16
675	259	53	17
675	259	51	17
676	259	49	17
675	258	52	18
675	258	52	17
677	258	47	17
675	258	52	17
677	259	48	17
675	259	51	17
675	258	52	17
675	258	52	17
674	259	50	17
673	258	52	17
674	259	51	17
673	258	53	17
676	259	50	17
676	258	51	17
678	258	50	18
677	259	51	16
679	258	49	17
678	258	50	17
681	257	50	18
680	258	49	17
682	257	51	19
683	258	50	17
682	259	51	17
682	257	54	18
683	258	53	18
683	258	54	18
684	259	53	18
683	258	53	18
684	259	54	18
682	259	53	18
682	258	54	18
684	259	52	18
681	259	55	18
684	257	54	18
682	258	54	19
682	257	54	19
682	257	54	19
681	258	52	18
681	258	53	18
681	258	54	17
680	258	55	18
679	258	55	18
681	258	51	18
681	258	51	17
679	258	54	18
679	258	52	17
679	258	54	18
678	259	53	17
679	258	54	18
678	259	50	17
680	258	51	18
679	259	52	17
679	259	53	18
679	259	52	18
678	260	53	18
678	258	55	18
677	260	49	17
677	257	53	18
676	258	52	18
678	258	52	18
678	259	50	18
678	258	52	18
678	259	49	17
678	259	50	18
678	259	51	18
678	259	52	18
675	259	53	18
677	259	53	18
676	259	54	18
678	258	54	18
675	260	52	17
677	258	52	17
676	258	52	19
677	258	53	18
676	259	53	18
676	259	53	19
675	259	56	18
674	259	54	18
677	259	53	18
675	258	54	18
676	259	52	18
674	258	56	18
676	258	52	18
675	259	54	18
672	258	56	18
673	258	56	18
674	259	54	18
672	258	55	19
673	259	54	19
673	258	55	18
674	258	54	18
672	259	54	17
674	258	53	18
672	258	55	18
671	259	55	18
673	258	55	18
672	259	53	17
673	258	53	18
673	258	53	18
674	259	50	18
672	258	54	18
673	258	54	18
674	259	55	18
671	260	54	17
674	259	53	19
673	259	54	18
673	258	55	19
673	259	54	18
671	259	55	18
674	259	53	18
672	258	56	18
673	260	54	18
672	258	57	18
672	258	55	18
674	257	56	19
672	259	53	17
673	258	55	20
673	259	54	18
674	257	55	18
674	258	53	19
677	257	54	19
677	259	54	18
678	258	55	19
679	257	56	19
683	258	53	18
684	258	51	18
685	258	54	19
686	258	56	19
688	257	55	20
689	257	55	20
688	257	56	19
690	256	57	19
691	256	55	19
692	255	56	20
691	254	56	18
692	251	57	20
692	251	55	19
692	248	58	18
691	246	55	19
693	243	54	18
695	241	55	18
695	239	57	18
692	236	59	19
694	234	56	18
694	232	56	20
695	231	57	18
695	230	52	18
696	230	54	18
696	229	56	20
694	228	58	19
695	228	57	20
694	227	58	19
695	227	58	20
696	227	56	20
696	227	59	20
694	228	58	20
696	228	58	20
697	228	57	20
697	230	57	20
695	230	59	20
697	232	54	20
697	235	57	20
695	237	56	19
697	240	52	20
697	241	57	20
698	245	53	20
699	249	52	20
699	252	51	19
698	256	53	19
696	258	59	19
699	262	48	20
696	265	56	21
697	268	55	22
698	273	52	21
697	276	51	21
697	280	55	21
698	283	50	21
696	288	54	21
695	292	55	22
697	297	54	20
697	300	53	21
697	304	54	20
694	308	55	21
693	314	59	20
696	315	56	20
696	319	56	21
695	322	55	23
692	329	59	22
698	331	57	21
698	335	55	20
697	340	53	20
695	343	57	20
693	346	61	21
697	350	53	21
694	355	58	21
692	361	61	21
696	365	54	21
695	369	57	20
697	373	53	21
690	379	67	21
696	382	60	23
696	387	57	22
692	394	64	21
696	397	56	22
697	402	54	21
696	405	55	21
691	411	65	22
696	414	57	22
697	418	56	21
697	422	54	21
696	426	57	21
698	430	55	22
697	434	58	21
695	437	55	21
695	440	58	22
695	443	57	22
694	445	61	23
693	447	61	23
695	449	58	21
694	450	59	22
695	452	57	20
694	452	55	20
695	453	55	19
695	453	55	19
697	453	50	18
697	453	52	19
696	453	51	18
696	452	63	20
690	452	63	20
695	451	55	19
