874	220	47	36
873	219	49	36
875	220	48	34
877	224	48	33
879	227	49	33
882	232	48	31
886	235	47	29
889	238	46	30
892	238	46	29
894	239	44	30
897	242	43	28
900	244	43	28
904	245	42	28
908	247	42	27
912	249	41	29
918	252	41	29
920	255	45	28
927	256	43	29
930	259	44	28
935	260	42	28
940	262	40	28
943	264	40	28
949	266	38	28
952	267	37	29
955	268	38	29
960	265	36	30
964	265	33	30
968	266	32	29
972	267	33	29
978	270	34	27
980	278	35	23
985	279	35	24
990	281	35	25
994	285	36	25
997	287	35	24
999	290	36	21
1003	290	34	22
1005	291	35	21
1009	292	36	21
1013	291	37	21
1016	290	38	22
1018	290	39	22
1022	290	40	22
1027	291	41	21
1032	291	46	22
1037	291	44	22
1040	292	47	21
1044	290	49	22
1048	290	49	23
1054	290	51	23
1058	290	46	23
1063	289	42	23
1066	290	41	23
1070	291	38	22
1074	289	33	23
1078	290	34	22
1082	290	31	24
1082	290	32	24
1085	289	29	25
1087	291	28	24
1087	291	28	24
1087	291	30	23
1088	292	32	23
1087	292	30	24
1087	292	28	24
1088	292	28	23
1090	293	27	23
1089	294	30	22
1090	293	27	23
1090	293	30	24
1089	292	30	24
1091	293	28	23
1089	293	30	23
1091	292	27	24
1091	292	25	24
1091	293	27	23
1091	293	27	23
1089	292	31	23
1092	292	28	23
1089	291	33	24
1092	290	30	26
1091	291	28	24
1090	291	29	24
1089	292	31	23
1089	292	31	23
1088	292	31	23
1087	292	31	23
1088	292	30	23
1088	292	29	24
1086	293	33	23
1088	292	31	23
1086	293	34	21
1084	294	36	21
1083	293	38	22
1082	294	37	21
1081	293	37	23
1079	294	37	21
1079	293	37	22
1077	294	37	22
1077	293	38	23
1074	290	40	26
1074	293	41	24
1071	293	43	25
1070	293	44	25
1068	292	44	26
1067	294	44	24
1066	293	46	26
1063	293	47	26
1063	292	49	27
1062	293	49	25
1061	293	49	26
1060	292	52	25
1059	294	52	25
1058	293	52	25
1058	294	52	25
1057	293	53	24
1056	294	54	24
1056	293	56	24
1054	293	48	24
1053	292	53	23
1054	292	52	24
1052	292	45	23
1053	292	48	23
1052	292	49	23
1052	292	47	23
1052	292	46	23
1050	291	47	23
1051	292	46	22
1049	291	48	23
1050	291	46	23
1049	290	47	25
1049	291	46	23
1047	290	48	23
1047	290	48	24
1047	290	45	24
1048	291	47	24
1047	290	48	24
1048	291	45	23
1049	291	47	24
1049	291	45	24
1050	290	46	24
1051	290	43	23
