735	329	40	20
735	329	39	19
738	329	38	20
742	328	36	20
744	327	37	21
746	328	37	21
749	327	35	21
752	328	38	20
754	326	37	21
756	326	36	21
753	325	38	21
750	325	39	22
744	322	41	21
738	321	40	20
724	321	45	19
709	318	49	20
694	316	43	18
680	316	40	18
666	312	42	20
652	311	40	19
637	309	45	21
621	309	46	21
609	306	45	23
591	307	46	22
580	304	45	22
564	306	42	20
547	307	46	22
535	304	46	25
518	307	43	22
508	305	44	26
504	303	36	24
505	301	38	29
506	301	41	29
509	299	39	29
510	299	39	27
510	298	42	28
515	297	39	27
515	294	40	31
519	296	37	24
520	295	39	29
521	294	40	25
525	293	37	26
528	292	35	24
529	293	35	23
528	296	27	19
507	288	58	40
537	289	34	27
530	292	33	25
521	292	37	22
518	296	31	23
506	294	45	22
500	292	43	27
486	297	59	27
462	284	97	41
460	284	85	34
447	282	91	38
429	286	80	37
398	293	95	38
397	293	71	36
372	293	92	51
346	296	88	49
326	300	99	62
311	301	91	51
288	311	82	55
278	318	70	43
241	326	90	47
232	322	91	55
210	337	74	52
206	344	61	38
198	347	53	42
206	346	48	41
197	342	67	47
209	339	51	33
216	339	38	31
221	337	35	32
223	336	34	29
225	334	35	29
226	331	38	31
229	330	35	30
230	328	36	31
232	326	35	28
233	325	35	27
236	323	34	28
238	321	36	27
241	319	40	31
245	318	39	27
247	315	42	28
244	314	38	30
247	315	35	27
248	313	39	28
255	311	46	32
250	310	38	30
256	309	47	34
257	307	47	37
255	306	39	33
256	304	42	32
263	308	41	39
260	303	45	42
262	304	41	37
260	301	41	40
264	315	39	34
265	313	37	34
265	316	37	33
266	316	37	31
267	317	33	29
246	286	56	39
266	302	43	43
265	316	39	36
266	320	33	29
266	320	35	27
267	321	30	25
268	321	32	25
264	323	30	24
269	320	32	27
270	321	26	24
267	322	29	22
265	321	34	25
267	322	33	25
266	321	35	28
268	322	29	25
265	322	33	28
269	321	36	27
262	329	28	27
264	329	26	21
266	329	27	19
264	330	32	26
265	328	31	24
263	326	34	26
263	328	36	25
258	332	39	33
260	331	33	34
259	331	33	34
259	333	32	30
260	332	34	30
262	331	32	26
261	336	33	30
255	339	30	26
258	340	26	23
257	339	31	23
264	336	30	23
257	345	27	24
256	345	27	23
258	343	29	21
259	341	31	24
254	347	32	29
256	347	30	24
253	348	27	19
256	352	31	23
255	350	33	27
255	347	33	25
253	351	35	33
255	348	35	32
252	351	40	40
254	352	41	34
247	354	39	34
252	354	35	27
249	363	31	26
252	358	37	30
254	358	31	27
248	363	31	22
248	366	32	28
249	365	30	22
248	369	30	27
250	368	28	21
247	373	32	23
245	371	31	25
241	376	34	28
244	373	35	27
242	374	41	26
243	376	40	24
241	379	39	28
240	380	41	27
243	379	36	24
241	382	38	27
238	385	40	31
239	386	35	23
238	389	33	27
236	391	36	24
233	396	42	30
237	395	32	24
237	395	31	23
230	398	51	34
233	398	41	29
230	403	39	31
233	403	45	32
233	404	38	27
227	409	32	23
231	411	36	28
224	412	36	26
226	416	31	21
222	423	28	22
217	422	34	26
218	423	31	26
218	428	33	28
214	427	40	28
216	427	40	27
218	428	39	23
210	436	34	29
213	436	37	30
209	442	38	33
210	442	40	27
213	442	33	23
206	447	35	30
205	448	40	29
205	449	39	28
203	454	34	29
203	457	42	36
203	458	33	27
209	458	31	23
197	465	37	31
194	465	42	33
194	468	37	31
192	471	37	30
191	472	36	29
193	477	33	30
189	478	37	29
188	482	36	31
186	485	38	28
181	498	23	21
183	492	42	32
182	491	46	36
177	494	41	33
177	499	37	31
176	502	37	33
174	506	36	31
172	509	37	27
174	511	42	40
170	513	38	32
168	519	35	35
168	520	39	36
163	523	41	36
161	526	43	37
161	532	43	37
164	531	37	35
157	538	40	34
159	541	36	33
155	550	34	29
159	546	41	37
154	547	40	38
152	553	40	37
146	557	37	33
146	564	39	34
142	564	41	37
144	568	43	36
141	571	42	37
139	575	41	36
137	578	40	38
136	581	42	39
134	586	42	34
130	591	45	40
130	594	45	39
129	596	44	39
126	600	43	40
125	613	36	33
123	608	45	45
123	612	41	38
120	616	42	39
115	620	45	41
119	621	47	45
111	625	47	44
109	631	47	43
109	636	45	43
105	629	51	50
105	644	41	44
102	657	40	36
104	653	44	46
97	656	47	46
57	586	137	116
96	676	66	41
90	676	48	38
90	677	50	42
91	683	43	36
86	686	47	33
91	692	36	27
98	693	34	25
93	701	39	18
71	660	71	59
121	671	52	42
78	702	50	17
109	664	56	44
123	679	34	37
113	671	50	40
85	659	85	60
195	578	36	43
198	587	30	27
198	591	28	23
195	595	29	29
192	599	32	37
187	601	36	47
188	606	33	33
187	609	33	43
185	614	30	29
180	620	34	36
182	625	29	31
177	628	35	43
176	631	35	35
174	635	36	43
172	639	32	36
173	644	32	43
169	644	32	48
170	652	31	31
165	658	31	35
163	661	34	42
162	666	32	34
158	671	34	42
158	676	32	37
158	677	31	35
156	687	32	31
153	690	32	28
153	695	30	24
154	700	27	19
154	705	21	14
138	679	47	28
146	706	40	13
140	666	56	47
206	641	40	36
207	643	34	36
205	640	37	37
206	634	35	35
207	623	33	35
209	606	33	35
209	597	34	35
214	585	27	29
216	569	25	33
215	556	26	29
216	545	26	33
216	531	26	30
217	523	24	31
215	510	26	28
218	497	24	24
217	481	26	27
217	471	28	31
218	456	30	29
214	437	34	40
219	431	32	34
216	427	36	36
215	429	35	33
214	436	35	36
213	437	34	35
211	439	35	35
215	441	32	28
213	446	36	37
211	447	33	33
208	448	36	37
208	451	33	36
207	455	34	35
206	456	34	35
208	457	33	37
208	458	33	33
211	461	29	23
202	465	39	35
206	466	29	30
202	470	37	36
204	472	29	33
206	475	25	25
199	477	37	35
199	476	35	36
203	476	30	31
201	481	36	38
201	479	33	34
199	482	35	29
196	491	36	35
199	485	34	36
198	488	35	34
193	489	35	32
200	489	26	25
191	490	44	41
196	491	29	35
200	491	29	29
195	495	36	38
196	492	32	39
194	495	32	35
194	495	32	33
194	495	34	37
193	496	34	34
195	497	29	28
192	500	38	39
192	499	32	36
194	500	28	29
193	496	31	20
187	499	43	43
189	501	33	36
190	500	33	34
191	500	31	36
