1176	486	92	247
1180	485	85	244
1178	482	85	248
1175	483	88	249
1176	484	91	254
1176	485	90	254
1177	494	90	247
1180	498	89	243
1177	499	89	245
1178	502	88	248
1173	500	91	249
1169	501	91	249
1165	495	95	259
1159	493	95	259
1156	491	93	264
1142	488	97	271
1134	494	100	270
1115	505	108	263
1096	511	112	263
1015	496	174	324
983	496	212	333
970	489	209	344
946	492	219	343
936	485	229	351
935	480	219	362
924	479	212	363
915	481	206	364
911	480	195	363
902	487	192	359
897	484	195	354
888	481	195	352
896	482	184	346
894	488	188	337
892	490	186	332
894	496	186	330
893	495	182	332
893	501	172	325
897	503	174	328
898	504	178	333
900	498	179	342
902	499	189	341
901	494	177	343
896	497	197	343
895	492	175	343
891	503	151	320
894	500	150	318
881	497	155	323
874	499	142	323
875	498	137	322
868	494	137	313
861	505	131	300
854	518	111	283
853	527	95	277
844	527	102	287
829	526	97	280
812	536	91	269
798	534	96	281
783	535	101	279
768	536	102	277
757	530	103	288
747	529	103	293
735	533	106	288
723	538	101	280
711	548	94	273
695	551	94	270
678	556	92	268
666	554	90	276
645	554	87	277
625	553	85	282
605	550	94	289
582	548	101	294
565	550	104	300
546	554	112	301
528	559	110	295
508	566	112	290
489	571	107	290
473	577	103	285
458	581	99	284
445	578	99	285
431	577	104	294
424	577	102	290
412	569	105	306
404	571	111	307
397	567	115	311
391	566	122	315
389	568	123	309
386	570	121	307
382	573	117	306
378	575	117	299
378	572	115	305
376	573	113	302
376	569	110	310
372	564	110	318
373	560	112	332
373	566	116	321
367	562	125	322
373	565	123	318
373	567	127	315
379	567	127	314
384	566	125	313
392	561	121	321
399	559	123	319
412	555	120	318
423	549	120	315
440	545	118	319
454	542	118	320
474	540	115	317
494	539	116	316
514	534	114	316
534	534	114	312
558	526	111	315
583	528	105	309
605	529	105	301
625	528	101	290
647	524	99	285
667	520	97	281
685	517	98	278
701	514	97	279
719	510	97	276
735	509	97	276
750	506	98	278
765	504	96	279
782	503	95	279
796	503	96	278
808	504	98	274
821	503	94	272
831	500	96	273
843	503	94	266
856	499	90	264
866	495	89	262
875	494	89	256
884	490	86	256
890	489	87	260
897	486	89	253
901	485	90	252
906	483	88	248
908	482	89	250
910	482	92	251
912	482	92	248
919	481	90	249
921	481	90	249
925	478	91	250
932	479	87	244
936	480	87	241
942	480	86	238
951	481	84	234
956	477	87	238
958	474	91	239
967	473	89	237
971	467	89	243
974	467	90	241
980	465	89	237
987	466	86	235
994	463	87	234
1004	463	83	229
1011	463	79	222
1023	464	77	214
1032	464	75	212
1036	458	77	219
1042	452	78	227
1050	449	76	230
1051	446	81	235
1060	445	80	235
1066	447	81	230
1072	450	80	228
1081	453	79	224
1092	453	75	221
1098	450	76	223
1107	448	75	221
1115	445	75	222
1123	440	75	226
1127	435	76	230
1130	431	78	235
1134	429	80	237
1139	426	79	237
1140	428	81	234
1140	431	83	233
1140	434	87	229
1139	438	86	227
1137	439	89	227
1137	439	84	224
1137	437	80	223
1133	436	79	224
1126	434	80	225
1116	430	85	231
1105	427	91	233
1099	427	92	232
1091	427	94	232
1080	429	100	232
1077	428	98	237
1066	428	104	240
1061	427	102	248
1055	425	104	251
1050	423	102	251
1043	424	99	243
1040	421	98	247
1036	424	94	242
1032	424	95	242
1032	425	90	244
1033	425	88	250
1037	432	85	243
1037	434	81	246
1035	432	85	254
1034	433	84	269
1031	426	90	293
1026	423	101	306
1025	427	109	310
1025	426	113	309
1020	426	126	317
1018	428	132	311
1016	427	138	316
1018	427	140	321
1024	432	132	321
1028	436	136	327
1027	437	137	325
1029	434	131	330
1033	429	131	334
1035	434	129	329
1036	426	131	339
1038	428	132	336
1039	431	133	336
1041	431	129	335
1044	430	129	337
1043	435	131	333
1047	434	129	332
1045	435	133	337
1048	446	130	326
1053	447	124	321
1055	448	126	322
1057	453	126	322
1058	457	121	319
1062	460	119	316
1066	460	113	322
1063	461	112	320
1065	463	110	319
1066	462	108	320
1064	462	108	322
1056	460	113	328
1055	462	111	321
1053	465	114	321
1049	466	119	323
1052	459	121	323
1048	460	125	318
1050	463	127	309
1053	469	124	293
1050	471	127	293
1045	472	130	296
1036	473	133	297
1041	470	135	290
1044	472	131	290
1042	471	135	295
1029	474	144	296
1027	477	148	292
1020	482	151	291
1007	485	166	294
1004	490	164	289
1006	491	163	291
1003	495	164	285
1003	492	160	287
999	498	161	288
1009	489	154	291
1014	500	152	281
1016	493	147	284
1024	497	135	277
1031	493	132	283
1027	499	132	278
1036	502	124	280
1041	499	119	284
1037	507	119	274
1047	500	112	287
1049	506	109	282
1054	502	110	288
1061	504	107	285
1068	510	103	271
1069	514	105	260
1074	515	104	261
1079	513	103	259
1079	516	108	261
1077	519	111	257
1076	522	113	255
1077	522	114	256
1078	523	114	255
1075	523	116	258
1074	522	121	260
1074	524	121	262
1068	528	129	266
1071	525	129	270
1074	523	127	278
1072	530	129	271
1077	533	123	273
1082	530	122	277
1082	532	120	276
1084	535	119	274
1087	536	115	268
1089	537	113	267
1088	538	116	268
1092	540	110	270
1091	543	113	265
1088	543	117	266
1089	548	118	263
1086	554	122	258
1086	553	122	265
1089	554	120	268
1088	558	122	274
1090	561	122	279
1090	566	120	279
1091	571	120	282
1093	579	119	283
1092	585	120	280
1091	591	121	278
1094	597	120	281
1093	603	122	276
1096	605	118	282
1096	612	123	280
1097	617	127	281
1098	620	131	283
1098	625	131	285
1102	628	129	288
1102	641	125	282
1105	646	122	279
1105	654	125	282
1103	660	127	286
1104	667	124	293
1103	670	123	298
1102	674	124	305
1099	681	128	306
1098	684	127	310
1096	689	127	312
1094	691	129	312
1091	695	130	312
1091	698	126	312
1092	700	123	305
1091	708	120	298
