681	206	13	20
680	207	12	20
678	211	12	20
676	214	12	17
675	217	13	18
674	221	13	18
672	222	13	24
671	225	14	23
669	228	15	25
669	232	14	23
668	235	15	22
667	238	15	19
666	241	16	18
663	244	16	17
662	248	17	17
663	250	15	21
659	254	17	23
659	257	17	24
658	261	17	21
657	265	18	21
656	268	18	19
652	272	19	22
654	275	16	22
651	277	19	27
652	281	15	24
648	286	18	25
648	290	16	23
645	295	20	22
646	300	18	18
644	303	20	18
644	306	20	17
644	309	19	16
643	312	19	18
642	316	18	20
641	318	19	27
640	326	15	22
639	328	16	27
639	330	15	23
640	334	14	20
639	336	13	21
638	339	13	22
637	342	13	21
636	345	15	26
634	349	14	22
634	352	14	22
631	357	15	23
630	359	16	23
631	362	15	20
629	366	17	21
627	368	17	19
626	370	17	19
628	374	16	18
625	375	17	22
625	380	15	21
626	382	14	22
624	385	16	22
625	388	14	20
623	390	15	20
624	395	14	18
621	397	16	19
623	400	16	19
620	402	16	19
623	403	13	18
621	404	14	15
622	406	15	17
619	407	17	18
621	407	14	15
620	409	15	17
620	409	15	15
620	412	14	16
619	412	14	17
618	413	14	14
619	414	13	16
618	414	14	14
619	415	13	17
617	415	14	15
618	417	14	15
617	415	15	16
613	415	19	19
614	416	17	22
615	418	17	21
613	416	20	20
614	417	18	16
614	418	17	18
614	418	17	16
613	418	19	19
613	417	15	18
612	417	17	21
613	418	14	17
612	416	14	18
612	415	14	18
610	415	15	21
611	416	15	18
609	415	15	21
609	415	14	22
610	414	13	20
608	414	15	21
608	413	14	23
609	413	12	20
608	413	12	21
609	412	10	21
609	411	10	20
609	410	10	18
607	410	12	21
607	409	12	19
607	408	12	17
607	408	13	20
609	407	12	18
609	406	12	20
610	405	12	23
611	404	11	20
610	404	11	20
612	402	10	21
613	400	11	23
613	401	12	21
614	399	11	19
616	399	13	19
614	398	15	19
616	398	14	19
617	398	16	19
619	396	15	21
620	395	15	21
623	393	13	21
625	393	13	22
626	392	13	22
629	390	12	23
629	390	12	23
631	389	12	23
633	388	13	25
634	387	14	25
634	386	15	25
637	385	15	26
640	384	15	26
640	384	17	26
644	383	14	26
647	382	13	25
650	381	14	25
653	380	12	25
655	379	11	24
656	379	12	23
659	378	13	23
660	376	14	25
663	376	14	24
664	376	16	25
666	375	16	24
669	375	16	24
670	374	16	24
674	374	15	24
677	373	15	24
681	372	13	25
683	373	13	26
687	371	12	26
689	371	13	25
691	371	13	24
692	371	15	24
695	370	15	25
696	369	17	26
699	367	17	27
700	367	17	26
702	366	17	27
704	367	17	24
707	366	16	24
710	365	16	25
713	365	15	26
717	364	14	26
719	364	12	24
723	364	12	24
724	363	12	25
727	363	15	24
730	363	15	23
732	363	16	24
734	361	16	23
737	362	16	25
741	362	15	24
743	361	16	25
748	362	16	24
752	361	16	25
756	361	15	25
760	360	15	26
764	360	15	27
769	361	16	27
773	361	16	26
777	361	17	25
780	362	18	27
783	362	19	25
786	362	20	27
789	362	20	27
792	362	21	28
795	362	19	26
798	363	19	26
801	363	17	26
803	362	16	24
805	362	15	24
804	362	16	25
806	361	16	24
805	360	16	25
806	359	17	25
807	359	16	24
806	359	16	24
806	359	15	24
806	358	16	25
806	358	16	23
808	356	15	24
807	355	15	24
807	355	15	24
807	354	15	25
807	353	14	25
807	353	15	26
807	351	16	28
805	351	16	27
803	350	18	27
802	350	20	28
802	349	20	28
801	348	20	27
800	347	20	29
801	346	18	27
800	346	19	28
799	345	18	28
799	345	17	28
798	345	17	28
798	345	16	25
797	344	16	25
795	344	16	24
793	344	16	24
794	344	16	24
792	344	15	25
792	344	14	24
792	344	15	24
790	344	15	24
790	344	15	23
787	345	17	24
787	345	15	24
786	345	16	23
784	345	16	23
783	345	16	23
783	344	15	23
781	344	15	24
779	343	16	25
777	343	16	25
776	343	16	26
774	343	17	26
773	341	16	27
769	342	18	27
770	342	16	26
767	340	17	28
767	340	17	28
765	339	17	28
763	340	17	29
762	339	16	29
761	339	16	29
760	338	16	30
758	339	15	29
757	339	15	30
756	339	15	30
755	337	15	30
755	338	16	29
755	338	15	30
755	338	14	30
755	337	15	30
755	337	14	30
756	337	14	30
756	337	14	31
755	336	14	30
755	337	14	30
755	336	14	30
756	337	13	29
757	337	13	29
757	337	13	28
758	338	13	27
757	337	14	27
759	338	14	27
759	338	15	26
759	338	15	27
760	338	15	27
760	339	15	26
762	339	14	27
762	339	15	27
762	339	16	27
763	340	14	27
763	340	15	27
765	341	14	27
765	341	13	26
767	342	13	25
768	341	13	26
768	342	13	27
