736	433	33	28
737	432	28	27
735	433	28	27
733	433	28	27
731	434	28	27
730	433	28	28
728	435	29	27
726	435	29	27
725	436	28	27
723	436	29	28
722	437	28	27
720	437	28	28
717	438	30	27
717	439	28	28
715	439	28	28
713	439	28	28
712	440	28	27
709	441	28	27
708	441	28	28
705	441	29	27
704	443	30	27
701	443	31	28
700	443	29	28
698	444	29	28
696	445	30	28
695	444	29	28
693	447	27	27
692	447	28	27
690	448	29	27
687	449	30	27
686	448	28	28
685	450	27	27
683	450	27	28
680	451	29	28
677	450	30	28
675	452	29	28
674	453	28	28
671	454	30	27
670	454	29	28
667	456	29	28
666	457	28	28
663	457	30	29
659	459	30	28
659	460	29	28
656	461	30	28
653	462	30	28
653	462	29	29
651	464	28	28
648	464	30	29
646	465	29	28
644	466	30	29
642	466	30	29
640	467	30	28
637	469	29	28
634	469	29	27
632	470	30	27
630	471	31	27
626	470	32	29
623	469	33	30
622	471	30	28
619	469	30	31
616	472	32	30
614	472	31	31
611	473	32	31
609	475	32	29
606	475	32	29
604	476	31	29
601	478	30	29
598	479	32	29
595	479	33	29
593	481	31	28
590	481	32	28
589	481	30	28
585	482	31	28
583	483	30	28
581	484	30	28
578	484	31	28
576	484	31	28
574	485	32	28
572	485	32	28
570	486	32	29
568	486	32	28
566	487	33	29
563	488	33	28
561	489	34	27
559	489	34	28
558	490	33	28
557	491	31	27
555	492	31	28
554	492	31	26
552	493	31	28
550	493	31	27
549	494	32	26
546	494	33	27
543	495	35	27
543	495	35	28
542	495	34	29
541	496	34	30
540	496	34	30
537	497	37	29
537	497	35	27
536	498	35	29
534	499	36	29
534	499	36	28
532	501	34	28
531	501	34	27
532	502	33	26
531	503	33	27
530	504	31	27
528	505	32	28
527	505	32	29
526	506	32	28
525	506	33	30
524	506	32	30
523	508	32	31
521	508	32	32
522	509	31	31
522	511	30	31
520	511	31	31
519	512	30	31
517	513	28	31
517	514	28	31
515	515	29	31
514	516	28	31
513	518	28	31
512	518	28	30
510	520	28	29
509	520	28	31
506	521	29	31
506	523	29	31
503	523	30	32
502	524	31	32
500	526	31	32
498	526	31	33
497	529	31	34
496	529	31	35
495	531	31	35
493	533	31	34
492	535	31	35
492	536	30	34
490	538	30	35
488	540	32	35
487	541	30	35
486	543	30	36
484	546	29	36
483	548	29	35
481	550	29	34
479	552	28	35
478	554	28	35
477	554	28	35
475	557	28	34
474	558	29	35
473	561	28	34
472	562	27	36
471	563	27	35
470	563	27	35
469	562	27	36
468	561	27	38
467	558	26	40
465	554	28	42
464	549	29	44
462	547	28	43
462	542	28	45
462	538	27	44
461	534	27	44
460	528	28	42
459	524	28	44
457	520	28	43
456	516	27	43
455	511	25	42
454	506	26	41
454	501	26	44
453	497	26	40
451	492	27	45
451	488	25	42
451	483	25	46
451	479	25	46
451	475	25	46
450	472	24	45
451	470	23	45
450	467	23	45
450	464	22	45
449	461	22	45
449	458	22	46
448	457	22	45
448	454	22	45
447	452	23	46
447	449	23	46
446	447	24	47
446	444	23	46
445	441	23	48
446	440	23	47
446	436	23	48
445	432	24	48
445	430	23	47
445	426	23	48
445	423	24	47
445	420	23	48
444	415	24	49
443	413	25	44
445	408	24	48
445	405	24	48
445	401	24	49
444	398	24	49
445	394	25	46
445	390	24	48
445	387	23	44
446	383	24	49
446	380	23	49
447	377	24	49
447	374	24	45
447	369	23	45
447	365	24	49
447	361	24	46
448	358	24	49
448	355	25	50
448	352	24	45
449	348	25	51
450	345	24	45
451	342	25	50
451	338	25	50
451	335	26	50
452	331	25	51
453	328	25	51
453	325	25	50
453	322	25	46
454	318	27	52
455	315	25	50
456	313	26	51
457	310	25	46
