497	84	19	15
496	83	20	16
496	84	20	15
496	84	20	15
496	85	20	15
496	85	19	15
497	85	19	15
496	85	20	16
496	86	19	16
495	87	19	15
495	87	20	15
495	87	20	16
495	88	19	16
495	89	18	16
495	89	19	16
494	90	20	15
495	90	20	16
495	91	20	15
494	91	20	16
494	92	20	15
494	93	20	15
494	94	20	15
493	94	20	15
493	95	20	15
493	94	20	15
493	95	20	15
493	96	20	16
492	96	20	16
493	97	20	16
492	97	21	16
492	98	21	15
491	98	21	16
492	99	20	16
491	100	21	15
491	101	20	16
491	101	21	16
491	101	21	15
491	102	21	16
491	103	20	15
490	103	21	15
490	104	21	15
489	104	21	15
489	106	21	14
489	106	20	15
489	106	21	16
489	107	21	16
488	106	21	16
488	107	21	16
488	108	22	17
488	109	21	17
487	108	21	17
488	109	21	17
487	108	22	18
487	106	22	19
487	106	22	18
485	105	23	19
486	103	22	19
486	101	23	18
485	101	22	18
485	98	23	18
484	96	23	18
484	94	23	17
484	91	23	18
484	90	22	17
484	87	22	16
484	84	23	17
484	82	22	17
483	81	23	16
483	78	23	16
482	75	23	17
482	74	24	16
481	73	25	16
482	72	23	17
481	71	24	16
481	71	24	16
482	71	23	17
480	72	25	16
481	71	24	16
481	71	23	16
480	72	24	16
480	73	23	17
479	74	25	17
479	74	24	17
478	75	24	17
479	76	23	18
479	76	23	17
479	78	23	17
479	77	22	17
479	78	22	18
478	80	22	17
480	80	21	18
480	80	21	18
480	81	21	18
480	82	21	17
479	82	22	18
480	84	21	17
479	84	22	18
479	84	22	18
479	85	22	18
479	84	22	17
478	84	23	17
477	83	22	17
477	81	22	17
476	79	22	17
476	77	21	18
476	76	21	17
476	73	21	18
475	70	21	18
474	69	22	17
474	65	21	18
474	63	21	17
473	60	21	18
472	58	22	18
473	53	21	17
471	52	21	18
472	48	21	19
471	45	21	17
470	42	21	18
470	39	21	18
470	36	21	18
469	33	21	18
469	30	21	18
469	29	21	18
468	27	21	20
467	26	22	19
467	29	21	17
466	32	21	18
466	36	22	19
466	41	22	19
466	47	22	19
465	54	22	18
466	62	22	18
466	71	22	18
466	80	22	19
466	89	22	17
466	98	24	19
467	108	23	18
465	117	23	18
466	126	22	17
466	135	23	19
465	145	23	18
466	154	24	18
465	163	25	17
466	171	24	18
465	178	25	19
466	183	23	19
465	188	23	19
465	193	23	18
465	196	21	18
464	199	22	19
463	202	24	18
462	201	23	20
463	203	23	19
461	204	24	20
461	205	23	19
460	205	23	19
461	206	23	19
459	209	24	18
459	209	23	18
459	209	22	19
458	211	23	18
457	212	23	18
457	212	23	19
455	214	24	18
456	214	22	18
456	215	23	18
455	216	23	18
455	216	23	19
455	217	24	19
455	220	22	18
455	219	23	19
455	221	23	18
455	221	22	18
456	223	22	17
457	223	22	18
458	224	22	18
460	226	21	19
462	224	22	20
