487	323	12	22
488	325	11	19
490	326	10	19
491	326	11	20
493	325	10	21
495	327	10	20
496	328	11	20
498	329	10	19
500	329	10	20
502	329	10	20
504	330	10	20
505	331	10	20
506	332	10	20
508	333	10	20
509	333	11	20
510	333	10	21
511	334	11	20
514	334	10	21
516	336	10	19
517	336	10	21
518	337	10	20
519	338	10	21
520	339	10	19
521	340	10	18
523	340	10	20
523	340	10	20
525	341	10	21
526	341	10	21
526	342	10	20
527	343	10	20
528	344	10	19
529	344	10	19
530	346	10	18
531	346	10	18
532	347	10	18
532	347	10	19
532	348	10	19
533	349	10	18
534	350	10	18
535	350	10	18
535	351	10	17
535	352	10	17
536	352	10	18
535	352	10	19
535	353	10	18
536	354	10	18
536	355	10	18
537	355	10	18
537	355	10	19
538	356	10	19
538	356	10	19
538	356	10	20
538	358	10	18
540	360	10	17
539	360	10	17
541	361	10	17
541	360	10	19
541	362	10	17
542	362	10	18
543	363	10	18
544	363	10	18
545	364	10	17
546	365	10	17
547	365	10	18
547	367	10	18
549	367	10	17
550	368	10	17
551	368	10	17
552	368	10	19
553	369	10	18
554	370	10	18
555	370	10	19
556	370	10	20
558	371	10	19
559	372	10	19
561	372	10	19
562	374	10	18
563	375	10	18
564	375	10	18
566	374	10	20
567	375	10	19
568	376	10	20
570	378	10	18
570	379	11	18
573	378	10	21
574	379	10	20
576	380	10	19
578	380	10	19
578	380	10	20
580	381	10	19
580	382	10	19
582	383	10	20
581	385	10	19
582	384	10	18
583	385	10	19
580	385	10	20
580	385	10	20
576	385	12	21
572	389	13	20
569	387	11	23
562	383	14	30
554	384	18	29
548	383	18	32
539	381	21	35
538	390	19	28
531	390	18	28
522	391	19	30
513	391	21	31
502	390	23	34
492	390	21	35
483	389	22	37
485	399	17	29
474	397	21	32
458	394	21	36
459	399	18	32
448	398	20	34
441	404	20	33
443	405	13	31
445	412	10	19
446	414	10	19
447	414	10	20
448	414	10	20
449	414	10	21
451	415	11	21
455	416	10	20
455	415	11	22
459	418	10	20
461	417	11	21
465	418	10	20
466	418	12	21
468	418	11	22
472	420	11	20
474	419	11	22
478	420	11	21
480	421	11	21
482	422	10	20
486	422	12	21
488	422	12	22
491	422	11	23
492	422	11	23
496	424	11	21
496	424	13	22
501	425	11	22
504	426	12	22
505	424	12	23
510	425	11	23
513	426	11	22
513	426	12	22
518	427	12	22
520	426	12	23
524	428	12	21
524	427	13	22
530	429	12	21
532	428	11	22
536	430	11	21
536	430	13	21
542	430	11	23
535	431	14	20
547	431	12	22
547	431	12	24
554	433	10	23
554	433	11	23
559	434	10	22
560	434	11	21
561	435	11	20
566	436	11	21
567	435	10	22
567	436	12	21
573	435	11	23
574	436	11	20
579	438	10	20
580	438	10	22
583	439	11	20
586	439	10	20
587	439	11	20
589	441	10	19
575	429	11	22
591	441	11	20
596	442	10	19
597	442	10	20
600	442	10	20
601	446	10	18
601	444	10	19
602	444	10	19
603	443	10	20
605	444	10	18
589	434	13	22
606	445	10	21
592	435	10	23
594	435	10	19
609	446	10	17
612	446	10	18
612	447	10	18
612	448	10	17
612	448	10	18
612	449	10	17
613	452	10	17
610	451	10	19
609	451	10	19
608	451	10	19
607	452	10	17
605	451	10	19
603	452	10	18
602	453	10	18
601	454	10	17
592	456	10	21
580	446	13	20
585	456	13	20
593	460	10	20
593	456	10	19
591	454	10	21
589	457	10	17
589	456	10	19
586	456	10	18
586	458	10	20
585	459	10	19
581	466	10	19
580	459	10	22
580	461	10	19
579	460	10	20
575	467	10	22
576	465	10	21
576	463	10	19
571	463	10	19
572	463	10	19
567	469	10	21
568	463	10	23
567	464	10	21
566	466	10	18
566	465	10	19
562	466	10	19
561	466	10	19
560	469	10	19
556	467	10	20
