1000	371	27	52
1002	371	26	54
1003	368	27	56
1003	364	29	56
1006	361	29	57
1008	355	29	56
1009	349	30	57
1009	344	31	56
1012	338	30	52
1013	332	32	52
1016	326	30	51
1018	319	32	48
1020	311	32	54
1022	303	33	54
1025	295	34	56
1029	288	35	55
1030	280	33	58
1034	273	34	54
1037	266	32	56
1041	259	31	53
1046	253	28	50
1046	246	30	48
1048	240	29	47
1044	233	28	48
1032	227	29	45
1013	221	31	43
992	216	34	38
966	209	35	39
936	205	40	43
907	201	39	46
948	153	22	36
914	149	25	33
882	146	25	36
850	141	24	35
816	138	24	35
785	133	25	36
755	131	24	32
725	131	20	34
695	127	24	33
665	127	19	35
634	125	19	38
605	124	21	36
573	124	20	34
542	123	20	35
511	124	21	36
482	122	21	38
460	122	17	40
440	121	20	42
427	120	18	44
419	119	18	39
415	118	17	45
412	116	18	48
410	115	19	47
408	113	19	48
409	110	19	47
410	106	19	47
411	103	18	46
412	97	19	46
412	93	18	48
413	88	18	47
413	82	17	47
414	75	18	47
414	68	18	47
416	61	19	49
417	54	18	45
417	47	20	48
417	40	19	47
417	33	19	49
418	28	20	48
418	22	19	50
418	18	20	51
420	13	19	49
420	9	21	52
420	7	21	52
422	6	21	52
422	3	21	52
423	0	20	51
423	1	20	51
425	1	19	50
426	1	19	50
428	1	19	50
429	3	19	52
431	7	19	51
431	9	20	50
432	12	20	51
434	16	20	50
435	19	21	50
437	24	20	50
437	29	20	47
439	33	19	48
441	36	19	48
442	41	18	47
445	45	18	47
445	50	17	46
447	55	17	46
449	61	18	45
449	67	19	45
450	70	19	46
453	76	19	46
453	82	20	47
456	87	19	46
456	92	19	46
457	98	20	47
460	104	17	44
461	109	19	47
464	115	17	43
465	121	18	45
465	126	19	45
467	130	17	45
469	137	17	44
470	143	17	44
472	149	16	45
473	154	17	45
474	160	18	46
474	165	18	46
476	172	18	46
478	176	17	46
478	183	18	46
479	187	18	45
482	194	17	45
483	198	17	44
484	204	17	45
486	210	17	46
487	215	16	43
488	220	16	41
490	227	16	42
492	231	15	41
493	237	17	43
495	240	16	42
496	244	16	42
496	248	16	42
497	251	17	42
498	254	16	42
500	258	17	41
500	261	16	41
502	263	17	42
503	265	16	42
505	266	17	42
507	268	16	41
507	270	16	42
509	271	16	41
509	272	16	43
512	274	16	42
513	275	14	42
515	276	15	41
515	275	15	42
516	275	16	43
