430	251	54	69
427	249	55	71
428	246	57	71
426	245	58	71
427	243	57	72
427	243	59	71
426	242	59	70
426	240	59	71
426	240	62	69
427	239	63	69
426	237	63	70
427	236	64	69
426	235	65	69
427	236	63	68
426	235	64	68
427	233	64	67
427	232	64	69
428	231	63	68
428	230	64	69
428	229	64	66
427	230	65	66
429	228	65	66
429	227	65	66
428	227	66	65
428	226	65	63
427	226	67	63
429	224	65	64
428	223	66	63
429	221	65	63
429	220	65	62
429	221	66	61
428	218	66	61
429	218	65	59
428	218	65	59
429	216	65	59
428	216	64	58
427	216	66	57
427	216	67	56
427	216	67	55
428	214	65	56
426	212	66	57
427	211	67	56
426	210	68	55
426	211	67	54
426	210	67	54
424	209	70	54
425	207	66	54
423	209	68	51
423	206	67	51
423	206	68	50
421	207	67	49
420	205	68	50
418	205	69	49
418	204	70	48
418	202	71	48
416	202	70	45
414	201	72	45
415	199	71	46
414	197	71	44
413	197	72	44
414	194	74	45
420	194	66	42
413	190	71	44
416	191	71	43
410	189	75	43
412	189	71	42
408	187	73	44
409	184	74	43
409	182	73	42
409	181	72	42
409	181	72	41
406	180	73	42
409	179	70	39
409	177	68	38
407	175	69	38
408	175	67	34
408	172	67	38
412	169	66	34
411	168	67	36
407	165	70	38
410	162	69	36
406	161	70	37
406	158	74	36
403	154	76	39
392	150	69	38
397	148	45	35
392	146	79	41
392	140	74	42
393	139	75	42
398	138	74	43
400	138	75	41
399	136	75	41
398	138	74	40
399	138	74	39
398	137	71	42
399	136	72	41
398	136	70	42
398	137	71	44
401	138	70	43
402	140	71	45
401	141	72	46
401	141	73	48
402	146	71	48
403	147	71	47
405	151	71	48
405	153	72	48
407	155	70	49
406	158	69	49
406	160	72	50
407	162	72	51
408	164	73	51
409	166	72	52
411	169	71	52
413	171	70	53
414	175	71	51
415	176	71	55
416	177	71	54
418	178	70	56
419	181	69	57
421	182	68	58
423	186	68	57
424	187	68	58
426	191	67	58
429	192	66	59
430	193	66	59
432	197	65	60
434	197	65	58
436	200	64	60
437	203	65	60
439	202	64	60
442	207	63	59
444	208	64	61
446	209	64	61
450	213	62	61
451	213	62	62
453	215	62	62
457	220	60	61
458	219	61	62
462	223	60	61
465	225	60	62
468	227	60	62
469	228	60	63
473	231	59	61
476	233	59	62
479	234	58	62
482	238	58	61
485	240	58	61
