738	34	11	22
739	39	10	21
739	45	10	18
739	48	10	19
739	51	10	20
740	55	10	19
739	58	10	19
740	61	10	20
739	64	10	20
741	66	10	20
740	70	10	20
741	71	10	20
740	74	10	21
741	74	10	21
740	76	10	19
741	78	10	18
742	79	10	18
742	80	10	18
742	82	10	19
743	83	10	20
742	84	10	20
743	86	10	20
742	88	10	19
742	88	10	19
742	90	10	18
743	91	10	19
743	91	10	19
742	92	10	19
742	94	10	22
743	95	10	21
744	95	10	21
743	97	10	20
742	98	10	21
743	98	10	21
743	99	10	22
744	101	10	21
743	102	10	20
744	103	10	20
744	103	10	19
745	104	10	19
745	105	10	19
744	106	10	20
744	107	10	20
744	108	10	20
745	109	10	18
744	111	10	18
745	112	10	19
745	112	10	19
746	112	10	19
745	112	10	19
745	113	10	20
747	113	10	20
747	114	10	20
748	115	10	22
751	116	10	21
752	117	10	21
754	119	10	19
758	120	10	20
760	120	10	21
763	121	10	20
767	122	10	19
771	122	10	20
775	125	10	20
777	126	10	20
783	128	10	20
786	129	10	21
790	130	10	20
794	133	10	18
797	133	10	19
800	134	10	19
804	135	10	18
807	135	10	20
811	136	10	21
815	137	10	22
818	139	10	21
822	141	10	21
824	142	10	21
827	143	10	21
831	145	10	20
833	146	10	20
834	146	10	20
836	147	10	20
838	148	10	19
840	150	10	20
841	151	10	20
843	151	10	18
846	154	10	20
848	155	10	20
849	155	10	20
851	158	11	18
852	159	11	19
854	159	10	19
855	160	10	18
856	161	10	21
856	162	10	20
857	163	10	21
858	164	10	22
859	166	10	21
859	168	10	21
859	171	10	21
859	173	10	20
859	174	10	20
860	176	10	20
860	177	10	19
860	178	11	19
861	181	11	19
862	184	11	18
861	185	11	20
862	188	11	19
862	191	10	19
863	193	10	18
862	195	10	20
862	198	11	18
863	199	11	18
863	202	10	18
863	203	10	18
863	206	10	20
863	209	10	20
863	211	10	20
863	214	10	20
864	215	10	21
863	219	10	19
864	219	10	20
864	222	10	18
865	225	10	18
864	227	10	18
865	228	10	19
865	232	10	20
865	234	10	20
865	236	10	20
865	239	10	21
865	241	11	20
865	243	10	19
864	247	11	17
865	248	11	17
864	251	11	17
865	252	10	18
864	255	10	18
864	257	11	20
864	260	10	20
864	260	10	21
864	263	10	22
864	264	10	22
864	269	10	18
863	271	10	18
864	271	10	19
863	273	10	18
864	277	10	18
863	279	10	18
864	280	10	20
864	283	10	19
864	285	10	20
864	287	11	20
863	292	10	18
864	292	10	19
862	296	11	17
862	296	11	17
862	300	11	15
862	301	10	17
863	302	10	18
862	306	10	18
863	307	10	20
862	311	10	19
862	312	10	19
862	315	10	19
862	318	10	17
862	319	10	17
861	320	10	17
862	324	11	16
862	325	10	17
862	326	10	16
862	329	10	19
862	332	10	19
861	333	10	18
861	337	10	19
861	337	10	18
861	339	10	18
861	344	11	16
861	344	12	16
861	346	12	16
862	351	10	15
862	351	10	16
862	352	10	17
863	356	10	19
862	358	10	18
863	358	10	19
862	362	10	18
863	363	10	19
862	367	10	15
862	369	10	15
863	372	10	15
862	373	10	15
863	377	11	14
862	377	10	16
863	381	10	17
862	382	10	18
863	384	10	18
863	386	10	18
862	390	10	16
862	392	11	16
862	393	11	16
862	398	11	14
863	399	10	15
863	400	10	16
863	403	10	17
863	404	10	18
862	407	10	19
863	409	10	19
862	412	10	19
862	415	10	17
863	417	10	15
862	419	10	16
863	421	10	16
863	424	10	14
863	424	10	17
864	427	10	17
863	428	10	18
863	431	10	18
863	434	10	17
862	434	10	18
863	439	10	15
863	439	10	16
863	443	10	15
862	446	11	14
862	447	10	15
862	447	10	17
862	450	10	19
863	453	10	17
862	456	10	17
862	457	10	18
862	459	10	18
862	463	10	16
861	464	10	17
860	467	10	16
860	467	11	16
862	471	10	15
860	472	10	16
861	476	10	16
861	478	10	16
861	481	10	17
860	482	10	17
859	482	10	18
859	487	10	15
858	489	11	16
856	493	11	13
857	494	12	13
856	497	11	14
856	498	10	15
856	497	10	17
856	500	10	17
855	503	10	16
855	506	10	16
854	509	10	16
854	510	10	16
854	514	10	14
854	514	10	15
854	518	10	13
854	518	10	16
854	521	10	16
854	521	10	17
855	525	10	17
853	528	10	16
852	529	10	17
852	531	10	17
851	535	11	14
851	537	11	13
849	539	12	14
850	540	11	13
850	544	10	13
850	543	10	14
848	546	10	16
849	548	10	15
848	551	10	16
847	552	10	15
847	556	10	15
847	559	10	14
846	560	10	14
847	561	10	14
846	565	10	13
846	564	10	14
847	568	10	13
846	571	10	14
846	573	10	15
845	574	10	15
845	575	10	15
844	578	10	13
843	578	10	14
843	582	11	12
842	584	11	12
843	584	10	13
843	586	10	15
842	589	10	14
843	588	10	15
841	591	10	14
842	591	10	16
842	594	10	15
841	596	10	15
841	599	11	13
843	600	10	13
843	600	11	15
844	603	10	14
845	607	10	13
847	607	10	14
848	609	10	14
849	611	10	16
849	614	10	15
850	617	10	14
850	617	10	15
851	621	11	13
851	624	11	14
852	627	11	12
853	629	11	11
856	630	10	13
858	633	10	14
857	634	10	16
860	638	10	14
862	640	10	15
865	643	10	15
866	647	10	15
869	651	10	14
872	655	11	12
874	658	11	13
879	661	10	15
882	664	10	17
