1224	721	385	187
1252	715	366	184
1284	706	347	182
1313	702	328	179
1336	697	314	176
1364	694	295	172
1392	682	277	170
1414	677	260	164
1435	670	239	156
1462	664	218	150
1478	651	207	153
1500	640	183	147
1507	625	168	148
1514	619	150	135
1516	602	146	137
1519	598	138	121
1511	581	140	121
1502	572	143	114
1490	559	146	112
1245	547	190	130
1138	541	273	133
862	494	301	239
884	486	274	241
881	543	250	180
865	521	363	210
863	495	500	217
1281	526	207	139
1129	518	266	160
868	474	279	248
877	528	348	206
862	490	362	239
499	414	724	520
833	448	447	234
891	455	306	242
881	507	464	206
882	512	265	211
875	491	288	225
865	548	384	182
855	528	361	202
885	506	437	207
875	511	270	210
870	479	290	237
869	531	380	195
843	489	380	240
467	414	717	526
836	469	449	216
853	485	283	225
852	523	373	211
862	482	348	237
670	405	612	615
0	611	384	240
0	637	373	200
11	638	360	203
5	639	362	197
9	637	365	205
7	633	366	201
10	630	365	212
4	638	368	200
6	636	365	201
3	637	367	203
2	631	367	199
6	631	359	209
7	632	368	205
10	634	364	201
10	635	365	200
8	636	362	199
12	635	358	201
13	636	356	201
5	639	364	198
10	638	360	203
7	644	365	196
5	640	366	199
8	642	365	197
11	643	362	208
4	642	370	196
8	645	369	202
9	640	366	199
9	643	364	201
8	639	369	204
10	640	367	204
6	642	362	196
8	643	362	199
6	634	368	201
9	635	365	203
1	633	372	202
15	635	362	202
10	631	363	196
5	632	368	199
2	624	369	209
9	629	366	201
9	629	367	203
5	633	372	198
2	627	371	205
12	635	360	200
6	632	367	196
12	633	366	203
0	639	371	192
0	636	369	197
5	634	365	193
8	631	362	199
9	630	369	204
2	635	368	192
7	638	366	196
4	637	367	198
2	638	374	196
11	635	365	200
8	636	368	196
7	634	370	205
13	633	366	201
4	638	367	194
6	635	373	213
1	640	371	194
9	636	369	211
4	635	367	198
5	636	362	204
8	636	366	201
7	636	363	201
3	636	369	203
4	634	367	200
9	632	363	206
2	635	366	192
10	631	358	201
9	629	355	207
2	630	363	195
9	629	358	200
10	631	356	198
12	628	355	201
8	631	356	194
10	632	355	196
13	627	355	198
4	626	359	202
11	627	359	205
0	634	363	193
7	635	357	195
12	633	357	196
5	634	364	196
9	633	360	202
9	634	357	199
8	636	356	198
10	634	354	200
6	631	361	200
3	632	357	203
6	635	359	207
1	637	367	192
2	637	365	205
1	638	364	194
8	637	358	198
3	635	368	194
9	633	366	206
12	628	364	197
12	631	364	202
5	630	365	202
12	632	362	203
3	637	368	204
6	634	364	192
7	638	366	197
5	635	365	194
7	639	365	197
6	637	367	194
15	638	362	199
9	632	367	193
8	631	367	205
5	635	370	197
7	634	369	195
6	631	375	204
4	634	372	194
14	635	362	197
2	632	371	198
