604	593	21	16
604	590	20	15
603	586	20	16
604	583	20	17
603	580	20	18
604	576	19	17
603	573	19	16
604	569	19	17
604	565	19	17
604	561	19	17
604	557	18	17
605	553	18	18
604	549	19	18
605	545	18	19
604	541	18	20
605	536	18	19
605	532	18	21
605	529	18	20
605	524	18	21
605	521	17	21
605	517	18	22
606	513	17	21
607	508	17	22
605	505	17	22
605	501	16	22
606	497	16	22
606	492	16	22
607	489	16	23
606	485	16	22
606	482	16	22
607	478	15	23
606	476	15	23
607	473	15	23
607	471	14	22
607	469	14	23
607	467	14	22
607	465	14	23
608	463	14	24
607	461	14	24
607	460	13	24
608	459	13	23
608	458	12	23
609	457	13	22
609	456	13	23
609	455	13	23
611	455	13	23
610	453	13	24
612	452	13	24
614	452	12	23
614	451	13	23
616	450	13	23
616	450	14	24
619	450	13	22
619	449	15	23
622	449	14	23
623	448	15	23
624	447	16	23
626	448	15	22
628	447	16	21
630	446	16	21
632	447	16	22
634	446	17	22
637	446	16	22
639	446	18	22
642	446	18	21
645	446	17	21
647	445	19	21
650	445	20	21
654	445	20	21
656	445	20	21
660	445	20	21
663	445	21	20
667	445	21	21
671	446	21	19
674	445	21	20
679	446	21	20
682	445	23	20
688	446	22	20
690	447	24	19
695	447	22	19
699	448	22	19
703	447	23	20
707	448	24	19
711	448	23	20
716	449	22	19
720	449	24	19
725	449	24	19
730	450	23	19
735	451	24	19
740	451	25	19
744	452	25	19
749	453	25	18
755	452	26	19
760	454	25	18
765	454	25	18
771	455	27	18
776	456	27	18
782	456	26	19
787	456	27	19
792	457	27	18
799	457	26	19
803	458	27	19
809	458	26	18
815	457	26	18
819	458	26	18
825	458	26	18
829	458	26	18
833	458	26	18
838	457	24	18
840	456	25	19
843	456	23	16
843	453	23	18
844	450	23	19
841	448	23	18
837	445	25	18
831	440	26	21
823	435	26	20
815	431	26	20
806	425	27	21
799	422	25	20
789	417	27	21
781	414	26	20
769	408	27	21
759	405	28	20
747	402	27	21
736	398	29	20
724	395	28	21
711	392	28	21
699	389	28	20
687	386	26	21
673	384	28	21
661	381	27	21
649	380	26	22
637	378	25	22
627	377	26	22
615	377	25	22
604	375	24	22
593	377	25	22
582	375	25	23
569	376	24	22
557	378	25	22
547	377	25	23
538	379	23	23
527	379	24	24
517	382	22	23
509	384	19	22
505	383	17	22
505	384	14	23
503	384	14	23
504	384	14	23
505	385	15	23
508	385	14	23
510	385	14	23
512	385	14	23
515	386	15	22
519	385	15	24
521	386	16	23
526	385	15	23
529	386	17	24
534	386	17	24
538	386	18	24
545	388	18	23
550	386	17	25
555	388	18	24
560	387	18	24
567	388	17	24
571	388	17	23
576	391	15	22
580	390	14	23
583	393	14	23
585	393	14	23
588	394	13	24
588	394	13	24
587	394	13	24
587	396	14	23
585	397	14	23
582	399	13	22
581	399	14	24
578	402	14	22
575	403	14	24
571	405	15	22
568	407	15	23
565	408	15	23
561	411	15	22
558	412	16	23
554	414	16	23
550	416	16	22
547	418	16	21
544	420	16	22
539	422	17	22
535	425	18	22
531	428	19	22
529	430	18	22
525	432	17	22
522	435	18	21
520	436	17	22
517	439	18	21
514	441	18	22
512	444	17	22
512	446	17	21
510	448	17	21
507	451	18	21
505	453	19	21
504	456	19	20
499	459	21	20
492	461	25	20
482	465	27	22
471	470	28	22
459	476	29	21
447	481	29	22
435	486	30	22
424	492	31	21
414	497	31	22
402	503	30	21
391	509	32	21
380	515	32	22
368	522	32	21
357	529	33	21
347	536	34	22
334	543	34	22
323	551	35	23
312	558	34	23
304	566	31	21
301	573	27	19
300	575	26	16
301	575	27	17
303	575	27	17
305	573	28	17
309	573	26	16
312	571	27	17
315	570	27	17
318	570	26	17
320	568	28	17
323	567	26	18
325	567	26	17
328	566	25	18
330	565	26	17
331	565	26	18
333	563	26	18
335	563	26	17
336	563	26	18
338	562	26	18
338	563	27	17
339	561	26	18
340	561	26	18
340	562	25	17
342	561	25	17
342	560	25	18
343	560	26	18
342	561	25	17
344	560	25	17
344	560	25	17
345	561	25	18
344	562	25	18
345	562	25	19
344	563	26	19
344	564	25	19
344	566	25	19
345	567	25	20
345	570	25	19
345	572	25	20
344	574	26	20
344	576	26	20
343	577	26	20
344	580	26	20
344	581	25	20
344	584	24	20
344	586	26	20
343	588	25	19
344	590	25	19
343	591	26	19
344	592	25	18
343	594	26	18
342	594	26	19
343	595	26	18
342	595	25	17
343	596	25	17
343	596	26	17
343	596	25	17
342	595	26	18
344	596	25	18
343	595	25	17
343	595	26	17
343	595	25	17
343	595	25	17
343	595	26	18
342	595	27	18
343	595	26	17
342	595	26	18
343	595	26	17
343	595	26	17
342	596	26	17
343	594	26	17
343	595	26	17
343	594	26	17
343	595	27	17
343	596	27	16
344	594	27	17
343	595	28	17
342	595	30	16
343	594	29	16
342	595	31	17
342	594	31	17
342	593	31	17
343	593	30	16
342	593	31	16
342	593	31	15
342	592	30	16
342	590	30	17
342	591	31	16
342	589	31	17
341	589	31	15
341	588	32	15
341	586	32	17
341	586	31	17
340	585	32	16
340	584	31	15
340	583	31	16
340	582	30	15
340	580	31	16
340	580	31	15
338	578	32	16
339	578	33	16
339	576	32	16
338	575	31	15
337	574	32	17
338	574	32	16
336	573	33	16
338	571	30	16
336	570	31	16
337	569	31	16
336	568	32	17
336	567	31	16
335	565	32	17
335	564	32	17
336	564	31	17
334	562	32	18
335	561	31	18
334	560	31	17
335	560	31	17
333	558	32	17
334	558	30	17
333	557	31	17
334	556	30	17
333	556	30	17
333	553	31	18
334	554	30	17
333	552	31	18
333	552	30	17
334	551	30	18
333	551	31	17
334	550	30	18
333	551	29	17
334	551	29	17
334	552	28	17
333	553	29	18
334	556	28	17
333	556	29	18
333	559	29	17
334	561	28	18
333	563	29	18
333	566	27	18
333	568	26	18
333	569	28	19
332	573	28	19
332	574	29	18
332	578	29	19
331	580	28	18
332	582	27	18
332	584	28	19
331	588	30	19
331	591	29	18
331	593	28	19
330	595	29	19
331	599	28	18
331	601	29	20
330	605	29	18
330	607	30	18
329	609	29	20
329	613	29	19
328	615	30	19
328	619	30	20
328	620	29	20
327	624	30	21
327	627	30	20
327	629	30	20
327	632	28	21
327	636	30	20
326	639	31	20
326	642	31	22
325	645	29	21
326	649	29	21
325	654	29	20
324	658	29	22
323	663	29	22
322	667	30	22
321	673	30	22
321	678	30	22
319	684	32	21
320	689	31	22
320	694	29	21
317	700	31	19
318	705	32	14
319	709	30	10
334	710	13	10
321	690	31	26
332	672	22	25
331	676	23	26
330	682	23	25
329	687	23	26
328	690	21	28
327	699	21	20
331	702	17	17
303	673	52	43
319	704	43	15
330	709	20	10
336	710	10	10
335	710	10	10
334	710	10	10
317	693	33	22
293	650	77	60
187	546	207	158
77	220	299	311
72	106	318	189
0	60	381	293
70	34	433	153
0	0	198	99
54	92	115	103
71	72	100	91
99	65	123	118
30	68	130	114
103	80	88	100
118	72	61	58
123	65	24	35
129	80	15	21
125	78	14	16
128	73	12	19
129	76	12	22
129	77	12	19
128	78	13	21
130	81	12	19
129	80	14	25
128	77	14	22
129	74	12	21
129	79	14	23
128	80	15	23
128	81	15	22
124	80	19	22
128	81	14	21
128	74	13	25
128	79	11	18
129	80	11	19
131	81	12	21
126	81	17	20
129	79	13	23
130	81	13	21
126	79	16	17
129	77	12	22
130	78	13	23
129	81	13	22
131	83	13	19
132	82	12	21
128	77	14	23
129	79	13	20
129	78	14	23
129	80	14	22
130	80	13	24
128	77	14	22
129	80	14	19
129	81	14	18
126	80	17	19
130	86	13	16
126	82	15	17
129	81	13	21
129	81	14	23
123	81	21	23
129	81	13	22
129	81	13	23
129	83	14	21
130	83	13	21
130	79	12	22
129	77	12	16
128	77	14	25
128	80	12	21
129	81	11	20
128	77	11	21
129	83	12	19
128	78	12	22
128	80	14	22
128	81	13	23
129	82	14	24
129	83	14	24
130	84	14	25
125	86	17	23
132	90	13	26
132	93	13	25
114	89	33	30
87	78	46	46
136	67	33	42
120	100	22	27
133	107	13	24
129	108	13	22
122	107	22	24
129	113	16	23
133	115	12	20
134	116	11	19
133	116	12	18
133	114	12	21
132	108	13	27
133	108	14	24
131	101	16	28
126	97	17	24
103	87	41	32
127	87	18	29
127	87	18	25
128	82	17	25
128	77	15	28
127	71	16	29
126	66	15	27
124	61	17	27
124	57	17	24
120	53	15	22
120	46	17	26
118	41	17	25
118	35	16	28
113	30	20	26
115	27	16	23
98	18	35	29
109	9	20	30
111	9	17	27
112	5	16	27
111	1	15	24
110	0	16	20
92	1	36	28
105	0	30	28
107	3	24	20
99	3	39	25
76	1	63	44
33	5	86	78
28	1	132	112
29	4	169	136
31	4	218	170
51	30	232	239
61	45	249	220
49	56	308	303
243	514	169	139
309	566	52	64
323	574	31	51
324	594	30	25
326	593	28	22
326	588	29	20
327	583	28	21
328	579	29	21
326	574	29	20
328	568	29	21
328	564	29	20
328	560	28	20
328	554	29	20
329	549	29	21
328	545	28	20
329	541	28	19
330	536	28	20
330	531	29	20
329	527	30	19
330	524	28	19
330	518	28	19
332	514	27	20
331	510	28	19
332	505	27	20
332	501	27	18
333	497	27	19
334	492	26	19
334	487	26	19
334	484	27	19
335	480	26	18
334	476	27	19
334	471	27	19
335	468	28	19
335	465	28	19
334	463	28	18
336	461	28	17
335	459	28	19
336	456	28	19
336	455	28	19
336	455	27	18
336	454	28	18
337	452	28	18
336	452	28	18
336	451	28	18
337	450	28	18
336	450	29	17
336	449	28	17
337	448	28	17
337	447	28	17
335	447	29	17
336	446	28	17
336	445	28	17
334	445	28	16
333	445	27	16
332	444	27	16
332	444	27	17
330	443	27	17
328	443	27	16
327	442	27	16
325	441	27	16
323	441	27	16
321	441	29	17
319	440	29	17
318	439	28	17
315	439	27	16
312	439	29	16
309	439	28	16
307	440	27	16
304	439	30	16
301	438	30	17
298	439	29	16
295	439	30	16
292	438	30	17
290	439	29	16
286	439	29	17
282	439	29	16
278	440	30	16
275	440	29	16
272	439	29	17
269	439	30	16
266	438	29	16
263	437	30	17
262	436	29	18
262	434	27	18
259	434	27	17
258	432	28	17
257	430	28	17
255	428	30	17
255	426	27	18
252	425	27	17
249	424	29	17
247	422	28	17
246	420	27	18
244	419	27	18
242	417	27	17
240	415	28	17
239	413	28	17
238	411	26	17
237	409	26	17
234	408	28	18
232	406	27	17
229	404	28	18
229	402	27	18
226	401	27	18
223	399	29	18
222	397	27	17
219	395	28	18
216	394	28	18
213	392	27	18
211	390	27	17
208	389	29	18
206	386	27	19
203	386	28	18
200	384	27	17
198	383	26	17
197	380	25	18
196	377	25	18
195	373	24	19
196	370	25	18
195	365	25	20
196	362	25	20
196	358	24	20
198	353	25	20
198	351	25	19
201	345	24	20
202	341	24	20
203	337	25	20
203	335	25	19
207	329	23	20
208	326	24	19
210	321	24	21
210	319	25	18
213	315	23	19
216	311	23	20
219	307	23	19
221	304	23	18
223	301	23	19
226	296	23	19
229	294	23	18
233	289	21	20
236	288	21	17
239	284	22	19
240	281	23	18
245	278	22	18
247	276	21	18
251	273	21	18
254	270	23	18
258	267	23	18
262	264	22	19
265	262	22	18
269	259	23	19
273	256	23	19
278	254	22	18
283	251	22	18
288	249	22	19
292	246	23	19
296	244	23	18
303	242	22	19
307	240	24	18
312	238	23	18
319	236	22	18
325	234	23	18
330	232	23	19
336	231	23	18
343	229	23	19
350	227	23	19
356	226	24	18
364	224	24	18
370	223	24	18
377	221	23	19
384	220	25	19
391	218	24	19
399	218	23	19
406	216	23	20
414	217	23	19
421	216	23	19
427	215	20	18
433	215	20	18
