510	314	21	24
512	313	17	25
514	313	17	25
515	312	17	26
516	311	17	25
517	311	17	25
519	310	17	25
521	310	16	25
522	309	17	25
524	308	17	25
524	308	17	23
526	307	17	22
528	306	17	23
529	306	17	23
531	304	16	23
532	304	16	23
533	304	17	23
534	303	16	22
535	302	16	22
537	301	16	22
538	300	16	23
540	299	16	23
541	299	16	23
543	298	16	23
544	298	16	22
545	297	16	22
547	296	16	22
548	296	16	23
549	295	16	23
551	294	16	24
551	294	16	25
553	294	17	24
554	292	16	25
554	292	16	26
556	291	16	25
557	291	16	25
558	291	16	25
560	291	16	23
561	290	16	24
562	290	16	23
563	289	16	23
565	289	16	22
566	289	17	22
567	289	17	21
569	289	16	21
570	289	16	22
571	288	16	21
573	287	16	22
574	287	16	21
574	287	16	21
576	287	16	22
577	288	16	21
578	287	16	21
579	288	16	21
581	288	16	22
582	288	16	21
583	288	16	22
585	287	16	22
586	288	15	23
587	288	16	23
588	288	16	24
589	288	16	23
590	288	15	24
592	287	16	24
593	289	16	24
594	289	16	23
595	289	15	24
596	288	15	24
598	287	16	24
599	288	16	21
599	289	16	22
601	288	16	22
602	288	17	21
602	288	17	21
604	287	16	22
606	287	16	21
607	288	16	21
608	287	17	22
608	287	16	21
609	287	16	21
612	288	17	21
612	288	17	21
613	288	17	21
616	289	16	22
616	290	16	21
617	290	16	21
618	290	16	21
619	290	16	22
621	290	16	22
622	291	16	22
623	291	16	23
624	292	16	23
625	293	16	24
626	293	16	24
628	293	16	24
629	294	15	24
631	295	15	24
632	295	16	24
632	296	17	23
633	296	17	24
635	297	16	23
637	297	16	23
639	297	16	22
639	299	17	21
641	298	16	21
642	299	16	22
643	298	16	22
645	299	16	21
646	299	16	22
647	300	17	21
648	299	17	21
650	299	16	22
651	300	16	22
652	301	17	21
654	302	16	20
655	302	15	22
657	303	16	22
658	303	16	22
660	305	16	22
661	305	15	24
662	304	15	25
664	305	16	24
665	306	16	26
667	306	15	26
668	308	15	26
668	309	16	26
670	309	17	27
671	309	17	26
672	312	16	24
674	310	16	25
675	311	16	24
676	310	16	24
678	310	16	24
679	309	17	23
681	306	17	23
682	304	17	23
684	302	17	23
685	298	16	22
688	294	16	21
689	290	15	21
690	284	16	22
692	279	17	22
693	273	17	24
694	266	18	24
696	260	18	24
697	253	17	25
699	247	18	25
701	240	17	26
703	234	18	26
704	227	17	27
706	221	17	27
708	216	17	27
710	212	17	26
711	208	17	29
713	206	18	29
714	204	16	28
716	204	17	29
717	204	18	28
719	204	18	29
721	205	18	28
723	208	19	27
724	210	18	26
725	211	18	26
727	213	18	25
729	213	18	26
731	216	17	25
733	216	17	25
735	220	17	23
736	220	17	24
738	223	18	24
739	224	18	24
740	225	18	25
742	228	17	23
744	230	16	23
746	232	17	23
748	234	17	23
749	234	17	24
751	237	17	25
753	238	16	25
754	240	17	25
756	242	17	27
758	243	17	27
759	245	17	27
760	247	17	28
762	249	17	27
764	250	17	28
766	253	16	27
767	254	17	27
769	256	17	27
771	258	17	27
772	260	17	27
774	263	17	26
775	264	17	26
776	266	17	25
778	267	17	26
780	269	18	25
781	272	18	25
782	274	18	25
784	276	18	26
786	277	19	27
787	279	20	27
788	281	19	27
790	283	19	27
791	286	19	26
792	288	19	27
794	290	19	27
796	292	19	26
797	294	19	27
798	296	20	27
799	299	19	27
801	301	18	27
802	303	18	27
804	305	19	27
806	307	18	28
807	309	18	27
808	312	19	27
809	313	19	28
810	315	19	28
811	318	19	26
812	320	19	27
812	321	20	29
813	323	21	29
813	326	22	29
815	328	21	27
815	331	23	29
816	333	23	27
818	335	22	26
818	338	22	25
820	340	21	26
821	343	21	26
822	346	21	25
824	349	21	23
823	351	23	26
825	353	22	26
826	355	21	26
827	358	22	26
827	361	23	26
828	363	23	27
828	365	24	27
828	367	24	28
830	370	23	28
829	373	25	30
831	376	24	26
831	378	25	28
831	380	25	27
831	383	24	28
830	385	25	28
831	387	22	27
825	389	25	29
826	390	23	26
819	391	26	29
814	393	25	27
809	394	24	27
802	395	26	27
794	396	25	26
786	396	26	27
778	397	26	26
770	398	25	25
760	398	27	26
751	399	26	26
743	399	25	26
733	401	27	26
723	401	26	26
714	401	27	26
704	402	27	27
695	403	26	27
685	404	26	27
678	405	25	26
672	406	23	26
667	407	23	28
663	409	23	28
663	409	24	28
662	411	23	28
662	412	23	28
662	413	24	28
661	414	24	30
662	416	23	29
663	418	23	28
662	418	25	30
662	420	24	29
663	420	23	27
662	422	24	28
662	423	23	27
662	423	24	26
663	426	23	27
660	426	23	26
659	428	22	26
658	428	22	25
657	429	22	25
656	430	23	24
654	431	23	24
653	431	22	26
653	433	22	24
651	433	22	25
649	433	22	25
649	435	22	25
648	435	22	26
646	435	22	27
645	436	22	27
643	437	22	27
642	437	22	27
641	438	22	27
641	439	22	28
640	439	22	29
640	439	22	27
640	440	22	27
640	441	22	26
640	440	22	27
642	441	21	28
642	441	22	27
642	442	22	25
643	441	22	26
644	442	21	25
646	441	21	26
646	442	21	25
646	442	21	24
646	442	21	25
647	442	21	24
646	442	21	24
646	442	21	24
645	442	21	24
643	442	21	23
640	442	21	24
639	442	21	24
637	441	21	25
637	441	20	27
636	441	20	26
636	441	20	28
636	441	19	28
637	439	19	29
638	439	18	29
638	439	18	29
638	439	18	30
639	438	17	31
640	439	15	30
640	439	16	30
640	440	16	27
640	448	16	21
641	451	14	16
640	454	15	15
640	457	15	14
641	456	13	13
642	459	12	12
642	458	13	11
644	458	11	10
649	443	17	12
645	433	30	31
653	398	63	60
657	304	152	149
668	134	154	203
646	66	80	111
725	123	38	35
723	128	26	25
721	128	28	25
720	128	27	24
720	128	30	26
720	129	28	25
719	129	28	24
721	130	28	26
721	131	25	24
718	131	29	26
720	130	27	26
720	132	27	25
719	134	26	25
717	134	29	25
718	134	27	26
716	134	27	26
719	135	26	25
716	137	29	25
716	137	26	24
715	137	29	26
717	138	27	25
716	140	28	25
715	140	27	25
715	140	28	26
716	141	27	26
716	144	27	24
715	143	28	25
715	146	26	24
714	145	28	26
714	146	27	26
712	146	29	26
711	145	29	27
713	147	27	26
713	150	27	25
711	150	30	27
711	150	28	27
712	150	28	28
711	152	28	27
710	153	28	26
710	154	28	25
708	155	30	26
709	155	29	27
711	157	27	27
709	159	28	26
708	160	28	27
710	160	29	27
708	162	28	27
706	163	30	26
709	164	27	27
707	165	30	28
708	165	27	28
707	168	29	26
707	168	30	27
706	171	31	26
706	172	30	27
707	174	29	27
707	175	29	26
705	174	31	29
705	176	29	27
705	178	31	26
706	180	27	26
705	180	31	28
706	182	29	29
704	185	29	27
703	184	31	28
704	187	29	28
705	189	29	27
704	190	29	28
705	193	28	27
703	193	29	28
703	194	31	27
704	197	28	27
702	197	31	29
703	200	29	27
702	200	30	27
700	202	31	27
701	204	33	29
701	207	31	28
702	209	30	26
701	210	30	28
699	211	32	28
699	212	32	27
698	214	32	28
699	216	34	28
701	220	31	28
700	223	31	28
699	225	31	27
698	224	32	30
698	228	30	28
696	228	34	30
696	229	34	32
697	233	32	30
696	234	35	31
695	237	32	30
696	238	35	31
698	242	31	30
695	244	33	28
694	245	33	30
692	247	35	32
693	250	32	29
692	252	35	28
691	254	35	29
694	257	31	30
691	259	35	30
690	260	34	30
689	265	35	29
689	267	34	28
689	269	33	30
687	270	34	31
686	273	34	32
685	276	35	31
684	278	34	31
684	281	36	34
684	285	34	31
683	287	33	31
682	289	33	33
680	292	33	31
678	295	35	33
677	297	34	31
675	300	35	35
675	302	33	34
673	306	34	32
671	309	34	31
670	310	34	35
670	313	33	35
663	317	38	31
663	319	37	36
664	323	34	35
661	327	33	34
657	328	36	35
657	330	33	35
657	338	33	38
649	336	40	39
648	340	37	40
651	345	33	38
641	347	41	36
642	348	36	38
635	350	40	38
634	355	37	38
633	356	36	38
633	361	32	35
627	364	36	35
625	366	33	35
621	368	35	34
618	368	35	35
616	369	35	33
613	370	35	35
613	369	34	34
609	371	35	33
609	368	34	35
605	369	35	35
603	366	36	40
604	365	33	42
593	359	42	38
594	358	39	41
594	357	37	43
596	356	34	44
585	349	42	36
588	347	37	40
586	347	38	41
585	339	35	40
585	339	35	39
572	333	42	30
578	329	31	35
