743	457	513	228
734	451	532	235
733	454	526	228
735	452	526	231
729	454	527	234
679	453	504	241
623	456	512	246
578	459	548	238
571	458	541	241
563	460	544	240
567	460	541	243
566	460	544	241
560	460	541	240
512	456	525	252
404	454	548	252
346	457	543	260
314	455	541	256
318	449	527	256
329	453	522	246
360	450	508	248
393	441	488	252
404	438	497	251
441	436	498	247
463	430	497	241
491	431	467	232
538	429	432	232
562	426	412	220
611	435	475	202
628	418	473	209
680	421	439	204
717	415	419	192
792	419	371	181
805	405	397	192
854	403	349	191
859	405	374	174
875	403	373	168
909	398	365	173
932	399	365	163
966	394	353	165
990	395	347	160
1020	393	334	157
1047	389	328	156
1069	390	325	150
1091	391	319	146
1115	384	314	147
1137	386	306	142
1162	380	294	136
1182	379	285	137
1204	377	270	135
1200	375	263	130
1119	368	235	131
977	362	227	126
866	363	232	117
815	360	233	117
799	355	216	112
815	355	221	111
822	353	219	104
842	352	211	105
861	352	211	101
876	345	204	104
928	344	166	102
924	345	177	97
942	343	171	94
952	342	172	92
953	342	182	91
964	341	182	88
981	341	175	86
995	339	173	85
1008	338	167	85
1009	336	168	83
1007	336	163	82
999	336	151	78
1000	333	142	78
1009	333	132	78
1013	331	137	78
1021	331	138	74
1031	331	133	70
1045	328	138	73
1052	328	140	71
1054	325	135	70
1055	325	135	73
1064	324	133	69
1069	321	130	69
1075	322	132	66
1102	320	105	64
1059	318	110	67
1022	315	113	66
996	312	114	69
988	313	119	64
993	313	114	63
1001	313	110	61
1009	311	103	61
1015	309	96	62
1023	311	95	60
1029	310	99	59
1037	309	94	56
1043	310	89	55
1052	309	91	55
1057	306	103	54
1047	307	96	54
998	304	94	54
931	301	92	55
888	301	93	54
874	298	86	53
875	300	83	50
881	297	76	52
881	297	82	52
882	298	85	52
884	295	84	51
888	295	80	50
896	296	73	48
902	295	74	47
908	293	73	45
913	296	73	44
917	295	76	44
923	293	84	42
928	292	75	46
931	291	74	44
937	291	72	44
940	290	77	41
940	288	79	41
947	288	71	40
956	288	65	39
962	284	60	42
960	285	66	42
964	284	68	44
968	283	66	42
973	284	63	39
978	280	61	43
983	282	77	40
985	281	69	41
990	282	68	38
993	280	67	39
996	281	68	38
997	280	67	37
1002	281	64	34
1004	281	64	36
1012	280	53	36
1015	281	53	35
1020	277	53	37
1018	277	61	38
1022	277	57	36
1024	277	58	39
1027	279	61	33
1031	276	63	36
1033	276	64	35
1038	278	61	33
1042	276	62	33
1044	277	57	32
1052	275	49	33
1057	271	48	37
1061	271	46	36
1060	271	51	35
1061	270	49	37
1061	271	57	36
1068	273	54	33
1069	272	59	34
1073	272	58	34
1077	276	58	30
1082	277	53	28
1083	277	55	28
1087	276	50	29
1092	276	46	31
1097	276	43	29
1096	275	53	30
1099	275	50	32
1103	278	47	31
1104	280	53	27
1109	282	51	26
1113	281	49	26
1115	281	47	26
1117	281	49	26
1119	283	55	24
1119	281	60	25
1128	282	45	23
1133	280	41	26
1135	281	42	26
1132	280	49	26
1137	282	45	24
1140	283	47	23
1142	280	49	26
1142	278	53	26
1147	275	53	29
1152	274	49	29
