847	455	36	74
846	461	34	73
848	464	34	71
847	463	35	70
848	462	34	68
848	459	34	70
847	457	35	70
849	455	34	69
848	453	35	70
848	451	34	69
848	450	35	67
849	447	35	68
848	445	34	67
848	443	34	68
849	440	34	69
849	439	34	68
848	436	34	66
849	435	34	69
848	432	34	67
848	430	34	68
849	427	34	70
848	425	35	68
848	423	35	68
848	421	36	70
848	419	37	70
848	418	37	70
847	416	37	71
849	418	35	71
849	418	35	69
848	418	37	68
849	418	36	69
849	418	35	67
849	417	36	70
848	417	37	71
849	418	34	68
850	419	34	70
850	420	35	71
849	420	36	70
849	422	35	70
851	423	35	71
849	425	35	68
849	425	36	69
849	426	35	71
850	427	36	67
850	427	34	66
850	425	34	67
849	423	34	66
850	420	35	68
850	418	35	68
849	417	33	66
850	413	34	67
849	411	35	67
850	410	34	66
849	406	35	66
850	404	35	67
849	402	35	66
850	400	34	68
849	398	34	66
849	397	36	70
850	398	34	69
849	398	35	70
850	399	35	70
850	401	34	70
849	402	36	71
848	404	36	71
850	407	33	69
849	409	35	69
850	411	33	70
850	413	34	70
848	416	36	69
849	417	35	70
850	420	34	69
849	423	34	69
848	425	36	70
849	427	35	69
849	429	36	69
849	434	36	67
850	434	34	68
849	435	36	70
849	437	36	70
850	441	34	68
850	441	35	71
850	443	37	72
850	445	35	69
848	448	38	69
849	450	37	70
850	453	34	69
849	454	37	70
849	455	38	73
850	459	36	69
849	460	38	70
850	463	37	69
849	465	38	68
849	468	36	68
850	470	37	68
849	471	37	67
849	471	36	65
850	471	36	67
849	471	36	67
849	469	35	65
850	467	35	68
850	468	35	68
849	469	36	65
850	467	36	66
849	466	37	68
849	466	37	66
850	466	36	66
850	467	35	66
849	466	36	64
850	466	36	66
850	467	36	63
849	465	36	65
850	465	36	65
849	465	37	65
848	465	37	65
848	464	36	66
849	464	36	65
849	464	36	65
849	464	37	66
848	465	37	64
849	465	36	66
848	465	36	64
848	465	36	64
849	466	36	63
849	465	35	63
849	466	36	64
849	465	36	63
848	465	36	64
848	465	37	65
847	466	36	64
848	466	36	64
848	465	37	65
848	465	36	65
848	467	36	63
848	467	36	64
847	466	36	63
848	466	35	63
847	467	37	64
847	467	36	62
847	467	37	63
847	466	37	63
847	466	36	63
847	467	37	64
847	467	35	62
847	467	36	63
847	467	36	63
847	467	36	63
847	467	37	63
846	467	36	63
846	468	37	63
846	467	36	62
846	468	37	62
846	467	35	62
846	468	37	62
846	468	37	60
846	467	36	62
846	467	38	63
845	467	38	63
844	468	38	61
844	468	39	61
844	468	38	61
845	469	38	60
845	469	37	61
844	468	38	61
844	467	39	64
843	469	38	60
